,Total Phosgene 0.07 TWA 60 min,Total Phosgene 0.07 Hazard Index PAC1,Total Phosgene 0.07 Hazard Index PAC2,Total Phosgene 0.07 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,6.399634093605458e-29,5.817849176004962e-25,5.333028411337882e-26,2.1332113645351529e-26
BLOCK 3011,8.569001582963241e-29,7.790001439057492e-25,7.140834652469368e-26,2.856333860987747e-26
BLOCK 3012,1.9771638963833986e-23,1.797421723984908e-19,1.6476365803194988e-20,6.590546321277995e-21
BLOCK 3013,2.2179240298746394e-17,2.0162945726133085e-13,1.848270024895533e-14,7.39308009958213e-15
BLOCK 3014,6.620157856135662e-18,6.018325323759693e-14,5.516798213446385e-15,2.206719285378554e-15
BLOCK 3015,1.2874184772976022e-13,1.170380433906911e-09,1.0728487310813351e-10,4.2913949243253406e-11
BLOCK 3017,6.828249468609909e-12,6.2074995169181e-08,5.690207890508258e-09,2.2760831562033033e-09
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,4.593709180551471e-23,4.1760992550467916e-19,3.8280909837928927e-20,1.531236393517157e-20
BLOCK 3027,9.398728483890144e-20,8.544298621718313e-16,7.83227373657512e-17,3.132909494630048e-17
BLOCK 3028,7.152050686674141e-30,6.501864260612856e-26,5.960042238895118e-27,2.384016895558047e-27
BLOCK 3030,2.993183868995027e-25,2.7210762445409338e-21,2.4943198908291895e-22,9.977279563316756e-23
BLOCK 3031,1.1049851546882366e-22,1.0045319588074878e-18,9.208209622401972e-20,3.683283848960789e-20
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,0.0,0.0,0.0,0.0
