,Total Phosgene 0.07 TWA 60 min,Total Phosgene 0.07 Hazard Index PAC1,Total Phosgene 0.07 Hazard Index PAC2,Total Phosgene 0.07 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,8.941803066755062e-40,8.128911878868238e-36,7.451502555629219e-37,2.9806010222516873e-37
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,2.526756257783028e-49,2.2970511434391164e-45,2.10563021481919e-46,8.422520859276761e-47
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,1.8737276935200883e-52,1.7033888122909894e-48,1.5614397446000737e-49,6.245758978400295e-50
BLOCK 1008,2.7057061683332213e-37,2.4597328803029283e-33,2.2547551402776845e-34,9.019020561110737e-35
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,5.296307347064899e-34,4.8148248609680896e-30,4.413589455887416e-31,1.7654357823549661e-31
BLOCK 3011,5.7777898331617076e-34,5.2525362119651886e-30,4.81482486096809e-31,1.9259299443872359e-31
BLOCK 3012,1.5283193962525577e-27,1.389381269320507e-23,1.2735994968771315e-24,5.0943979875085255e-25
BLOCK 3013,1.4472478941671273e-19,1.3156799037882976e-15,1.2060399118059395e-16,4.824159647223758e-17
BLOCK 3014,5.500725804685118e-21,5.000659822441016e-17,4.583938170570932e-18,1.8335752682283728e-18
BLOCK 3015,6.280982980307657e-14,5.709984527552415e-10,5.234152483589714e-11,2.0936609934358855e-11
BLOCK 3017,2.0250857007808857e-12,1.8409870007098962e-08,1.6875714173174048e-09,6.750285669269619e-10
BLOCK 3025,1.1564541774629369e-26,1.0513219795117607e-22,9.637118145524474e-24,3.8548472582097896e-24
BLOCK 3026,5.862052701731171e-20,5.32913881975561e-16,4.885043918109309e-17,1.9540175672437237e-17
BLOCK 3027,1.2952383550015229e-20,1.177489413637748e-16,1.0793652958346024e-17,4.31746118333841e-18
BLOCK 3028,4.42032895683213e-34,4.018480869847391e-30,3.683607464026775e-31,1.47344298561071e-31
BLOCK 3030,3.190628840479309e-22,2.900571673163008e-18,2.658857367066091e-19,1.0635429468264362e-19
BLOCK 3031,3.835694539537912e-24,3.486995035943557e-20,3.196412116281594e-21,1.2785648465126375e-21
BLOCK 4047,2.0642189475076253e-31,1.8765626795523867e-27,1.7201824562563544e-28,6.880729825025417e-29
