,Total Phosgene 0.07 TWA 60 min,Total Phosgene 0.07 Hazard Index PAC1,Total Phosgene 0.07 Hazard Index PAC2,Total Phosgene 0.07 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,4.55663617790071e-24,4.142396525364282e-20,3.797196814917259e-21,1.5188787259669032e-21
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,5.606844291297897e-29,5.097131173907178e-25,4.672370242748247e-26,1.8689480970992987e-26
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,1.0397647935786382e-33,9.452407214351256e-30,8.664706613155318e-31,3.4658826452621273e-31
BLOCK 1008,8.853904981327473e-25,8.049004528479521e-21,7.378254151106228e-22,2.951301660442491e-22
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,6.245886587498562e-20,5.678078715907784e-16,5.204905489582135e-17,2.081962195832854e-17
BLOCK 3017,1.7119743547703737e-19,1.5563403225185216e-15,1.4266452956419782e-16,5.706581182567912e-17
BLOCK 3025,1.2869754091546948e-16,1.1699776446860862e-12,1.0724795076289124e-13,4.289918030515649e-14
BLOCK 3026,3.3641196397298727e-15,3.0582905815726115e-11,2.8034330331082276e-12,1.121373213243291e-12
BLOCK 3027,2.063030156373358e-28,1.875481960339416e-24,1.7191917969777983e-25,6.876767187911193e-26
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,1.3517511830168227e-17,1.2288647118334754e-13,1.1264593191806856e-14,4.5058372767227424e-15
BLOCK 3031,2.1591480235903777e-34,1.962861839627616e-30,1.7992900196586482e-31,7.197160078634593e-32
BLOCK 4047,1.8171843790657024e-18,1.6519857991506384e-14,1.5143203158880855e-15,6.057281263552342e-16
BLOCK 4057,2.0492385721525344e-21,1.862944156502304e-17,1.707698810127112e-18,6.830795240508448e-19
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
