,Total Phosgene 0.07 TWA 60 min,Total Phosgene 0.07 Hazard Index PAC1,Total Phosgene 0.07 Hazard Index PAC2,Total Phosgene 0.07 Hazard Index PAC3
BLOCK 1030,6.94689378772916e-14,6.315357988844691e-10,5.789078156440967e-11,2.3156312625763866e-11
BLOCK 1033,1.6315164508321642e-11,1.4831967734837855e-07,1.3595970423601367e-08,5.438388169440547e-09
BLOCK 1035,1.1937759796565694e-10,1.0852508905968812e-06,9.948133163804746e-08,3.979253265521898e-08
BLOCK 1037,1.6781663834936064e-10,1.5256058031760059e-06,1.3984719862446723e-07,5.593887944978688e-08
BLOCK 1038,2.8696001297022283e-11,2.6087273906383893e-07,2.3913334414185235e-08,9.565333765674095e-09
BLOCK 2009,7.655533258840868e-17,6.959575689855335e-13,6.379611049034057e-14,2.551844419613623e-14
BLOCK 2013,3.611745620081506e-18,3.2834051091650056e-14,3.0097880167345887e-15,1.2039152066938354e-15
BLOCK 2008,2.269198492827176e-14,2.0629077207519783e-10,1.8909987440226467e-11,7.563994976090587e-12
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,7.196700241106107e-17,6.542454764641916e-13,5.997250200921757e-14,2.3989000803687023e-14
BLOCK 1020,1.891598196752545e-17,1.7196347243204954e-13,1.576331830627121e-14,6.305327322508483e-15
BLOCK 1026,6.019958561726448e-17,5.472689601569498e-13,5.01663213477204e-14,2.006652853908816e-14
BLOCK 1027,6.279768935713112e-13,5.708880850648283e-09,5.233140779760926e-10,2.0932563119043707e-10
BLOCK 1028,8.592606567853535e-16,7.811460516230487e-12,7.16050547321128e-13,2.8642021892845117e-13
BLOCK 1029,1.854877066979586e-18,1.686251879072351e-14,1.545730889149655e-15,6.18292355659862e-16
BLOCK 1039,5.696293464891055e-12,5.178448604446414e-08,4.7469112207425465e-09,1.8987644882970185e-09
BLOCK 1040,5.659127336728378e-16,5.1446612152076165e-12,4.715939447273649e-13,1.8863757789094594e-13
BLOCK 1052,5.5496182440444875e-12,5.045107494585898e-08,4.624681870037073e-09,1.8498727480148292e-09
BLOCK 1054,1.1689220280920284e-12,1.0626563891745713e-08,9.741016900766905e-10,3.896406760306761e-10
BLOCK 2025,4.291464459867577e-11,3.901331327152343e-07,3.576220383222981e-08,1.4304881532891924e-08
BLOCK 2028,0.0,0.0,0.0,0.0
