,Total Phosgene 0.07 TWA 60 min,Total Phosgene 0.07 Hazard Index PAC1,Total Phosgene 0.07 Hazard Index PAC2,Total Phosgene 0.07 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,6.968639235008987e-38,6.335126577280898e-34,5.80719936250749e-35,2.322879745002996e-35
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,7.013479921951579e-47,6.3758908381377995e-43,5.844566601626317e-44,2.3378266406505266e-44
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,3.4099014012622483e-50,3.099910364783862e-46,2.8415845010518735e-47,1.1366338004207493e-47
BLOCK 1008,9.206152594829715e-36,8.369229631663378e-32,7.671793829024763e-33,3.0687175316099053e-33
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,6.808855688188858e-29,6.189868807444417e-25,5.674046406824049e-26,2.2696185627296193e-26
BLOCK 3013,2.530520598595907e-20,2.3004732714508246e-16,2.1087671654965895e-17,8.435068661986358e-18
BLOCK 3014,5.110547148270685e-22,4.64595195297335e-18,4.258789290225571e-19,1.7035157160902284e-19
BLOCK 3015,3.865170111899629e-14,3.513791010817845e-10,3.2209750932496914e-11,1.2883900372998764e-11
BLOCK 3017,1.063055569276014e-12,9.664141538872853e-09,8.858796410633449e-10,3.5435185642533793e-10
BLOCK 3025,2.1121429408548667e-25,1.920129946231697e-21,1.7601191173790556e-22,7.040476469516222e-23
BLOCK 3026,3.076553628651235e-19,2.796866935137487e-15,2.563794690542696e-16,1.0255178762170785e-16
BLOCK 3027,5.639960669229689e-21,5.1272369720269896e-17,4.699967224358074e-18,1.8799868897432295e-18
BLOCK 3028,1.8267182211778348e-35,1.660652928343486e-31,1.5222651843148623e-32,6.089060737259449e-33
BLOCK 3030,1.6032910559712712e-21,1.4575373236102466e-17,1.3360758799760595e-18,5.344303519904238e-19
BLOCK 3031,1.1137129281885002e-24,1.012466298353182e-20,9.280941068237501e-22,3.7123764272950005e-22
BLOCK 4047,7.777191918064767e-30,7.07017447096797e-26,6.480993265053973e-27,2.592397306021589e-27
BLOCK 4057,2.7442777906027273e-35,2.4947979914570245e-31,2.286898158835606e-32,9.147592635342424e-33
BLOCK 4000,0.0,0.0,0.0,0.0
