,Total Phosgene 0.07 TWA 60 min,Total Phosgene 0.07 Hazard Index PAC1,Total Phosgene 0.07 Hazard Index PAC2,Total Phosgene 0.07 Hazard Index PAC3
BLOCK 1030,4.1677440600562464e-13,3.78885823641477e-09,3.473120050046872e-10,1.3892480200187487e-10
BLOCK 1033,1.893785375706352e-17,1.7216230688239562e-13,1.5781544797552934e-14,6.3126179190211735e-15
BLOCK 1035,9.855856998569325e-22,8.959869998699386e-18,8.213214165474438e-19,3.285285666189775e-19
BLOCK 1037,7.103413510299125e-23,6.457648645726478e-19,5.919511258582604e-20,2.3678045034330417e-20
BLOCK 1038,4.6021125198347736e-17,4.1837386543952487e-13,3.835093766528978e-14,1.5340375066115912e-14
BLOCK 2009,2.8754695048884468e-11,2.6140631862622246e-07,2.3962245874070393e-08,9.584898349628157e-09
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,2.147069724465119e-12,1.951881567695563e-08,1.7892247703875992e-09,7.156899081550397e-10
BLOCK 1009,4.803257976392267e-19,4.366598160356606e-15,4.002714980326889e-16,1.6010859921307556e-16
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,2.2015205529368692e-11,2.0013823208516994e-07,1.8346004607807244e-08,7.338401843122898e-09
BLOCK 1026,2.7180204006432975e-11,2.470927636948452e-07,2.2650170005360814e-08,9.060068002144325e-09
BLOCK 1027,5.616752653071826e-21,5.1061387755198414e-17,4.680627210893189e-18,1.8722508843572754e-18
BLOCK 1028,2.5123027580270294e-18,2.2839115982063905e-14,2.093585631689191e-15,8.374342526756765e-16
BLOCK 1029,2.677702603503812e-17,2.434275094094375e-13,2.231418836253177e-14,8.925675345012707e-15
BLOCK 1039,1.7083073174277408e-15,1.553006652207037e-11,1.4235894311897841e-12,5.694357724759136e-13
BLOCK 1040,7.970345533841054e-23,7.245768667128231e-19,6.641954611534212e-20,2.6567818446136848e-20
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,7.02301844103757e-17,6.384562219125064e-13,5.852515367531309e-14,2.3410061470125235e-14
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,4.976043393025468e-19,4.523675811841334e-15,4.146702827521223e-16,1.6586811310084892e-16
BLOCK 1006,3.6151306148932207e-29,3.286482377175655e-25,3.012608845744351e-26,1.2050435382977404e-26
BLOCK 1007,1.4171268044582816e-25,1.2882970949620741e-21,1.1809390037152348e-22,4.723756014860939e-23
BLOCK 1008,1.3130928892484939e-23,1.1937208084077218e-19,1.094244074373745e-20,4.376976297494979e-21
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,2.426134977935714e-11,2.2055772526688308e-07,2.0217791482797615e-08,8.087116593119046e-09
BLOCK 1025,1.835931396911657e-12,1.6690285426469612e-08,1.5299428307597143e-09,6.119771323038857e-10
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,1.0105463953626998e-19,9.18678541238818e-16,8.421219961355832e-17,3.3684879845423324e-17
BLOCK 3026,8.64591552122229e-28,7.859923201111172e-24,7.204929601018575e-25,2.8819718404074296e-25
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,6.921021848149971e-30,6.2918380437727e-26,5.7675182067916425e-27,2.3070072827166568e-27
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,2.2018867778738595e-17,2.0017152526125994e-13,1.8349056482282163e-14,7.339622592912864e-15
BLOCK 4057,1.3462252544321849e-16,1.2238411403928954e-12,1.1218543786934874e-13,4.4874175147739494e-14
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,7.233104880490912e-11,6.575549891355374e-07,6.027587400409093e-08,2.4110349601636373e-08
BLOCK 1001,1.1688959354077376e-11,1.0626326685524886e-07,9.740799461731147e-09,3.896319784692459e-09
BLOCK 1002,1.0749226075423539e-13,9.77202370493049e-10,8.957688396186283e-11,3.583075358474513e-11
BLOCK 1003,2.177116096099747e-15,1.97919645099977e-11,1.8142634134164559e-12,7.257053653665823e-13
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,5.207365962098646e-15,4.733969056453315e-11,4.339471635082206e-12,1.735788654032882e-12
BLOCK 1018,3.218336087638618e-12,2.925760079671471e-08,2.6819467396988485e-09,1.0727786958795395e-09
BLOCK 1019,2.3253018731985147e-11,2.1139107938168314e-07,1.937751560998762e-08,7.751006243995048e-09
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,3.445628054318451e-11,3.132389140289501e-07,2.871356711932043e-08,1.1485426847728171e-08
BLOCK 2005,1.9476680529953417e-10,1.770607320904856e-06,1.6230567108294514e-07,6.492226843317806e-08
BLOCK 2006,1.8901483933102637e-10,1.718316721191149e-06,1.5751236610918865e-07,6.300494644367546e-08
BLOCK 2007,1.6713997301458227e-10,1.519454300132566e-06,1.3928331084548524e-07,5.5713324338194085e-08
BLOCK 2010,9.545799069230131e-11,8.677999153845573e-07,7.954832557691776e-08,3.18193302307671e-08
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,2.8974855449187994e-14,2.6340777681079994e-10,2.414571287432333e-11,9.658285149729332e-12
BLOCK 2027,1.7072357928765794e-13,1.5520325389787084e-09,1.4226964940638162e-10,5.690785976255265e-11
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,1.071333084326016e-47,9.739391675691055e-44,8.9277757027168e-45,3.57111028108672e-45
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,4.742455832072133e-11,4.311323483701939e-07,3.952046526726778e-08,1.580818610690711e-08
BLOCK 1022,5.4586426275792466e-11,4.962402388708406e-07,4.548868856316039e-08,1.8195475425264155e-08
BLOCK 1023,4.82142567816571e-16,4.383114252877918e-12,4.0178547318047585e-13,1.6071418927219033e-13
BLOCK 1031,1.634790584870212e-14,1.48617325897292e-10,1.3623254873918434e-11,5.449301949567373e-12
BLOCK 1032,3.7660881022471176e-15,3.4237164565882885e-11,3.1384067518725983e-12,1.2553627007490393e-12
BLOCK 1034,4.926283955682878e-13,4.478439959711707e-09,4.1052366297357313e-10,1.6420946518942924e-10
BLOCK 1036,3.412120026781239e-24,3.101927297073854e-20,2.8434333556510326e-21,1.137373342260413e-21
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,1.5525149513408628e-12,1.4113772284916936e-08,1.293762459450719e-09,5.175049837802877e-10
BLOCK 1050,3.916678872672166e-15,3.560617156974696e-11,3.2638990605601384e-12,1.3055596242240552e-12
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,1.2686882645032062e-22,1.1533529677301875e-18,1.0572402204193385e-19,4.228960881677354e-20
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
