,Total Phosgene 0.07 TWA 60 min,Total Phosgene 0.07 Hazard Index PAC1,Total Phosgene 0.07 Hazard Index PAC2,Total Phosgene 0.07 Hazard Index PAC3
BLOCK 1030,4.149689406307689e-24,3.772444914825172e-20,3.4580745052564074e-21,1.383229802102563e-21
BLOCK 1033,6.967278124104962e-19,6.333889203731784e-15,5.806065103420802e-16,2.3224260413683207e-16
BLOCK 1035,2.893576767554219e-16,2.6305243341401992e-12,2.4113139729618493e-13,9.645255891847397e-14
BLOCK 1037,9.746794157179524e-16,8.860721961072294e-12,8.12232846431627e-13,3.248931385726508e-13
BLOCK 1038,8.421325638694137e-19,7.655750580631034e-15,7.017771365578447e-16,2.807108546231379e-16
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,8.328510287098976e-19,7.571372988271797e-15,6.940425239249147e-16,2.7761700956996585e-16
BLOCK 2008,3.1708590147866063e-25,2.8825991043514602e-21,2.6423825123221723e-22,1.0569530049288688e-22
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,8.781930424579428e-16,7.983573113254025e-12,7.31827535381619e-13,2.9273101415264763e-13
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,4.418887275421803e-19,4.017170250383457e-15,3.6824060628515025e-16,1.472962425140601e-16
BLOCK 1028,7.809356930227994e-24,7.099415391116359e-20,6.5077974418566624e-21,2.603118976742665e-21
BLOCK 1029,4.825725110872003e-28,4.387022828065457e-24,4.021437592393336e-25,1.6085750369573344e-25
BLOCK 1039,2.252144663599992e-20,2.0474042396363563e-16,1.87678721966666e-17,7.50714887866664e-18
BLOCK 1040,3.0932379184721972e-22,2.8120344713383613e-18,2.577698265393498e-19,1.0310793061573991e-19
BLOCK 1052,9.191975237023354e-15,8.356341124566686e-11,7.659979364186128e-12,3.0639917456744516e-12
BLOCK 1054,1.569692104933698e-14,1.4269928226669983e-10,1.3080767541114152e-11,5.232307016445661e-12
BLOCK 2025,1.0426860740458728e-18,9.478964309507935e-15,8.68905061704894e-16,3.475620246819576e-16
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,5.514537417020184e-26,5.013215833654714e-22,4.595447847516821e-23,1.8381791390067284e-23
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,8.674410441043739e-15,7.885827673676127e-11,7.22867536753645e-12,2.89147014701458e-12
BLOCK 1010,6.128267946466439e-17,5.571152678605853e-13,5.106889955388699e-14,2.0427559821554796e-14
BLOCK 1017,6.61044402284402e-27,6.009494566221836e-23,5.508703352370017e-24,2.2034813409480067e-24
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,7.99750705274932e-15,7.270460957044837e-11,6.6645892106244345e-12,2.6658356842497737e-12
BLOCK 2001,8.070427906449993e-15,7.336752642227266e-11,6.725356588708328e-12,2.6901426354833312e-12
BLOCK 2002,7.0251531371297915e-15,6.386502851936174e-11,5.854294280941493e-12,2.341717712376597e-12
BLOCK 2003,6.3290385368408656e-15,5.75367139712806e-11,5.2741987807007216e-12,2.1096795122802887e-12
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,3.5161454094884168e-15,3.1964958268076517e-11,2.9301211745736808e-12,1.1720484698294723e-12
