,Total Phosgene 0.07 TWA 60 min,Total Phosgene 0.07 Hazard Index PAC1,Total Phosgene 0.07 Hazard Index PAC2,Total Phosgene 0.07 Hazard Index PAC3
BLOCK 1030,2.8917262775856613e-13,2.6288420705324195e-09,2.4097718979880514e-10,9.639087591952204e-11
BLOCK 1033,1.019773410615873e-17,9.270667369235208e-14,8.498111755132275e-15,3.39924470205291e-15
BLOCK 1035,4.240334615099958e-22,3.854849650090871e-18,3.533612179249965e-19,1.413444871699986e-19
BLOCK 1037,2.8796225074502276e-23,2.6178386431365704e-19,2.3996854228751898e-20,9.598741691500758e-21
BLOCK 1038,2.475636078278184e-17,2.2505782529801674e-13,2.06303006523182e-14,8.25212026092728e-15
BLOCK 2009,2.344958040539349e-11,2.1317800368539536e-07,1.9541317004494576e-08,7.81652680179783e-09
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,1.5459556605099052e-12,1.4054142368271865e-08,1.2882963837582544e-09,5.153185535033017e-10
BLOCK 1009,6.114905690975279e-19,5.55900517361389e-15,5.095754742479399e-16,2.0383018969917595e-16
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,1.8359315397270263e-11,1.6690286724791147e-07,1.529942949772522e-08,6.119771799090087e-09
BLOCK 1026,2.225192756766835e-11,2.022902506151668e-07,1.8543272973056958e-08,7.4173091892227826e-09
BLOCK 1027,2.8407486537312866e-21,2.5824987761193514e-17,2.367290544776072e-18,9.469162179104289e-19
BLOCK 1028,1.6168178684875743e-18,1.4698344258977947e-14,1.3473482237396452e-15,5.389392894958581e-16
BLOCK 1029,1.9908319455187878e-17,1.8098472231988978e-13,1.6590266212656564e-14,6.636106485062626e-15
BLOCK 1039,1.007381746818606e-15,9.158015880169145e-12,8.39484789015505e-13,3.3579391560620195e-13
BLOCK 1040,4.321833239390752e-23,3.9289393085370476e-19,3.6015276994922935e-20,1.4406110797969174e-20
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
