,Total Phosgene 0.07 TWA 60 min,Total Phosgene 0.07 Hazard Index PAC1,Total Phosgene 0.07 Hazard Index PAC2,Total Phosgene 0.07 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,1.2924697071141057e-26,1.1749724610128233e-22,1.0770580892617548e-23,4.308232357047019e-24
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,2.28081108647484e-19,2.0734646240680365e-15,1.9006759053957003e-16,7.6027036215828e-17
BLOCK 3011,4.1949811772683834e-19,3.813619252062167e-15,3.495817647723653e-16,1.3983270590894612e-16
BLOCK 3012,3.3600699495996907e-16,3.054609045090628e-12,2.8000582913330757e-13,1.1200233165332302e-13
BLOCK 3013,4.0072541950161304e-15,3.642958359105573e-11,3.3393784958467752e-12,1.33575139833871e-12
BLOCK 3014,2.294045781906627e-13,2.085496165369661e-09,1.9117048182555227e-10,7.64681927302209e-11
BLOCK 3015,3.6334234797452436e-17,3.303112254313858e-13,3.0278528997877034e-14,1.2111411599150812e-14
BLOCK 3017,5.300591157148376e-15,4.818719233771251e-11,4.417159297623647e-12,1.7668637190494587e-12
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,3.1303573262321644e-21,2.8457793874837855e-17,2.6086311051934704e-18,1.0434524420773882e-18
BLOCK 3028,2.2005876394584804e-22,2.0005342176895278e-18,1.8338230328820672e-19,7.335292131528269e-20
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,2.429665351168546e-22,2.2087866828804964e-18,2.0247211259737883e-19,8.098884503895153e-20
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,0.0,0.0,0.0,0.0
