,Total Phosgene 0.07 TWA 60 min,Total Phosgene 0.07 Hazard Index PAC1,Total Phosgene 0.07 Hazard Index PAC2,Total Phosgene 0.07 Hazard Index PAC3
BLOCK 1030,2.231791681796545e-16,2.02890152890595e-12,1.859826401497121e-13,7.439305605988483e-14
BLOCK 1033,9.397065926346585e-13,8.542787205769624e-09,7.830888271955488e-10,3.132355308782195e-10
BLOCK 1035,4.291851723538188e-11,3.9016833850347163e-07,3.57654310294849e-08,1.4306172411793959e-08
BLOCK 1037,9.052478754288848e-11,8.229526140262589e-07,7.543732295240707e-08,3.017492918096282e-08
BLOCK 1038,1.4186387121567368e-12,1.2896715565061244e-08,1.1821989267972806e-09,4.728795707189123e-10
BLOCK 2009,2.3892181415405082e-20,2.172016492309553e-16,1.9910151179504237e-17,7.964060471801695e-18
BLOCK 2013,2.4455273280800394e-16,2.223206661890945e-12,2.0379394400666996e-13,8.151757760266797e-14
BLOCK 2008,3.907294412411307e-17,3.5520858294648246e-13,3.2560786770094226e-14,1.302431470803769e-14
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,3.6702845189371674e-14,3.3366222899428793e-10,3.05857043244764e-11,1.2234281729790558e-11
BLOCK 1020,4.990445259017772e-21,4.5367684172888834e-17,4.15870438251481e-18,1.663481753005924e-18
BLOCK 1026,1.834182535456841e-20,1.667438668597128e-16,1.5284854462140343e-17,6.113941784856136e-18
BLOCK 1027,1.1932370861872686e-13,1.0847609874429715e-09,9.943642384893906e-11,3.977456953957562e-11
BLOCK 1028,2.295269544437049e-17,2.0866086767609536e-13,1.9127246203642076e-14,7.65089848145683e-15
BLOCK 1029,1.048232067227959e-20,9.529382429345082e-17,8.73526722689966e-18,3.494106890759863e-18
BLOCK 1039,1.1527163773791127e-13,1.047923979435557e-09,9.605969811492607e-11,3.8423879245970425e-11
BLOCK 1040,9.169065362934037e-17,8.33551396630367e-13,7.640887802445031e-14,3.0563551209780123e-14
BLOCK 1052,3.9840046249801025e-11,3.621822386345548e-07,3.3200038541500856e-08,1.3280015416600342e-08
BLOCK 1054,2.2665522770831955e-11,2.0605020700756324e-07,1.8887935642359965e-08,7.555174256943985e-09
BLOCK 2025,1.9706548147699276e-12,1.7915043770635706e-08,1.6422123456416064e-09,6.568849382566425e-10
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,1.3665462624095616e-40,1.2423147840086923e-36,1.138788552007968e-37,4.555154208031872e-38
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,5.73404185561173e-21,5.212765323283391e-17,4.778368213009776e-18,1.91134728520391e-18
BLOCK 1025,7.890031563756813e-18,7.172755967051649e-14,6.575026303130678e-15,2.630010521252271e-15
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,3.877409121342317e-25,3.52491738303847e-21,3.2311742677852644e-22,1.2924697071141057e-22
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,3.1554436208840472e-30,2.868585109894588e-26,2.629536350736706e-27,1.0518145402946823e-27
BLOCK 1004,7.007277813307613e-12,6.370252557552374e-08,5.839398177756344e-09,2.3357592711025375e-09
BLOCK 1010,3.0118378755794334e-15,2.7380344323449393e-11,2.5098648963161947e-12,1.0039459585264779e-12
BLOCK 1017,2.8687008920480755e-19,2.6079099018618867e-15,2.39058407670673e-16,9.562336306826918e-17
BLOCK 1018,7.084672699545971e-23,6.440611545041791e-19,5.903893916288309e-20,2.3615575665153236e-20
BLOCK 1019,9.760343487213592e-22,8.873039533830539e-18,8.133619572677994e-19,3.2534478290711973e-19
BLOCK 2000,4.763719767807878e-11,4.3306543343707986e-07,3.969766473173232e-08,1.5879065892692927e-08
BLOCK 2001,2.906258807138792e-11,2.6420534610352655e-07,2.4218823392823265e-08,9.687529357129306e-09
BLOCK 2002,2.2625714561119724e-11,2.056883141919975e-07,1.8854762134266438e-08,7.541904853706574e-09
BLOCK 2003,2.504430593516826e-11,2.2767550850152963e-07,2.087025494597355e-08,8.348101978389421e-09
BLOCK 2004,4.9565644581154825e-20,4.505967689195893e-16,4.1304703817629025e-17,1.652188152705161e-17
BLOCK 2005,5.169878828456423e-25,4.699889844051294e-21,4.308232357047019e-22,1.7232929428188077e-22
BLOCK 2006,1.0339757656912846e-25,9.399779688102586e-22,8.616464714094039e-23,3.446585885637615e-23
BLOCK 2007,3.101927297073854e-25,2.819933906430776e-21,2.5849394142282115e-22,1.0339757656912846e-22
BLOCK 2010,1.2480087491893805e-22,1.1345534083539823e-18,1.0400072909911505e-19,4.1600291639646015e-20
BLOCK 2011,1.4787314254235617e-11,1.3443012958396014e-07,1.2322761878529681e-08,4.9291047514118725e-09
BLOCK 2012,2.09622332679447e-14,1.9056575698131543e-10,1.746852772328725e-11,6.987411089314899e-12
BLOCK 2026,1.7782195220197828e-14,1.616563201836166e-10,1.4818496016831524e-11,5.9273984067326095e-12
BLOCK 2027,2.4228241674155704e-15,2.202567424923246e-11,2.0190201395129756e-12,8.076080558051901e-13
BLOCK 2051,1.3525625044216092e-11,1.2296022767469175e-07,1.1271354203513411e-08,4.508541681405364e-09
BLOCK 2054,1.0976446492110504e-11,9.978587720100458e-08,9.14703874342542e-09,3.658815497370168e-09
BLOCK 2055,1.7250335390808766e-16,1.5682123082553422e-12,1.4375279492340638e-13,5.750111796936254e-14
BLOCK 2056,6.107811588422944e-16,5.552555989475404e-12,5.089842990352454e-13,2.0359371961409814e-13
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,1.5168944389901167e-14,1.3789949445364698e-10,1.2640786991584306e-11,5.0563147966337225e-12
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,7.180838128589466e-15,6.52803466235406e-11,5.9840317738245555e-12,2.393612709529822e-12
BLOCK 1021,2.4921400892574187e-22,2.265581899324926e-18,2.0767834077145157e-19,8.307133630858062e-20
BLOCK 1022,4.130733183936682e-22,3.755211985396984e-18,3.4422776532805686e-19,1.3769110613122274e-19
