,Total Phosgene 0.07 TWA 60 min,Total Phosgene 0.07 Hazard Index PAC1,Total Phosgene 0.07 Hazard Index PAC2,Total Phosgene 0.07 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,1.5382457466189241e-22,1.398405224199022e-18,1.28187145551577e-19,5.12748582206308e-20
BLOCK 1035,8.544159167923694e-19,7.767417425385177e-15,7.120132639936412e-16,2.8480530559745647e-16
BLOCK 1037,4.859765321972205e-18,4.417968474520186e-14,4.049804434976838e-15,1.6199217739907349e-15
BLOCK 1038,1.3731887485557386e-22,1.2483534077779441e-18,1.1443239571297823e-19,4.577295828519128e-20
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,3.2360150493604308e-18,2.941831863054937e-14,2.6966792078003592e-15,1.0786716831201436e-15
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,1.8658505278270183e-14,1.6962277525700164e-10,1.5548754398558485e-11,6.219501759423394e-12
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,7.795669440423199e-22,7.086972218566544e-18,6.496391200352666e-19,2.5985564801410663e-19
BLOCK 1028,7.913852601177191e-28,7.194411455615628e-24,6.594877167647659e-25,2.6379508670590635e-25
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,9.512577044359818e-25,8.64779731305438e-21,7.927147536966516e-22,3.170859014786606e-22
BLOCK 1040,5.429897900962672e-25,4.936270819056974e-21,4.524914917468893e-22,1.8099659669875572e-22
BLOCK 1052,1.5393300191999894e-15,1.399390926545445e-11,1.2827750159999913e-12,5.131100063999965e-13
BLOCK 1054,8.44768402889482e-15,7.679712753540746e-11,7.039736690745684e-12,2.8158946762982736e-12
BLOCK 2025,1.443774827493597e-22,1.3125225704487245e-18,1.2031456895779974e-19,4.81258275831199e-20
BLOCK 2028,1.1029074834040369e-25,1.0026431667309427e-21,9.190895695033642e-23,3.676358278013457e-23
BLOCK 2029,7.49977088714745e-24,6.817973533770409e-20,6.249809072622876e-21,2.4999236290491503e-21
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,8.90337338234238e-15,8.093975802129435e-11,7.419477818618649e-12,2.96779112744746e-12
BLOCK 1010,1.2547049137116288e-15,1.1406408306469354e-11,1.0455874280930241e-12,4.1823497123720964e-13
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,9.443726569612645e-16,8.585205972375132e-12,7.869772141343872e-13,3.1479088565375486e-13
BLOCK 2001,1.6729455734943242e-15,1.5208596122675676e-11,1.3941213112452703e-12,5.576485244981081e-13
BLOCK 2002,1.6599798096216795e-15,1.5090725542015268e-11,1.3833165080180663e-12,5.533266032072265e-13
BLOCK 2003,1.197547889407033e-15,1.0886798994609391e-11,9.97956574505861e-13,3.9918262980234434e-13
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,6.407985510727918e-16,5.825441373389016e-12,5.339987925606598e-13,2.1359951702426392e-13
BLOCK 2012,2.2717578519447324e-18,2.0652344108588477e-14,1.893131543287277e-15,7.572526173149108e-16
