,Total Phosgene 0.07 TWA 60 min,Total Phosgene 0.07 Hazard Index PAC1,Total Phosgene 0.07 Hazard Index PAC2,Total Phosgene 0.07 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,6.567604221591959e-21,5.970549292356326e-17,5.473003517993299e-18,2.1892014071973195e-18
BLOCK 3011,1.1337427960733987e-20,1.0306752691576352e-16,9.44785663394499e-18,3.779142653577996e-18
BLOCK 3012,3.010629688458859e-17,2.736936080417145e-13,2.508858073715716e-14,1.0035432294862863e-14
BLOCK 3013,4.647889599285234e-15,4.2253541811683944e-11,3.873241332737695e-12,1.549296533095078e-12
BLOCK 3014,8.397305182990329e-14,7.63391380271848e-10,6.997754319158608e-11,2.7991017276634427e-11
BLOCK 3015,1.1762171831359845e-15,1.0692883483054405e-11,9.80180985946654e-13,3.920723943786615e-13
BLOCK 3017,1.4323762720166676e-13,1.3021602472878796e-09,1.193646893347223e-10,4.774587573388892e-11
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,2.7498893144613e-20,2.4998993767830002e-16,2.2915744287177505e-17,9.166297714871002e-18
BLOCK 3028,1.6897095414584013e-23,1.5360995831440013e-19,1.408091284548668e-20,5.632365138194671e-21
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,7.5822994597045955e-22,6.892999508822359e-18,6.318582883087163e-19,2.527433153234865e-19
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,0.0,0.0,0.0,0.0
