,Total Phosgene 0.07 TWA 60 min,Total Phosgene 0.07 Hazard Index PAC1,Total Phosgene 0.07 Hazard Index PAC2,Total Phosgene 0.07 Hazard Index PAC3
BLOCK 1030,8.965657540472667e-16,8.150597764066061e-12,7.471381283727223e-13,2.988552513490889e-13
BLOCK 1033,1.3004809158206531e-14,1.1822553780187756e-10,1.083734096517211e-11,4.334936386068844e-12
BLOCK 1035,1.4698039432020343e-14,1.3361854029109402e-10,1.2248366193350287e-11,4.899346477340115e-12
BLOCK 1037,1.34322829623462e-14,1.2211166329405636e-10,1.1193569135288502e-11,4.4774276541154005e-12
BLOCK 1038,2.587152603994081e-14,2.351956912721892e-10,2.1559605033284012e-11,8.623842013313604e-12
BLOCK 2009,8.656143210123368e-18,7.869221100112152e-14,7.213452675102807e-15,2.8853810700411227e-15
BLOCK 2013,1.9473210253852525e-24,1.7702918412593203e-20,1.6227675211543771e-21,6.491070084617508e-22
BLOCK 2008,5.194792700488926e-16,4.722538818626296e-12,4.328993917074105e-13,1.731597566829642e-13
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,3.3362951372972115e-24,3.032995579361101e-20,2.780245947747676e-21,1.1120983790990705e-21
BLOCK 1020,2.53320985482486e-18,2.302918049840782e-14,2.1110082123540504e-15,8.444032849416201e-16
BLOCK 1026,6.980175407031969e-18,6.345614006392698e-14,5.816812839193307e-15,2.3267251356773226e-15
BLOCK 1027,1.7098129786473337e-16,1.5543754351339398e-12,1.4248441488727782e-13,5.699376595491113e-14
BLOCK 1028,1.7184122276160911e-18,1.5621929341964466e-14,1.432010189680076e-15,5.728040758720304e-16
BLOCK 1029,1.6580333123088135e-20,1.5073030111898305e-16,1.3816944269240114e-17,5.526777707696045e-18
BLOCK 1039,1.2436843572228275e-14,1.1306221429298432e-10,1.036403631019023e-11,4.145614524076092e-12
BLOCK 1040,1.9750471540232795e-19,1.795497412748436e-15,1.645872628352733e-16,6.583490513410932e-17
BLOCK 1052,3.0385701077073884e-17,2.762336461552171e-13,2.5321417564228238e-14,1.0128567025691295e-14
BLOCK 1054,2.1420212952565382e-18,1.947292086596853e-14,1.7850177460471154e-15,7.14007098418846e-16
BLOCK 2025,4.078994166160053e-14,3.7081765146909577e-10,3.399161805133378e-11,1.3596647220533512e-11
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,2.0132387685327905e-32,1.8302170623025368e-28,1.6776989737773254e-29,6.710795895109302e-30
BLOCK 1006,1.3671657633818539e-37,1.2428779667107761e-33,1.1393048028182116e-34,4.557219211272846e-35
BLOCK 1007,1.959157251370479e-40,1.7810520467004358e-36,1.632631042808733e-37,6.530524171234931e-38
BLOCK 1008,0.0,0.0,0.0,0.0
