,Total Phosgene 0.07 TWA 60 min,Total Phosgene 0.07 Hazard Index PAC1,Total Phosgene 0.07 Hazard Index PAC2,Total Phosgene 0.07 Hazard Index PAC3
BLOCK 1030,2.125642334513715e-12,1.9324021222851958e-08,1.7713686120947628e-09,7.085474448379051e-10
BLOCK 1033,5.368894120909748e-11,4.88081283719068e-07,4.474078434091457e-08,1.7896313736365827e-08
BLOCK 1035,8.878429485974792e-11,8.071299532704357e-07,7.398691238312327e-08,2.9594764953249306e-08
BLOCK 1037,8.870117372294633e-11,8.063743065722394e-07,7.391764476912194e-08,2.9567057907648777e-08
BLOCK 1038,1.0444347364661379e-10,9.494861240601254e-07,8.703622803884483e-08,3.4814491215537934e-08
BLOCK 2009,1.3403859239599894e-14,1.218532658145445e-10,1.1169882699666579e-11,4.467953079866631e-12
BLOCK 2013,3.5884005570470455e-20,3.2621823245882232e-16,2.990333797539205e-17,1.1961335190156819e-17
BLOCK 2008,1.101452998799147e-12,1.0013209079992245e-08,9.178774989992893e-10,3.671509995997157e-10
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,1.0468901230047687e-19,9.51718293640699e-16,8.724084358373074e-17,3.4896337433492293e-17
BLOCK 1020,3.789400967275427e-15,3.4449099702503884e-11,3.1578341393961892e-12,1.2631336557584756e-12
BLOCK 1026,1.0752364424890766e-14,9.774876749900696e-11,8.960303687408972e-12,3.5841214749635886e-12
BLOCK 1027,8.682837474286515e-13,7.89348861298774e-09,7.235697895238762e-10,2.8942791580955047e-10
BLOCK 1028,5.813686910620382e-15,5.285169918745802e-11,4.844739092183652e-12,1.9378956368734607e-12
BLOCK 1029,4.1612838262473884e-17,3.782985296588535e-13,3.467736521872824e-14,1.3870946087491295e-14
BLOCK 1039,4.2016678409623906e-11,3.8196980372385366e-07,3.501389867468659e-08,1.4005559469874635e-08
BLOCK 1040,9.467138467956656e-16,8.606489516324233e-12,7.889282056630547e-13,3.1557128226522185e-13
BLOCK 1052,3.4784692595041217e-13,3.162244781367383e-09,2.8987243829201014e-10,1.1594897531680406e-10
BLOCK 1054,3.0857497799576284e-14,2.805227072688753e-10,2.5714581499646903e-11,1.0285832599858761e-11
BLOCK 2025,1.6320974234892543e-10,1.4837249304447767e-06,1.3600811862410453e-07,5.440324744964181e-08
BLOCK 2028,0.0,0.0,0.0,0.0
