,Total Phosgene 0.07 TWA 60 min,Total Phosgene 0.07 Hazard Index PAC1,Total Phosgene 0.07 Hazard Index PAC2,Total Phosgene 0.07 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,3.130514826647786e-26,2.8459225696798056e-22,2.608762355539822e-23,1.0435049422159287e-23
BLOCK 3011,4.5334834739480467e-26,4.1213486126800424e-22,3.777902894956706e-23,1.511161157982682e-23
BLOCK 3012,2.7139495063046923e-21,2.4672268239133567e-17,2.261624588587244e-18,9.046498354348975e-19
BLOCK 3013,2.296156428735055e-16,2.0874149352136864e-12,1.9134636906125459e-13,7.653854762450183e-14
BLOCK 3014,2.2798094163241515e-16,2.0725540148401376e-12,1.8998411802701263e-13,7.599364721080505e-14
BLOCK 3015,8.917685479183614e-14,8.106986799257831e-10,7.431404565986346e-11,2.972561826394538e-11
BLOCK 3017,6.196179041173473e-12,5.63289003743043e-08,5.163482534311228e-09,2.065393013724491e-09
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,1.4550042660950306e-25,1.3227311509954824e-21,1.2125035550791922e-22,4.850014220316769e-23
BLOCK 3027,1.5385814312797356e-19,1.3987103920724868e-15,1.282151192733113e-16,5.128604770932452e-17
BLOCK 3028,1.1092479465199525e-27,1.0084072241090477e-23,9.24373288766627e-25,3.6974931550665083e-25
BLOCK 3030,1.0867157452149656e-27,9.879234047408779e-24,9.055964543458047e-25,3.6223858173832187e-25
BLOCK 3031,4.259086326125264e-22,3.8718966601138765e-18,3.5492386051043866e-19,1.4196954420417547e-19
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
