,Total Phosgene 0.07 TWA 60 min,Total Phosgene 0.07 Hazard Index PAC1,Total Phosgene 0.07 Hazard Index PAC2,Total Phosgene 0.07 Hazard Index PAC3
BLOCK 1030,1.1060432760371822e-14,1.0054938873065293e-10,9.217027300309851e-12,3.6868109201239406e-12
BLOCK 1033,4.831864781162001e-17,4.39260434651091e-13,4.0265539843016677e-14,1.610621593720667e-14
BLOCK 1035,1.2230668411107869e-19,1.1118789464643517e-15,1.0192223675923224e-16,4.0768894703692895e-17
BLOCK 1037,2.4615123484432886e-20,2.2377384985848075e-16,2.051260290369407e-17,8.205041161477628e-18
BLOCK 1038,1.16448918507569e-16,1.0586265318869908e-12,9.704076542297416e-14,3.881630616918966e-14
BLOCK 2009,3.7556582266256456e-14,3.4142347514778597e-10,3.129715188854705e-11,1.2518860755418819e-11
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,2.8080410708978023e-14,2.5527646099070933e-10,2.3400342257481687e-11,9.360136902992675e-12
BLOCK 1009,1.5220787956957146e-25,1.3837079960870132e-21,1.2683989964130956e-22,5.073595985652382e-23
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,1.9559519261656878e-14,1.7781381146960797e-10,1.6299599384714067e-11,6.519839753885626e-12
BLOCK 1026,3.323115685270608e-14,3.0210142593369166e-10,2.7692630710588403e-11,1.1077052284235361e-11
BLOCK 1027,4.694098509559339e-20,4.2673622814175806e-16,3.9117487579661156e-17,1.5646995031864463e-17
BLOCK 1028,3.233879304788928e-19,2.9398902770808436e-15,2.6948994206574403e-16,1.077959768262976e-16
BLOCK 1029,2.629138911080561e-19,2.39012628280051e-15,2.1909490925671344e-16,8.763796370268537e-17
BLOCK 1039,8.510498801073142e-16,7.736817091884675e-12,7.092082334227619e-13,2.8368329336910473e-13
BLOCK 1040,2.1125851714853545e-22,1.920531974077595e-18,1.7604876429044622e-19,7.041950571617848e-20
BLOCK 1052,5.169878828456423e-27,4.699889844051294e-23,4.3082323570470196e-24,1.7232929428188078e-24
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,1.8877118133634831e-16,1.7161016485122576e-12,1.5730931778029027e-13,6.292372711211611e-14
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,2.300659712621066e-24,2.0915088296555144e-20,1.9172164271842216e-21,7.668865708736886e-22
BLOCK 1006,6.167782635368143e-33,5.607075123061947e-29,5.1398188628067854e-30,2.055927545122714e-30
BLOCK 1007,2.5127340358641836e-31,2.28430366896744e-27,2.09394502988682e-28,8.375780119547279e-29
BLOCK 1008,4.339047942331528e-31,3.944589038483207e-27,3.615873285276273e-28,1.4463493141105093e-28
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,2.216955823095374e-14,2.0154143846321582e-10,1.8474631859128118e-11,7.389852743651247e-12
BLOCK 1025,1.4918124495580998e-14,1.356193135961909e-10,1.2431770412984167e-11,4.972708165193667e-12
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,1.1275451871958996e-28,1.0250410792689996e-24,9.396209893299164e-26,3.758483957319665e-26
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,4.244374592676649e-25,3.8585223569787714e-21,3.5369788272305406e-22,1.4147915308922162e-22
BLOCK 4057,2.8841513263526653e-23,2.6219557512296956e-19,2.403459438627221e-20,9.613837754508884e-21
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,6.646775834368239e-15,6.042523485789309e-11,5.5389798619735325e-12,2.215591944789413e-12
BLOCK 1001,4.248980204266117e-16,3.862709276605561e-12,3.540816836888431e-13,1.4163267347553723e-13
BLOCK 1002,2.8069787154547935e-18,2.5517988322316305e-14,2.3391489295456614e-15,9.356595718182646e-16
BLOCK 1003,7.32565396520256e-20,6.659685422911419e-16,6.104711637668801e-17,2.4418846550675202e-17
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,4.1255260318772647e-17,3.750478210797513e-13,3.4379383598977205e-14,1.3751753439590882e-14
BLOCK 1018,1.2571366620875338e-15,1.1428515109886671e-11,1.0476138850729449e-12,4.1904555402917795e-13
BLOCK 1019,1.3754504075076129e-14,1.2504094613705572e-10,1.1462086729230108e-11,4.584834691692043e-12
BLOCK 2000,3.7912444742013766e-26,3.446585885637615e-22,3.159370395167814e-23,1.2637481580671255e-23
BLOCK 2001,1.7232929428188076e-27,1.566629948017098e-23,1.4360774523490066e-24,5.744309809396026e-25
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,3.446585885637615e-27,3.133259896034196e-23,2.8721549046980132e-24,1.1488619618792052e-24
BLOCK 2004,5.4181422952537545e-14,4.92558390477614e-10,4.515118579378129e-11,1.8060474317512515e-11
BLOCK 2005,1.812366517085749e-14,1.6476059246234083e-10,1.510305430904791e-11,6.0412217236191635e-12
BLOCK 2006,1.2390993040423655e-14,1.1264539127657868e-10,1.032582753368638e-11,4.130331013474552e-12
BLOCK 2007,1.3909403831598986e-14,1.2644912574180897e-10,1.1591169859665822e-11,4.6364679438663285e-12
BLOCK 2010,3.16012119532927e-14,2.872837450299337e-10,2.633434329441059e-11,1.0533737317764236e-11
BLOCK 2011,3.446585885637615e-27,3.133259896034196e-23,2.8721549046980132e-24,1.1488619618792052e-24
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,4.777985821453983e-15,4.343623474049075e-11,3.9816548512116525e-12,1.5926619404846608e-12
BLOCK 2027,1.1165079515654398e-14,1.0150072286958543e-10,9.304232929711998e-12,3.721693171884799e-12
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,2.5871812636791026e-56,2.3519829669810024e-52,2.1559843863992522e-53,8.623937545597009e-54
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,1.921965618895323e-14,1.747241471723021e-10,1.6016380157461026e-11,6.40655206298441e-12
BLOCK 1022,2.4757242047806032e-14,2.2506583679823666e-10,2.063103503983836e-11,8.252414015935344e-12
BLOCK 1023,1.042972429890327e-16,9.481567544457519e-13,8.691436915752726e-14,3.4765747663010904e-14
BLOCK 1031,2.6630794085939915e-15,2.420981280539992e-11,2.219232840494993e-12,8.876931361979971e-13
BLOCK 1032,9.282728082517056e-16,8.438843711379143e-12,7.73560673543088e-13,3.094242694172352e-13
BLOCK 1034,2.2170137325693e-15,2.0154670296084548e-11,1.8475114438077503e-12,7.390045775231001e-13
BLOCK 1036,3.355809706581692e-21,3.0507360968924474e-17,2.7965080888180766e-18,1.1186032355272305e-18
BLOCK 1048,1.7577588016751838e-25,1.5979625469774398e-21,1.4647990013959866e-22,5.859196005583946e-23
BLOCK 1049,1.0000573399054939e-14,9.091430362777218e-11,8.333811165879116e-12,3.3335244663516464e-12
BLOCK 1050,7.136345061943204e-16,6.487586419948368e-12,5.946954218286004e-13,2.3787816873144013e-13
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,3.699925113209877e-20,3.363568284736252e-16,3.0832709276748976e-17,1.233308371069959e-17
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,8.217301096052206e-33,7.470273723683823e-29,6.847750913376838e-30,2.739100365350735e-30
BLOCK 2017,1.163582674733955e-35,1.0578024315763227e-31,9.696522289449625e-33,3.87860891577985e-33
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,3.4130138129733244e-75,3.1027398299757497e-71,2.844178177477771e-72,1.1376712709911083e-72
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,1.6434602192104412e-33,1.494054744736765e-29,1.369550182675368e-30,5.4782007307014716e-31
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,4.1765700189469536e-20,3.796881835406321e-16,3.480475015789128e-17,1.3921900063156512e-17
BLOCK 4024,8.894658651121987e-20,8.086053319201806e-16,7.412215542601656e-17,2.964886217040662e-17
