,Total Phosgene 0.07 TWA 60 min,Total Phosgene 0.07 Hazard Index PAC1,Total Phosgene 0.07 Hazard Index PAC2,Total Phosgene 0.07 Hazard Index PAC3
BLOCK 1030,1.0683657996581768e-21,9.712416360528879e-18,8.903048330484806e-19,3.5612193321939224e-19
BLOCK 1033,2.0723998915819686e-17,1.8839999014381532e-13,1.7269999096516405e-14,6.907999638606562e-15
BLOCK 1035,2.4017464946489134e-15,2.1834059042262846e-11,2.0014554122074277e-12,8.005821648829711e-13
BLOCK 1037,6.188405697548504e-15,5.6258233614077305e-11,5.157004747957087e-12,2.0628018991828348e-12
BLOCK 1038,2.861964534021548e-17,2.601785940019589e-13,2.3849704450179565e-14,9.539881780071826e-15
BLOCK 2009,3.446585885637615e-26,3.1332598960341955e-22,2.8721549046980127e-23,1.148861961879205e-23
BLOCK 2013,1.9124054215366598e-19,1.7385503832151454e-15,1.5936711846138833e-16,6.374684738455532e-17
BLOCK 2008,1.3307268104446833e-22,1.209751645858803e-18,1.1089390087039027e-19,4.435756034815611e-20
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,6.949310721710006e-17,6.317555201554552e-13,5.791092268091673e-14,2.316436907236669e-14
BLOCK 1020,6.89317177127523e-27,6.266519792068392e-23,5.7443098093960264e-24,2.2977239237584105e-24
BLOCK 1026,2.757268708510092e-26,2.506607916827357e-22,2.2977239237584106e-23,9.190895695033642e-24
BLOCK 1027,5.078342172234031e-18,4.6166747020309375e-14,4.231951810195026e-15,1.6927807240780105e-15
BLOCK 1028,3.5822970308346383e-22,3.2566336643951254e-18,2.985247525695532e-19,1.1940990102782128e-19
BLOCK 1029,7.16350914442177e-26,6.512281040383426e-22,5.969590953684808e-23,2.387836381473923e-23
BLOCK 1039,1.461906488657324e-18,1.3290058987793854e-14,1.2182554072144367e-15,4.873021628857746e-16
BLOCK 1040,3.7068763559038394e-21,3.3698875962762177e-17,3.0890636299198665e-18,1.2356254519679465e-18
BLOCK 1052,9.997371184144308e-15,9.088519258313006e-11,8.33114265345359e-12,3.3324570613814358e-12
BLOCK 1054,9.157705780595327e-15,8.325187073268478e-11,7.631421483829438e-12,3.0525685935317754e-12
BLOCK 2025,3.79943964066452e-17,3.4540360369677455e-13,3.166199700553767e-14,1.2664798802215067e-14
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,6.89317177127523e-27,6.266519792068392e-23,5.7443098093960264e-24,2.2977239237584105e-24
BLOCK 1025,2.497396132733016e-23,2.270360120666378e-19,2.08116344394418e-20,8.32465377577672e-21
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
