,Total Phosgene 0.07 TWA 60 min,Total Phosgene 0.07 Hazard Index PAC1,Total Phosgene 0.07 Hazard Index PAC2,Total Phosgene 0.07 Hazard Index PAC3
BLOCK 1030,1.945678106825287e-18,1.768798278932079e-14,1.6213984223544058e-15,6.485593689417623e-16
BLOCK 1033,6.160171784422596e-14,5.600156167656905e-10,5.133476487018831e-11,2.0533905948075322e-11
BLOCK 1035,9.575271418594385e-12,8.704792198722168e-08,7.979392848828655e-09,3.1917571395314616e-09
BLOCK 1037,2.625730116392164e-11,2.387027378538331e-07,2.1881084303268033e-08,8.752433721307214e-09
BLOCK 1038,8.259348512091016e-14,7.508498647355469e-10,6.882790426742514e-11,2.7531161706970056e-11
BLOCK 2009,3.8929187578276865e-23,3.5390170525706243e-19,3.2440989648564054e-20,1.2976395859425622e-20
BLOCK 2013,1.7450773196097995e-15,1.5864339269179995e-11,1.454231099674833e-12,5.816924398699332e-13
BLOCK 2008,2.1699630634377885e-19,1.9726936940343532e-15,1.8083025528648238e-16,7.233210211459295e-17
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,8.221840343122506e-13,7.47440031192955e-09,6.851533619268756e-10,2.7406134477075023e-10
BLOCK 1020,7.237830359838992e-24,6.579845781671811e-20,6.031525299865827e-21,2.4126101199463306e-21
BLOCK 1026,2.9416610533917047e-23,2.674237321265186e-19,2.451384211159754e-20,9.805536844639015e-21
BLOCK 1027,1.8694475103947232e-14,1.6994977367224757e-10,1.5578729253289362e-11,6.231491701315744e-12
BLOCK 1028,9.601204077060921e-19,8.728367342782656e-15,8.001003397550768e-16,3.200401359020307e-16
BLOCK 1029,1.4719440038635718e-22,1.3381309126032471e-18,1.2266200032196432e-19,4.906480012878573e-20
BLOCK 1039,3.639446740228889e-15,3.308587945662626e-11,3.0328722835240743e-12,1.2131489134096296e-12
BLOCK 1040,1.34775055232704e-17,1.2252277748427637e-13,1.1231254602725334e-14,4.492501841090133e-15
BLOCK 1052,6.377224850333282e-11,5.79747713666662e-07,5.314354041944402e-08,2.1257416167777606e-08
BLOCK 1054,6.761819247200225e-11,6.147108406545658e-07,5.634849372666854e-08,2.2539397490667414e-08
BLOCK 2025,1.079837881162252e-13,9.816708010565928e-10,8.998649009685434e-11,3.5994596038741734e-11
BLOCK 2028,3.7865323450608567e-29,3.442302131873506e-25,3.155443620884047e-26,1.2621774483536189e-26
BLOCK 2029,2.2264810188957837e-26,2.0240736535416216e-22,1.8554008490798198e-23,7.421603396319279e-24
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,1.5694542800437951e-43,1.426776618221632e-39,1.3078785667031627e-40,5.231514266812651e-41
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,8.284730822601418e-24,7.531573475092198e-20,6.903942352167849e-21,2.761576940867139e-21
BLOCK 1025,3.9805999027583074e-20,3.618727184325734e-16,3.317166585631923e-17,1.3268666342527692e-17
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,2.8959053382761503e-11,2.632641216614682e-07,2.413254448563459e-08,9.653017794253836e-09
BLOCK 1010,6.068591234781884e-14,5.516901122528985e-10,5.057159362318237e-11,2.0228637449272948e-11
BLOCK 1017,2.7772236666524324e-21,2.5247487878658476e-17,2.3143530555436937e-18,9.257412222174775e-19
BLOCK 1018,8.885729236409477e-26,8.077935669463161e-22,7.404774363674565e-23,2.9619097454698255e-23
BLOCK 1019,1.1567603878671246e-24,1.051600352606477e-20,9.639669898892707e-22,3.855867959557082e-22
BLOCK 2000,6.376643097100106e-11,5.796948270091004e-07,5.313869247583421e-08,2.1255476990333684e-08
BLOCK 2001,5.1576529541879386e-11,4.688775412898126e-07,4.298044128489949e-08,1.7192176513959796e-08
BLOCK 2002,4.271779093651825e-11,3.883435539683477e-07,3.5598159113765213e-08,1.4239263645506083e-08
BLOCK 2003,4.209442225241439e-11,3.826765659310399e-07,3.507868521034533e-08,1.403147408413813e-08
BLOCK 2004,8.375203702099405e-23,7.613821547363095e-19,6.979336418416171e-20,2.7917345673664684e-20
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,7.754818242684634e-26,7.04983476607694e-22,6.462348535570529e-23,2.5849394142282115e-23
BLOCK 2011,2.3941206635063183e-11,2.1764733304602894e-07,1.995100552921932e-08,7.980402211687728e-09
BLOCK 2012,4.0250746647264144e-14,3.659158786114922e-10,3.354228887272012e-11,1.3416915549088048e-11
BLOCK 2026,3.229567218189269e-16,2.935970198353881e-12,2.6913060151577245e-13,1.0765224060630896e-13
BLOCK 2027,2.8876381874388385e-17,2.625125624944399e-13,2.406365156199032e-14,9.625460624796128e-15
BLOCK 2051,3.463383139026939e-11,3.1485301263881267e-07,2.8861526158557826e-08,1.154461046342313e-08
BLOCK 2054,2.7480644698111888e-11,2.4982404271010805e-07,2.2900537248426573e-08,9.16021489937063e-09
BLOCK 2055,8.595820201599511e-16,7.8143820014541e-12,7.163183501332926e-13,2.8652734005331704e-13
BLOCK 2056,8.03352689411348e-15,7.303206267375891e-11,6.694605745094566e-12,2.6778422980378266e-12
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,5.009029767823417e-13,4.553663425294015e-09,4.174191473186181e-10,1.6696765892744723e-10
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,2.2603327642477404e-13,2.0548479674979458e-09,1.8836106368731172e-10,7.534442547492469e-11
BLOCK 1021,2.1971985020939798e-25,1.9974531837218e-21,1.8309987517449833e-22,7.323995006979933e-23
BLOCK 1022,3.7481621506309067e-25,3.407420136937188e-21,3.123468458859089e-22,1.2493873835436355e-22
BLOCK 1023,1.86144505865585e-16,1.6922227805962272e-12,1.5512042155465418e-13,6.204816862186166e-14
BLOCK 1031,2.810112598933436e-16,2.5546478172122147e-12,2.341760499111197e-13,9.367041996444788e-14
BLOCK 1032,6.353165623676004e-16,5.775605112432731e-12,5.294304686396671e-13,2.117721874558668e-13
BLOCK 1034,2.7642986666587037e-21,2.5129987878715487e-17,2.3035822222155867e-18,9.214328888862346e-19
BLOCK 1036,5.440571406749113e-11,4.945974006135557e-07,4.533809505624261e-08,1.8135238022497043e-08
BLOCK 1048,1.3654123885923387e-10,1.2412839896293988e-06,1.1378436571602823e-07,4.551374628641129e-08
BLOCK 1049,1.6179704480325506e-20,1.470882225484137e-16,1.3483087066937922e-17,5.393234826775168e-18
BLOCK 1050,2.610639752750557e-16,2.37330886613687e-12,2.175533127292131e-13,8.702132509168524e-14
BLOCK 1051,4.630408614018251e-11,4.209462376380228e-07,3.858673845015209e-08,1.5434695380060836e-08
BLOCK 1053,1.5123197772004304e-10,1.3748361610913006e-06,1.2602664810003588e-07,5.041065924001435e-08
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,6.816162333977127e-11,6.196511212706479e-07,5.680135278314273e-08,2.272054111325709e-08
BLOCK 1059,2.3924516733163525e-11,2.1749560666512294e-07,1.993709727763627e-08,7.974838911054508e-09
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,8.865941669416138e-19,8.05994697219649e-15,7.388284724513448e-16,2.9553138898053793e-16
BLOCK 2015,2.816334262689764e-16,2.560303875172513e-12,2.346945218908137e-13,9.387780875632548e-14
BLOCK 2016,1.853616309924598e-24,1.685105736295089e-20,1.5446802582704982e-21,6.178721033081992e-22
BLOCK 2017,3.388436804787801e-30,3.080397095261637e-26,2.8236973373231676e-27,1.129478934929267e-27
BLOCK 2018,7.28240578759706e-27,6.620368897815509e-23,6.068671489664217e-24,2.4274685958656867e-24
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,1.6032704748605355e-30,1.457518613509578e-26,1.3360587290504463e-27,5.344234916201785e-28
BLOCK 2022,5.656405837994815e-38,5.142187125449832e-34,4.713671531662346e-35,1.8854686126649382e-35
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
