,Total Phosgene 0.07 TWA 60 min,Total Phosgene 0.07 Hazard Index PAC1,Total Phosgene 0.07 Hazard Index PAC2,Total Phosgene 0.07 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,1.332978292674476e-20,1.2117984478858874e-16,1.1108152438953968e-17,4.443260975581587e-18
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,9.542094647883524e-18,8.67463149807593e-14,7.951745539902937e-15,3.1806982159611747e-15
BLOCK 3011,1.9203574304104842e-17,1.7457794821913495e-13,1.6002978586754036e-14,6.401191434701615e-15
BLOCK 3012,2.4460002042044983e-15,2.2236365492768168e-11,2.0383335035037487e-12,8.153334014014995e-13
BLOCK 3013,4.941970356022154e-16,4.492700323656504e-12,4.1183086300184616e-13,1.6473234520073846e-13
BLOCK 3014,1.706431310277701e-13,1.5513011911615462e-09,1.4220260918980842e-10,5.688104367592336e-11
BLOCK 3015,1.3919628841593363e-20,1.2654208037812147e-16,1.1599690701327802e-17,4.639876280531121e-18
BLOCK 3017,2.5712942622305823e-18,2.3375402383914386e-14,2.1427452185254853e-15,8.570980874101941e-16
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,1.3261589414001748e-23,1.2055990376365226e-19,1.1051324511668124e-20,4.420529804667249e-21
BLOCK 3028,2.1526046416541524e-21,1.9569133105946842e-17,1.7938372013784606e-18,7.175348805513841e-19
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,6.158701714210388e-24,5.598819740191262e-20,5.132251428508657e-21,2.052900571403463e-21
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,0.0,0.0,0.0,0.0
