,Total Phosgene 0.07 TWA 60 min,Total Phosgene 0.07 Hazard Index PAC1,Total Phosgene 0.07 Hazard Index PAC2,Total Phosgene 0.07 Hazard Index PAC3
BLOCK 1030,2.331853768893056e-12,2.119867062630051e-08,1.943211474077547e-09,7.772845896310187e-10
BLOCK 1033,3.8979021989348675e-16,3.543547453577152e-12,3.248251832445723e-13,1.299300732978289e-13
BLOCK 1035,6.337909552169583e-20,5.761735956517802e-16,5.2815912934746524e-17,2.1126365173898608e-17
BLOCK 1037,6.197237149247283e-21,5.633851953861166e-17,5.164364291039403e-18,2.0657457164157612e-18
BLOCK 1038,9.502029651961445e-16,8.638208774510406e-12,7.918358043301205e-13,3.167343217320482e-13
BLOCK 2009,6.950257448705146e-11,6.318415862459224e-07,5.791881207254289e-08,2.3167524829017155e-08
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,9.895650596206966e-12,8.996045996551787e-08,8.246375496839138e-09,3.2985501987356553e-09
BLOCK 1009,1.1467329530595447e-19,1.0424845027814043e-15,9.556107942162873e-17,3.822443176865149e-17
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,4.7503385891506184e-11,4.318489626500562e-07,3.958615490958849e-08,1.5834461963835395e-08
BLOCK 1026,6.441787463561062e-11,5.856170421419147e-07,5.368156219634219e-08,2.1472624878536874e-08
BLOCK 1027,1.6016808222348093e-19,1.4560734747589176e-15,1.3347340185290078e-16,5.338936074116031e-17
BLOCK 1028,2.1072908011585008e-17,1.9157189101440917e-13,1.756075667632084e-14,7.024302670528336e-15
BLOCK 1029,1.0721559205983435e-16,9.746872005439486e-13,8.934632671652863e-14,3.573853068661145e-14
BLOCK 1039,2.2054823453311044e-14,2.004983950301004e-10,1.8379019544425872e-11,7.351607817770349e-12
BLOCK 1040,1.6027855993080406e-21,1.457077817552764e-17,1.3356546660900339e-18,5.342618664360135e-19
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,1.4815704673020831e-15,1.3468822430018937e-11,1.2346420560850694e-12,4.938568224340277e-13
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,2.4039079474752797e-19,2.1853708613411634e-15,2.0032566228960667e-16,8.013026491584266e-17
BLOCK 1006,4.665621487177337e-29,4.241474079252124e-25,3.888017905981114e-26,1.5552071623924457e-26
BLOCK 1007,5.31801517620839e-26,4.834559251098536e-22,4.4316793135069916e-23,1.7726717254027966e-23
BLOCK 1008,1.7441427971120896e-24,1.5855843610109906e-20,1.4534523309267414e-21,5.813809323706965e-22
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,5.282644307428579e-11,4.802403915844163e-07,4.402203589523816e-08,1.760881435809526e-08
BLOCK 1025,7.340516793692578e-12,6.673197085175071e-08,6.1170973280771486e-09,2.4468389312308594e-09
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,5.698340232473736e-21,5.1803093022488514e-17,4.748616860394781e-18,1.8994467441579122e-18
BLOCK 3026,7.888609052210118e-30,7.171462774736471e-26,6.573840876841766e-27,2.629536350736706e-27
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,6.162975822039155e-32,5.602705292762868e-28,5.135813185032629e-29,2.0543252740130517e-29
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,2.568999345432944e-18,2.3354539503935854e-14,2.1408327878607867e-15,8.563331151443147e-16
BLOCK 4057,2.923320315935016e-17,2.657563923577287e-13,2.43610026327918e-14,9.74440105311672e-15
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,8.352767546848553e-11,7.593425042589595e-07,6.960639622373794e-08,2.784255848949518e-08
BLOCK 1001,1.0302975403961017e-11,9.366341276328198e-08,8.585812836634181e-09,3.4343251346536723e-09
BLOCK 1002,8.444950549932201e-14,7.677227772665638e-10,7.037458791610168e-11,2.814983516644067e-11
BLOCK 1003,1.8106103406967547e-15,1.6460094006334132e-11,1.5088419505806289e-12,6.035367802322515e-13
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,1.9912021908020298e-14,1.810183809820027e-10,1.6593351590016916e-11,6.637340636006766e-12
BLOCK 1018,5.413795741515214e-12,4.921632492286558e-08,4.511496451262678e-09,1.8045985805050713e-09
BLOCK 1019,4.471056206296059e-11,4.064596551178235e-07,3.725880171913383e-08,1.490352068765353e-08
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,8.805881865602023e-11,8.005347150547293e-07,7.338234888001685e-08,2.935293955200674e-08
BLOCK 2005,2.2825377721252934e-10,2.075034338295721e-06,1.9021148101044112e-07,7.608459240417645e-08
