,Total Phosgene 0.07 TWA 60 min,Total Phosgene 0.07 Hazard Index PAC1,Total Phosgene 0.07 Hazard Index PAC2,Total Phosgene 0.07 Hazard Index PAC3
BLOCK 1030,3.150394911090633e-26,2.863995373718757e-22,2.6253290925755273e-23,1.0501316370302109e-23
BLOCK 1033,6.344316195260777e-19,5.767560177509797e-15,5.286930162717314e-16,2.1147720650869256e-16
BLOCK 1035,3.88775277863883e-15,3.534320707853482e-11,3.2397939821990253e-12,1.2959175928796101e-12
BLOCK 1037,2.254518290377879e-14,2.0495620821617082e-10,1.878765241981566e-11,7.515060967926263e-12
BLOCK 1038,5.595216391900897e-19,5.086560356273543e-15,4.662680326584081e-16,1.8650721306336322e-16
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,1.9267685580607164e-14,1.7516077800551966e-10,1.605640465050597e-11,6.422561860202388e-12
BLOCK 2008,8.077935669463161e-28,7.343577881330146e-24,6.731613057885968e-25,2.692645223154387e-25
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,1.1720311214950954e-10,1.065482837722814e-06,9.766926012459128e-08,3.9067704049836515e-08
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,3.489450298209621e-18,3.172227543826928e-14,2.9078752485080174e-15,1.163150099403207e-15
BLOCK 1028,3.17472811457308e-24,2.886116467793709e-20,2.6456067621442334e-21,1.0582427048576934e-21
BLOCK 1029,1.391599940616441e-29,1.2650908551058555e-25,1.1596666171803677e-26,4.63866646872147e-27
BLOCK 1039,3.6747627959638966e-21,3.3406934508762695e-17,3.062302329969914e-18,1.2249209319879656e-18
BLOCK 1040,2.4339635802992543e-21,2.212694163908413e-17,2.028302983582712e-18,8.113211934330848e-19
BLOCK 1052,8.141871312068193e-12,7.401701192789267e-08,6.784892760056828e-09,2.713957104022731e-09
BLOCK 1054,4.6591492865559666e-11,4.235590260505424e-07,3.8826244054633054e-08,1.5530497621853222e-08
BLOCK 2025,5.843601410756496e-19,5.312364918869542e-15,4.86966784229708e-16,1.947867136918832e-16
BLOCK 2028,7.413350175756676e-22,6.739409250687887e-18,6.177791813130563e-19,2.4711167252522253e-19
BLOCK 2029,5.970809150910579e-20,5.428008319009617e-16,4.9756742924254826e-17,1.9902697169701928e-17
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,2.0194839173657902e-28,1.8358944703325364e-24,1.682903264471492e-25,6.731613057885967e-26
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,5.028283052442618e-11,4.571166411311471e-07,4.190235877035515e-08,1.6760943508142062e-08
BLOCK 1010,7.892516264039806e-12,7.175014785490733e-08,6.577096886699839e-09,2.6308387546799356e-09
BLOCK 1017,7.257520328033309e-29,6.597745752757553e-25,6.047933606694424e-26,2.4191734426777696e-26
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,4.931686184221003e-12,4.483351076564549e-08,4.109738486850837e-09,1.6438953947403345e-09
BLOCK 2001,8.919428602319637e-12,8.108571456654215e-08,7.432857168599698e-09,2.973142867439879e-09
BLOCK 2002,8.8940869336575e-12,8.085533576052272e-08,7.411739111381249e-09,2.9646956445524997e-09
BLOCK 2003,6.365048062616509e-12,5.786407329651372e-08,5.3042067188470915e-09,2.1216826875388364e-09
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,3.403100542189771e-12,3.0937277656270645e-08,2.835917118491476e-09,1.1343668473965904e-09
BLOCK 2012,1.2367144903419554e-14,1.1242859003108686e-10,1.0305954086182963e-11,4.122381634473185e-12
BLOCK 2026,5.465854391385553e-23,4.96895853762323e-19,4.5548786594879614e-20,1.8219514637951845e-20
BLOCK 2027,1.2601579644362531e-24,1.1455981494875028e-20,1.050131637030211e-21,4.2005265481208437e-22
BLOCK 2051,1.6777038799781756e-11,1.525185345434705e-07,1.3980865666484795e-08,5.592346266593918e-09
BLOCK 2054,1.2752410286603614e-11,1.159310026054874e-07,1.0627008572169678e-08,4.250803428867871e-09
BLOCK 2055,3.779757616244347e-15,3.436143287494861e-11,3.149798013536956e-12,1.2599192054147823e-12
BLOCK 2056,4.002303666486048e-13,3.63845787862368e-09,3.33525305540504e-10,1.334101222162016e-10
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,1.8042471791173727e-10,1.6402247082885206e-06,1.503539315931144e-07,6.014157263724576e-08
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,7.746878719742516e-11,7.042617017947741e-07,6.455732266452096e-08,2.5822929065808385e-08
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,2.4642308215194235e-22,2.2402098377449304e-18,2.0535256845995197e-19,8.214102738398079e-20
BLOCK 1031,6.621322309545564e-23,6.019383917768694e-19,5.51776859128797e-20,2.207107436515188e-20
BLOCK 1032,3.6736189602731006e-22,3.3396536002482732e-18,3.0613491335609173e-19,1.2245396534243668e-19
BLOCK 1034,1.262177448353619e-29,1.1474340439578352e-25,1.0518145402946825e-26,4.2072581611787294e-27
BLOCK 1036,1.0639408035386214e-13,9.672189123078376e-10,8.866173362821845e-11,3.546469345128738e-11
BLOCK 1048,6.998621208392052e-12,6.362382916720047e-08,5.832184340326711e-09,2.332873736130684e-09
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,1.3295958994509584e-22,1.2087235449554168e-18,1.1079965828757988e-19,4.431986331503195e-20
BLOCK 1051,2.934322349728063e-11,2.6675657724800575e-07,2.4452686247733863e-08,9.781074499093545e-09
BLOCK 1053,1.006536263162941e-10,9.150329665117645e-07,8.387802193024508e-08,3.3551208772098034e-08
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,1.6505760127846105e-10,1.5005236479860097e-06,1.375480010653842e-07,5.5019200426153686e-08
BLOCK 1059,1.726165266644701e-14,1.5692411514951826e-10,1.4384710555372509e-11,5.7538842221490034e-12
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,9.537445412999725e-20,8.670404920908841e-16,7.947871177499771e-17,3.179148470999908e-17
BLOCK 2015,2.6626618025109697e-16,2.420601638646336e-12,2.218884835425808e-13,8.875539341703232e-14
BLOCK 2016,6.614923416068415e-27,6.013566741880377e-23,5.5124361800570125e-24,2.2049744720228048e-24
BLOCK 2017,1.0564433739439484e-33,9.604030672217713e-30,8.803694782866238e-31,3.5214779131464947e-31
BLOCK 2018,4.578204053787845e-28,4.1620036852616776e-24,3.8151700448232046e-25,1.5260680179292818e-25
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,3.961639675810805e-25,3.601490614373459e-21,3.3013663965090044e-22,1.3205465586036017e-22
BLOCK 2022,9.612964528194342e-36,8.739058661994857e-32,8.010803773495286e-33,3.204321509398114e-33
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,9.600616328024542e-30,8.727833025476856e-26,8.000513606687119e-27,3.200205442674847e-27
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,3.266239620439235e-17,2.96930874585385e-13,2.721866350366029e-14,1.0887465401464115e-14
BLOCK 2037,3.404966693838603e-19,3.0954242671260028e-15,2.837472244865503e-16,1.134988897946201e-16
BLOCK 2038,1.9322976550740306e-20,1.7566342318854822e-16,1.6102480458950255e-17,6.440992183580101e-18
BLOCK 2040,2.0620413933692624e-22,1.874583084881148e-18,1.7183678278077188e-19,6.873471311230874e-20
BLOCK 2041,4.4014374378754726e-12,4.001306761704975e-08,3.667864531562894e-09,1.4671458126251575e-09
BLOCK 2042,5.781823888919356e-12,5.2562035353812325e-08,4.818186574099463e-09,1.9272746296397854e-09
BLOCK 2043,9.676830522026107e-12,8.797118656387371e-08,8.064025435021757e-09,3.2256101740087027e-09
BLOCK 2044,1.2402233666468383e-11,1.1274757878607621e-07,1.0335194722056987e-08,4.134077888822795e-09
BLOCK 1045,7.886225537200697e-13,7.169295942909725e-09,6.571854614333915e-10,2.628741845733566e-10
BLOCK 1047,1.7765809496149586e-15,1.615073590559053e-11,1.4804841246791322e-12,5.921936498716528e-13
BLOCK 1041,1.6102874975426865e-20,1.463897725038806e-16,1.3419062479522388e-17,5.367624991808955e-18
BLOCK 1042,8.336247629834517e-16,7.578406936213197e-12,6.946873024862098e-13,2.778749209944839e-13
BLOCK 1043,9.86582900813077e-15,8.968935461937064e-11,8.22152417344231e-12,3.2886096693769234e-12
BLOCK 1044,1.6606585178878384e-12,1.5096895617162167e-08,1.3838820982398654e-09,5.535528392959461e-10
BLOCK 1046,2.7214586983719584e-12,2.4740533621563255e-08,2.2678822486432986e-09,9.071528994573194e-10
BLOCK 2033,1.8650386841709198e-14,1.6954897128826544e-10,1.5541989034757667e-11,6.216795613903066e-12
BLOCK 2045,6.156737912225068e-12,5.597034465659153e-08,5.130614926854224e-09,2.0522459707416893e-09
BLOCK 2046,5.6986162359284764e-12,5.1805602144804325e-08,4.74884686327373e-09,1.899538745309492e-09
BLOCK 2047,8.824440438174882e-12,8.022218580158983e-08,7.3537003651457346e-09,2.941480146058294e-09
BLOCK 2048,1.3075429139304045e-11,1.1886753763003677e-07,1.0896190949420038e-08,4.358476379768015e-09
BLOCK 2049,1.3389857220875817e-11,1.217259747352347e-07,1.1158214350729847e-08,4.463285740291939e-09
BLOCK 2050,1.370775032126044e-11,1.2461591201145854e-07,1.1423125267717034e-08,4.569250107086813e-09
BLOCK 2052,1.53496562071401e-11,1.395423291558191e-07,1.2791380172616749e-08,5.1165520690466996e-09
BLOCK 2062,2.978935993340846e-28,2.7081236303098598e-24,2.4824466611173715e-25,9.929786644469486e-26
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,5.71902049193411e-19,5.199109538121918e-15,4.765850409945092e-16,1.9063401639780369e-16
BLOCK 2036,1.5036657606794157e-18,1.3669688733449234e-14,1.25305480056618e-15,5.012219202264719e-16
BLOCK 2039,2.2160691530681781e-16,2.0146083209710713e-12,1.846724294223482e-13,7.386897176893927e-14
BLOCK 2053,1.6458573869545386e-11,1.4962339881404898e-07,1.3715478224621156e-08,5.486191289848462e-09
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,2.0171461213501543e-13,1.8337692012274131e-09,1.6809551011251287e-10,6.723820404500514e-11
BLOCK 2066,4.109237790724846e-13,3.735670718840769e-09,3.4243648256040383e-10,1.3697459302416153e-10
