,Total Phosgene 0.7 Cumulative Hazard Index PAC1
BLOCK 1030,6.50465063329945e-07
BLOCK 1033,7.082370227135144e-07
BLOCK 1035,1.1083163920439415e-06
BLOCK 1037,1.3865630266569582e-06
BLOCK 1038,1.4357162938990831e-06
BLOCK 2009,1.2449457654150936e-06
BLOCK 2013,4.985761955069627e-07
BLOCK 2008,1.080402963798371e-06
BLOCK 1009,7.529122835841555e-14
BLOCK 1016,4.703290703312333e-06
BLOCK 1020,7.390420063941013e-07
BLOCK 1026,1.1237038405434499e-06
BLOCK 1027,9.456689033980968e-09
BLOCK 1028,1.6300289208706414e-10
BLOCK 1029,1.2526210510088777e-11
BLOCK 1039,1.0321606188842714e-06
BLOCK 1040,1.0695100106827652e-11
BLOCK 1052,2.704947960512296e-07
BLOCK 1054,4.423481013081922e-07
BLOCK 2025,2.2771329122118706e-06
BLOCK 2028,2.7165322088165338e-05
BLOCK 2029,4.117746790947966e-05
BLOCK 1005,1.232827289651146e-14
BLOCK 1006,6.09988041637727e-25
BLOCK 1007,5.602484948679108e-21
BLOCK 1008,4.966708568963665e-17
BLOCK 1011,3.7235948669971303e-07
BLOCK 1024,8.285890851186758e-07
BLOCK 1025,5.001217460156385e-07
BLOCK 3010,1.8164048452689712e-13
BLOCK 3011,4.005064997113657e-13
BLOCK 3012,1.7664662256492222e-11
BLOCK 3013,5.658924449197744e-11
BLOCK 3014,2.9659462336482537e-09
BLOCK 3015,7.160051333891312e-10
BLOCK 3017,3.733012943731905e-08
BLOCK 3025,9.0079820249476e-11
BLOCK 3026,1.8972588353622272e-11
BLOCK 3027,8.848466923129661e-16
BLOCK 3028,1.652531258407498e-17
BLOCK 3030,7.634740570367987e-14
BLOCK 3031,8.110325795391422e-18
BLOCK 4047,1.3544354775524044e-10
BLOCK 4057,2.8210501319282666e-11
BLOCK 4000,2.249781230037333e-14
BLOCK 4001,8.148687797155768e-15
BLOCK 1000,1.0800351877478112e-06
BLOCK 1001,1.6834625822453374e-07
BLOCK 1002,1.6305802629212982e-09
BLOCK 1003,3.280473267141637e-11
BLOCK 1004,3.6571760877222837e-07
BLOCK 1010,4.267518326036776e-06
BLOCK 1017,1.6243462554770866e-09
BLOCK 1018,7.074231935970998e-08
BLOCK 1019,6.206685807662163e-07
BLOCK 2000,2.7914332310193833e-07
BLOCK 2001,2.2284972523408295e-07
BLOCK 2002,1.8940628760638123e-07
BLOCK 2003,1.808705024699533e-07
BLOCK 2004,1.7076419047868798e-06
BLOCK 2005,2.9043765906814288e-06
BLOCK 2006,2.712703511536577e-06
BLOCK 2007,2.4579183942395183e-06
BLOCK 2010,1.9700512316181755e-06
BLOCK 2011,1.0391039196760092e-07
BLOCK 2012,5.052163864891034e-09
BLOCK 2026,1.3600317042758542e-06
BLOCK 2027,1.2493678393307746e-06
BLOCK 2051,1.9638868033335482e-07
BLOCK 2054,1.5462268867405196e-07
BLOCK 2055,1.6967114263540399e-07
BLOCK 2056,2.1717570759118152e-06
BLOCK 5030,5.211357898801751e-13
BLOCK 5031,5.4292890657478146e-11
BLOCK 1012,9.092863509103032e-06
BLOCK 1013,7.393281999113754e-40
BLOCK 1014,1.131138830895992e-43
BLOCK 1015,7.828156978071675e-06
BLOCK 1021,1.0608534279077991e-06
BLOCK 1022,1.282980509661662e-06
BLOCK 1023,6.390893524081709e-08
BLOCK 1031,8.127404713607887e-07
BLOCK 1032,5.050455437660697e-07
BLOCK 1034,6.88609825472458e-08
BLOCK 1036,1.3855597198167805e-06
BLOCK 1048,6.268360240699994e-07
BLOCK 1049,3.1997254683088606e-07
BLOCK 1050,2.899511112005003e-07
BLOCK 1051,2.9385734226005045e-07
BLOCK 1053,9.583392719837244e-07
BLOCK 1055,4.207259965879506e-11
BLOCK 1056,2.0875308684365328e-09
BLOCK 1057,3.2041710656851275e-12
BLOCK 1058,1.046721185920244e-06
BLOCK 1059,1.4780641258428516e-06
BLOCK 1060,2.73743341497515e-09
BLOCK 1061,6.400961585324039e-09
BLOCK 1062,1.5215613353211472e-09
BLOCK 1063,8.048700298016225e-07
BLOCK 1064,2.5589137055456017e-06
BLOCK 1065,1.1382838342506206e-08
BLOCK 1066,4.197702407626797e-09
BLOCK 1067,2.733475775146398e-11
BLOCK 3039,1.6799603685130782e-11
BLOCK 3040,4.9956056187075566e-12
BLOCK 3041,2.850297346267864e-12
BLOCK 3042,8.722144481836444e-12
BLOCK 3043,2.0066653085290007e-11
BLOCK 3044,1.5622688103105802e-12
BLOCK 3045,3.3138711283263983e-12
BLOCK 3046,6.435886644790613e-12
BLOCK 3047,9.371259098731301e-12
BLOCK 3048,4.017071320767035e-12
BLOCK 3049,1.812229174311772e-10
BLOCK 3050,3.4165878556906113e-12
BLOCK 2059,0.0001704285587281961
BLOCK 2060,0.0002060411405086304
BLOCK 2061,2.566775721758404e-05
BLOCK 2064,8.365193935848432e-05
BLOCK 2014,4.137157794998326e-10
BLOCK 2015,2.1170564967171225e-08
BLOCK 2016,1.1187022672524115e-13
BLOCK 2017,6.661991523700886e-17
BLOCK 2018,8.503404218502396e-12
BLOCK 2019,8.731043071640389e-58
BLOCK 2020,5.195422479075865e-115
BLOCK 2021,5.339107057027971e-06
BLOCK 2022,6.861728358015085e-10
BLOCK 2023,2.4822090327922522e-06
BLOCK 2024,2.330154765228037e-06
BLOCK 3001,1.0045265195311323e-07
BLOCK 3002,7.945229613889317e-08
BLOCK 3003,2.655443653096553e-08
BLOCK 3004,1.0014898258654852e-09
BLOCK 3005,6.940697258892645e-09
BLOCK 3006,3.818736379309187e-09
BLOCK 3007,3.414395847920931e-10
BLOCK 3008,9.210830139392178e-14
BLOCK 3009,2.711306743830242e-13
BLOCK 3018,4.316620602630147e-08
BLOCK 3019,8.106319380546798e-14
BLOCK 3020,9.935475028306216e-12
BLOCK 3021,6.99633838379268e-11
BLOCK 3022,2.7407683724589526e-10
BLOCK 3023,1.765191663500077e-09
BLOCK 3024,3.1509869149990054e-11
BLOCK 3029,3.140254537363431e-12
BLOCK 2030,3.230685022764511e-07
BLOCK 3000,8.388731004300569e-08
BLOCK 3016,1.5028097557182046e-08
BLOCK 3032,5.971759510201559e-20
BLOCK 3033,1.3148000227130302e-26
BLOCK 3034,1.7878715961041214e-11
BLOCK 3035,2.48825602636876e-14
BLOCK 3036,5.963369602095381e-60
BLOCK 3037,2.4818830048947037e-63
BLOCK 3038,5.875349134781954e-08
BLOCK 4002,2.867604064165416e-13
BLOCK 4003,4.953311415738301e-07
BLOCK 4004,2.413804137815757e-07
BLOCK 4005,3.178327582852424e-09
BLOCK 4006,2.3681604694887367e-08
BLOCK 4007,2.3246661192859585e-07
BLOCK 4008,1.232395109841528e-06
BLOCK 4009,3.937474527666875e-07
BLOCK 4010,2.56493017574084e-07
BLOCK 4011,8.464392735147279e-08
BLOCK 4012,1.5227184975258942e-07
BLOCK 4013,6.655735511629683e-07
BLOCK 4014,5.194200464508274e-07
BLOCK 4015,6.763316108250223e-07
BLOCK 4016,9.47435635702894e-44
BLOCK 4017,3.8384788962298575e-07
BLOCK 4018,2.898985919172258e-07
BLOCK 4019,1.665589153367576e-07
BLOCK 4020,4.624540096911418e-08
BLOCK 4021,1.2747689387888388e-08
BLOCK 4022,6.095110447707047e-69
BLOCK 4023,1.2765747659787866e-06
BLOCK 4024,9.510026477456866e-07
BLOCK 4025,4.7603887818686285e-07
BLOCK 4026,1.2231972866955937e-07
BLOCK 4027,3.321945910390502e-08
BLOCK 4028,5.413340896893363e-08
BLOCK 4029,5.690322735689702e-08
BLOCK 4030,3.112611254365845e-07
BLOCK 4031,2.4229413004744033e-09
BLOCK 4032,7.943090185521404e-09
BLOCK 4033,6.825675931335016e-10
BLOCK 5000,1.8790941447860297e-39
BLOCK 5001,8.621653348903705e-37
BLOCK 5002,2.717167390692915e-34
BLOCK 5003,3.2516559362333495e-32
BLOCK 5004,4.661349394113666e-29
BLOCK 5005,2.0144720814379398e-33
BLOCK 5006,7.649497873227854e-32
BLOCK 5007,4.25610857989873e-40
BLOCK 5008,3.2624978355296234e-39
BLOCK 5009,1.3308933376789505e-36
BLOCK 5010,3.583081186959823e-34
BLOCK 5011,2.9793303789170166e-32
BLOCK 5012,4.633253265466172e-30
BLOCK 5013,6.961197831680065e-30
BLOCK 5014,1.8951139841965e-31
BLOCK 5015,6.9208617616307635e-37
BLOCK 5016,5.959325086732161e-27
BLOCK 5017,7.220018211550237e-36
BLOCK 5018,1.4496517680942917e-38
BLOCK 5019,3.110408633491652e-36
BLOCK 5020,1.893132112674702e-20
BLOCK 5021,1.910998838905604e-16
BLOCK 5022,6.458315272500696e-17
BLOCK 5023,6.234853406653755e-20
BLOCK 5024,7.639943484117946e-26
BLOCK 5025,1.4649420302994593e-38
BLOCK 5026,2.22119316266464e-23
BLOCK 5027,1.580852596620065e-17
BLOCK 5028,3.327576853097464e-18
BLOCK 5029,2.2963350701470773e-26
BLOCK 5032,2.6664362342856712e-14
BLOCK 5033,9.01802855885581e-14
BLOCK 5034,5.6430168903067896e-14
BLOCK 5035,2.0728050380868823e-34
BLOCK 2063,2.3824265013171666e-06
BLOCK 4034,1.922959814706223e-09
BLOCK 4035,1.3034531891282845e-08
BLOCK 4036,1.4061115988507498e-08
BLOCK 4037,3.6610302761579775e-08
BLOCK 4038,1.1870768378406409e-07
BLOCK 4039,1.0141338228754234e-06
BLOCK 4040,2.350618644932244e-06
BLOCK 4041,1.5639955018764652e-09
BLOCK 4042,1.0031414216765371e-08
BLOCK 4043,3.30042178635637e-10
BLOCK 4044,2.4343322008630537e-10
BLOCK 4045,6.657138016014594e-11
BLOCK 4046,4.3514851976303836e-10
BLOCK 4048,1.177337752586922e-10
BLOCK 4049,5.39901603397867e-11
BLOCK 4050,2.0631982558786105e-11
BLOCK 4051,7.412420189257331e-12
BLOCK 4052,3.420895129358364e-11
BLOCK 4053,6.154605463818969e-11
BLOCK 4054,1.415312115357321e-10
BLOCK 4055,1.1839764244303118e-10
BLOCK 4056,1.4733080098332657e-11
BLOCK 4058,2.841261164061411e-11
BLOCK 4059,4.0266343161921654e-11
BLOCK 4061,5.0043807044952804e-11
BLOCK 4062,4.559558470476398e-11
BLOCK 2035,1.2363069120888458e-08
BLOCK 2037,6.793733996093508e-09
BLOCK 2038,2.560129494573651e-08
BLOCK 2040,2.3156363837029454e-05
BLOCK 2041,9.722051085787559e-07
BLOCK 2042,1.9729067526522156e-07
BLOCK 2043,1.108810545065096e-07
BLOCK 2044,1.3937831000660194e-07
BLOCK 1045,2.548140558427159e-07
BLOCK 1047,4.450769589501828e-07
BLOCK 1041,1.3906279539164073e-10
BLOCK 1042,1.0641578377157892e-08
BLOCK 1043,6.1298961022128695e-09
BLOCK 1044,1.778347690927238e-07
BLOCK 1046,2.028385004859635e-07
BLOCK 2033,7.999786088433936e-07
BLOCK 2045,1.2770989397603753e-07
BLOCK 2046,1.4963304437872715e-07
BLOCK 2047,1.6066389044451618e-07
BLOCK 2048,1.7605158064075407e-07
BLOCK 2049,2.0482624453395847e-07
BLOCK 2050,2.389648197166326e-07
BLOCK 2052,1.4016621273075395e-07
BLOCK 2062,4.058178098178944e-06
BLOCK 2031,1.4632479358096555e-06
BLOCK 2032,3.6982652838637472e-06
BLOCK 2034,9.848821465864428e-10
BLOCK 2036,6.77398476402364e-07
BLOCK 2039,2.3771163199676463e-05
BLOCK 2053,1.7478814921676198e-07
BLOCK 2057,9.315617377484085e-07
BLOCK 2058,7.857518337185819e-07
BLOCK 2065,3.653573271520948e-06
BLOCK 2066,9.665424623019737e-06
BLOCK 2067,9.856635632582678e-11
BLOCK 4063,2.5477912070705207e-11
BLOCK 4064,8.050022836176952e-12
BLOCK 4065,2.610781557905871e-06
