,Total Phosgene 0.7 Cumulative Hazard Index PAC2
BLOCK 1030,5.96259641385783e-08
BLOCK 1033,6.492172708207215e-08
BLOCK 1035,1.0159566927069469e-07
BLOCK 1037,1.2710161077688788e-07
BLOCK 1038,1.316073269407493e-07
BLOCK 2009,1.1412002849638354e-07
BLOCK 2013,4.5702817921471526e-08
BLOCK 2008,9.903693834818395e-08
BLOCK 1009,6.901695932854757e-15
BLOCK 1016,4.3113498113696357e-07
BLOCK 1020,6.774551725279264e-08
BLOCK 1026,1.0300618538314956e-07
BLOCK 1027,8.668631614482558e-10
BLOCK 1028,1.4941931774647547e-11
BLOCK 1029,1.1482359634248047e-12
BLOCK 1039,9.461472339772484e-08
BLOCK 1040,9.803841764592014e-13
BLOCK 1052,2.4795356304696028e-08
BLOCK 1054,4.054857595325094e-08
BLOCK 2025,2.0873718361942146e-07
BLOCK 2028,2.49015452474849e-06
BLOCK 2029,3.7746012250356355e-06
BLOCK 1005,1.1300916821802174e-15
BLOCK 1006,5.591557048345831e-26
BLOCK 1007,5.135611202955851e-22
BLOCK 1008,4.552816188216696e-18
BLOCK 1011,3.41329529474737e-08
BLOCK 1024,7.595399946921193e-08
BLOCK 1025,4.584449338476687e-08
BLOCK 3010,1.66503777482989e-14
BLOCK 3011,3.6713095806875194e-14
BLOCK 3012,1.6192607068451204e-12
BLOCK 3013,5.1873474117645995e-12
BLOCK 3014,2.718784047510899e-10
BLOCK 3015,6.563380389400369e-11
BLOCK 3017,3.421928531754245e-09
BLOCK 3025,8.25731685620197e-12
BLOCK 3026,1.7391539324153749e-12
BLOCK 3027,8.111094679535526e-17
BLOCK 3028,1.5148203202068731e-18
BLOCK 3030,6.9985121895039885e-15
BLOCK 3031,7.43446531244214e-19
BLOCK 4047,1.2415658544230377e-11
BLOCK 4057,2.5859626209342432e-12
BLOCK 4000,2.062299460867555e-15
BLOCK 4001,7.469630480726119e-16
BLOCK 1000,9.900322554354937e-08
BLOCK 1001,1.543174033724893e-08
BLOCK 1002,1.494698574344523e-10
BLOCK 1003,3.0071004948798343e-12
BLOCK 1004,3.352411413745427e-08
BLOCK 1010,3.9118917988670457e-07
BLOCK 1017,1.488984067520663e-10
BLOCK 1018,6.484712607973416e-09
BLOCK 1019,5.6894619903569824e-08
BLOCK 2000,2.5588137951011e-08
BLOCK 2001,2.042789147979095e-08
BLOCK 2002,1.7362243030584942e-08
BLOCK 2003,1.657979605974572e-08
BLOCK 2004,1.5653384127213064e-07
BLOCK 2005,2.662345208124643e-07
BLOCK 2006,2.4866448855751955e-07
BLOCK 2007,2.2530918613862248e-07
BLOCK 2010,1.8058802956499935e-07
BLOCK 2011,9.525119263696754e-09
BLOCK 2012,4.6311502094834463e-10
BLOCK 2026,1.2466957289195325e-07
BLOCK 2027,1.1452538527198762e-07
BLOCK 2051,1.8002295697224198e-08
BLOCK 2054,1.4173746461788099e-08
BLOCK 2055,1.555318807491204e-08
BLOCK 2056,1.9907773195858299e-07
BLOCK 5030,4.7770780739016034e-14
BLOCK 5031,4.976848310268829e-12
BLOCK 1012,8.335124883344445e-07
BLOCK 1013,6.777175165854276e-41
BLOCK 1014,1.0368772616546592e-44
BLOCK 1015,7.175810563232367e-07
BLOCK 1021,9.724489755821493e-08
BLOCK 1022,1.1760654671898572e-07
BLOCK 1023,5.858319063741569e-09
BLOCK 1031,7.450120987473896e-08
BLOCK 1032,4.629584151188972e-08
BLOCK 1034,6.312256733497531e-09
BLOCK 1036,1.270096409832049e-07
BLOCK 1048,5.7459968873083316e-08
BLOCK 1049,2.9330816792831224e-08
BLOCK 1050,2.657885186004586e-08
BLOCK 1051,2.693692304050465e-08
BLOCK 1053,8.784776659850815e-08
BLOCK 1055,3.85665496872288e-12
BLOCK 1056,1.9135699627334886e-10
BLOCK 1057,2.937156810211366e-13
BLOCK 1058,9.594944204268897e-08
BLOCK 1059,1.3548921153559492e-07
BLOCK 1060,2.5093139637272183e-10
BLOCK 1061,5.867548119880371e-10
BLOCK 1062,1.394764557377718e-10
BLOCK 1063,7.37797527318154e-08
BLOCK 1064,2.345670896750135e-07
BLOCK 1065,1.0434268480630685e-09
BLOCK 1066,3.8478938736578967e-10
BLOCK 1067,2.5056861272175296e-12
BLOCK 3039,1.5399636711369883e-12
BLOCK 3040,4.579305150481927e-13
BLOCK 3041,2.612772567412208e-13
BLOCK 3042,7.995299108350073e-13
BLOCK 3043,1.8394431994849176e-12
BLOCK 3044,1.432079742784699e-13
BLOCK 3045,3.0377152009658647e-13
BLOCK 3046,5.899562757724727e-13
BLOCK 3047,8.590320840503692e-13
BLOCK 3048,3.682315377369782e-13
BLOCK 3049,1.6612100764524575e-11
BLOCK 3050,3.1318722010497275e-13
BLOCK 2059,1.562261788341798e-05
BLOCK 2060,1.8887104546624464e-05
BLOCK 2061,2.3528777449452038e-06
BLOCK 2064,7.668094441194397e-06
BLOCK 2014,3.792394645415132e-11
BLOCK 2015,1.9406351219906956e-09
BLOCK 2016,1.0254770783147107e-14
BLOCK 2017,6.106825563392479e-18
BLOCK 2018,7.794787200293862e-13
BLOCK 2019,8.00345614900369e-59
BLOCK 2020,4.7624706058195446e-116
BLOCK 2021,4.894181468942307e-07
BLOCK 2022,6.289917661513828e-11
BLOCK 2023,2.275358280059565e-07
