,ethyl_acryl_50 Cumulative Hazard Index PAC3
BLOCK 1030,2.3063374417769472e-07
BLOCK 1033,1.1598307202141782e-07
BLOCK 1035,8.687727437964629e-08
BLOCK 1037,8.754202780144394e-08
BLOCK 1038,1.1078108582734725e-07
BLOCK 2009,2.3339169175199346e-07
BLOCK 2013,7.681610147080741e-07
BLOCK 2008,2.3432852745804748e-07
BLOCK 1009,6.194650023298744e-07
BLOCK 1016,5.639366379917218e-07
BLOCK 1020,2.386809258796915e-07
BLOCK 1026,2.347517327362102e-07
BLOCK 1027,1.3338197492910338e-07
BLOCK 1028,2.738898557663145e-07
BLOCK 1029,4.4294637491925744e-07
BLOCK 1039,1.426444620261331e-07
BLOCK 1040,1.9407370568006288e-07
BLOCK 1052,3.8224772462572317e-07
BLOCK 1054,4.660687189084675e-07
BLOCK 2025,1.0657076128834819e-07
BLOCK 2028,2.89235524893484e-07
BLOCK 2029,2.945133330097882e-07
BLOCK 1005,3.772310886489499e-07
BLOCK 1006,6.304706284261083e-07
BLOCK 1007,6.189172806126475e-07
BLOCK 1008,8.106014087387892e-07
BLOCK 1011,3.7092588467272246e-07
BLOCK 1024,2.3678193080456543e-07
BLOCK 1025,2.5568454054513794e-07
BLOCK 3010,1.4445164994544185e-06
BLOCK 3011,1.415622353012975e-06
BLOCK 3012,9.6469386977515e-07
BLOCK 3013,2.564822023602594e-07
BLOCK 3014,3.9294748327475087e-07
BLOCK 3015,7.03688269307091e-08
BLOCK 3017,6.616717889937552e-08
BLOCK 3025,4.1463869675874e-07
BLOCK 3026,1.0606004674700217e-07
BLOCK 3027,1.2506088731980848e-07
BLOCK 3028,1.5213821122949687e-06
BLOCK 3030,1.3122483927332018e-07
BLOCK 3031,2.0120610572204566e-07
BLOCK 4047,5.235726245977274e-07
BLOCK 4057,5.211198922974352e-07
BLOCK 4000,2.4593993128424125e-14
BLOCK 4001,1.6904469755234206e-07
BLOCK 1000,1.6985430708440623e-07
BLOCK 1001,1.6433827047924597e-07
BLOCK 1002,2.0790538288632455e-07
BLOCK 1003,2.578988673531928e-07
BLOCK 1004,4.88656753898074e-07
BLOCK 1010,6.686294974600973e-07
BLOCK 1017,3.669061404047616e-07
BLOCK 1018,2.63851229135801e-07
BLOCK 1019,2.339693373067223e-07
BLOCK 2000,3.3747037699985093e-07
BLOCK 2001,4.119525670699084e-07
BLOCK 2002,4.306006590456574e-07
BLOCK 2003,4.0636609022217913e-07
BLOCK 2004,2.2858421981818042e-07
BLOCK 2005,1.5612531835244397e-07
BLOCK 2006,1.471348342366707e-07
BLOCK 2007,1.5527651732891175e-07
BLOCK 2010,1.9765309785676293e-07
BLOCK 2011,4.147214695774193e-07
BLOCK 2012,6.427595595122354e-07
BLOCK 2026,1.7001877870337467e-07
BLOCK 2027,1.9746607618523188e-07
BLOCK 2051,4.806547293873919e-07
BLOCK 2054,4.865348205698447e-07
BLOCK 2055,7.94186879600222e-07
BLOCK 2056,7.4577202420499e-07
BLOCK 5030,3.1405019456569466e-16
BLOCK 5031,2.13882838990677e-13
BLOCK 1012,5.475190819378513e-07
BLOCK 1013,1.0323445653418162e-06
BLOCK 1014,1.3747792949585572e-07
BLOCK 1015,5.781982932597931e-07
BLOCK 1021,2.1438131183116366e-07
BLOCK 1022,2.1348319695847115e-07
BLOCK 1023,1.9258964858189136e-07
BLOCK 1031,1.7596682542573883e-07
BLOCK 1032,1.6828601136605163e-07
BLOCK 1034,3.014328432489473e-07
BLOCK 1036,9.851623577144222e-08
BLOCK 1048,2.8596831636220976e-07
