,ethyl_acryl_100 Cumulative Hazard Index PAC1
BLOCK 1030,4.6126748835538955e-06
BLOCK 1033,2.3196614404283567e-06
BLOCK 1035,1.7375454875929271e-06
BLOCK 1037,1.7508405560288794e-06
BLOCK 1038,2.215621716546945e-06
BLOCK 2009,4.667833835039877e-06
BLOCK 2013,1.5363220294161475e-05
BLOCK 2008,4.686570549160947e-06
BLOCK 1009,1.2389300046597495e-05
BLOCK 1016,1.1278732759834434e-05
BLOCK 1020,4.77361851759383e-06
BLOCK 1026,4.695034654724207e-06
BLOCK 1027,2.6676394985820683e-06
BLOCK 1028,5.477797115326295e-06
BLOCK 1029,8.858927498385153e-06
BLOCK 1039,2.852889240522662e-06
BLOCK 1040,3.881474113601258e-06
BLOCK 1052,7.644954492514463e-06
BLOCK 1054,9.321374378169358e-06
BLOCK 2025,2.1314152257669647e-06
BLOCK 2028,5.784710497869686e-06
BLOCK 2029,5.8902666601957645e-06
BLOCK 1005,7.544621772979007e-06
BLOCK 1006,1.260941256852218e-05
BLOCK 1007,1.237834561225295e-05
BLOCK 1008,1.6212028174775796e-05
BLOCK 1011,7.418517693454447e-06
BLOCK 1024,4.735638616091312e-06
BLOCK 1025,5.11369081090276e-06
BLOCK 3010,2.8890329989088392e-05
BLOCK 3011,2.8312447060259505e-05
BLOCK 3012,1.9293877395503006e-05
BLOCK 3013,5.129644047205192e-06
BLOCK 3014,7.858949665495017e-06
BLOCK 3015,1.407376538614182e-06
BLOCK 3017,1.3233435779875116e-06
BLOCK 3025,8.292773935174803e-06
BLOCK 3026,2.121200934940044e-06
BLOCK 3027,2.5012177463961692e-06
BLOCK 3028,3.042764224589939e-05
BLOCK 3030,2.624496785466404e-06
BLOCK 3031,4.024122114440913e-06
BLOCK 4047,1.0471452491954545e-05
BLOCK 4057,1.0422397845948708e-05
BLOCK 4000,4.918798625684827e-13
BLOCK 4001,3.380893951046842e-06
BLOCK 1000,3.3970861416881284e-06
BLOCK 1001,3.28676540958492e-06
BLOCK 1002,4.158107657726492e-06
BLOCK 1003,5.157977347063857e-06
BLOCK 1004,9.773135077961484e-06
BLOCK 1010,1.3372589949201953e-05
BLOCK 1017,7.338122808095239e-06
BLOCK 1018,5.277024582716024e-06
BLOCK 1019,4.6793867461344475e-06
BLOCK 2000,6.749407539997026e-06
BLOCK 2001,8.239051341398177e-06
BLOCK 2002,8.612013180913151e-06
BLOCK 2003,8.127321804443589e-06
BLOCK 2004,4.5716843963636045e-06
BLOCK 2005,3.1225063670488815e-06
BLOCK 2006,2.942696684733415e-06
BLOCK 2007,3.1055303465782354e-06
BLOCK 2010,3.953061957135259e-06
BLOCK 2011,8.294429391548389e-06
BLOCK 2012,1.2855191190244702e-05
BLOCK 2026,3.400375574067494e-06
BLOCK 2027,3.949321523704641e-06
BLOCK 2051,9.61309458774785e-06
BLOCK 2054,9.730696411396898e-06
BLOCK 2055,1.588373759200444e-05
BLOCK 2056,1.4915440484099801e-05
BLOCK 5030,6.2810038913138946e-15
BLOCK 5031,4.277656779813542e-12
BLOCK 1012,1.0950381638757036e-05
BLOCK 1013,2.0646891306836322e-05
BLOCK 1014,2.7495585899171164e-06
BLOCK 1015,1.1563965865195869e-05
BLOCK 1021,4.287626236623275e-06
BLOCK 1022,4.2696639391694275e-06
BLOCK 1023,3.851792971637828e-06
BLOCK 1031,3.5193365085147794e-06
BLOCK 1032,3.3657202273210352e-06
