,ethyl_acryl_80 Cumulative Hazard Index PAC2
BLOCK 1030,4.6655671290422006e-07
BLOCK 1033,2.346260345717422e-07
BLOCK 1035,1.7574694329818662e-07
BLOCK 1037,1.7709169522280864e-07
BLOCK 1038,2.2410276275853875e-07
BLOCK 2009,4.721358572710377e-07
BLOCK 2013,1.5539386020080501e-06
BLOCK 2008,4.7403101354622295e-07
BLOCK 1009,1.2531364665508592e-06
BLOCK 1016,1.1408062816036122e-06
BLOCK 1020,4.828356258465256e-07
BLOCK 1026,4.7488712965432856e-07
BLOCK 1027,2.6982285703886203e-07
BLOCK 1028,5.540609474114465e-07
BLOCK 1029,8.960510328269466e-07
BLOCK 1039,2.8856025190150775e-07
BLOCK 1040,3.925981885524463e-07
BLOCK 1052,7.732617035393152e-07
BLOCK 1054,9.428259956352278e-07
BLOCK 2025,2.1558555646602883e-07
BLOCK 2028,5.851042146090334e-07
BLOCK 2029,5.957808691240134e-07
BLOCK 1005,7.631133828783239e-07
BLOCK 1006,1.2754001155811427e-06
BLOCK 1007,1.252028461974657e-06
BLOCK 1008,1.6397926941918666e-06
BLOCK 1011,7.503583749247921e-07
BLOCK 1024,4.789940852114765e-07
BLOCK 1025,5.172328065109842e-07
BLOCK 3010,2.9221607277125573e-06
BLOCK 3011,2.863709792729224e-06
BLOCK 3012,1.9515114860832013e-06
BLOCK 3013,5.188464232685802e-07
BLOCK 3014,7.949066030832118e-07
BLOCK 3015,1.4235145295313979e-07
BLOCK 3017,1.3385179865810684e-07
BLOCK 3025,8.387864841391098e-07
BLOCK 3026,2.1455241494334162e-07
BLOCK 3027,2.529898506779649e-07
BLOCK 3028,3.0776547461187516e-06
BLOCK 3030,2.6545911519163555e-07
BLOCK 3031,4.0702655908673164e-07
BLOCK 4047,1.0591525692387192e-06
BLOCK 4057,1.054190855055314e-06
BLOCK 4000,4.9752011060210995e-14
BLOCK 4001,3.419661711043602e-07
BLOCK 1000,3.436039572980611e-07
BLOCK 1001,3.324453824072155e-07
BLOCK 1002,4.205787508691807e-07
BLOCK 1003,5.217122422524676e-07
BLOCK 1004,9.885200869022764e-07
BLOCK 1010,1.3525929676857473e-06
BLOCK 1017,7.422266998350864e-07
BLOCK 1018,5.337534739343795e-07
BLOCK 1019,4.733043957786997e-07
BLOCK 2000,6.826801097860582e-07
BLOCK 2001,8.333526225742124e-07
BLOCK 2002,8.710764713768296e-07
BLOCK 2003,8.220515517613313e-07
BLOCK 2004,4.624106615464647e-07
BLOCK 2005,3.1583112692962956e-07
BLOCK 2006,2.9764397599285653e-07
BLOCK 2007,3.1411405895737365e-07
BLOCK 2010,3.9983906067248417e-07
BLOCK 2011,8.389539280417297e-07
BLOCK 2012,1.3002598051859386e-06
BLOCK 2026,3.4393667243558573e-07
BLOCK 2027,3.994607282796137e-07
BLOCK 2051,9.723325239522231e-07
BLOCK 2054,9.842275570205335e-07
BLOCK 2055,1.6065871943372577e-06
BLOCK 2056,1.508647164488334e-06
BLOCK 5030,6.353026396285332e-16
BLOCK 5031,4.326707466936387e-13
BLOCK 1012,1.107594658500825e-06
BLOCK 1013,2.0883643402126023e-06
BLOCK 1014,2.781087004902725e-07
BLOCK 1015,1.1696566609189565e-06
BLOCK 1021,4.3367912407032613e-07
BLOCK 1022,4.318622974636743e-07
BLOCK 1023,3.895960398254513e-07
BLOCK 1031,3.5596917503784575e-07
BLOCK 1032,3.404313994495725e-07
BLOCK 1034,6.097785777576744e-07
BLOCK 1036,1.9929178747498495e-07
BLOCK 1048,5.784948692239553e-07
BLOCK 1049,5.40282478974736e-07
BLOCK 1050,3.7079144475663854e-07
BLOCK 1051,9.661809618100782e-07
BLOCK 1053,8.865833826644784e-07
BLOCK 1055,3.431644934393208e-16
BLOCK 1056,1.2935410642477949e-18
BLOCK 1057,9.157991298871682e-19
BLOCK 1058,9.080190170783212e-07
BLOCK 1059,1.73784999147214e-07
BLOCK 1060,3.1315554753287327e-07
BLOCK 1061,6.525655552470688e-07
BLOCK 1062,7.826276916081499e-07
BLOCK 1063,8.880670364649713e-07
BLOCK 1064,8.450204277162435e-07
BLOCK 1065,1.8185806300759683e-07
BLOCK 1066,3.004325213175814e-07
BLOCK 1067,1.7120129776325566e-07
BLOCK 3039,7.186909698173502e-07
BLOCK 3040,5.994118331444871e-07
BLOCK 3041,5.558860822654516e-07
BLOCK 3042,6.411716285874654e-07
BLOCK 3043,6.95293526998528e-07
BLOCK 3044,4.965483396439066e-07
BLOCK 3045,3.2926680628913585e-07
BLOCK 3046,2.9615321641576393e-07
BLOCK 3047,2.2313180335645792e-07
BLOCK 3048,5.538677482009453e-07
BLOCK 3049,8.081310034473362e-07
BLOCK 3050,3.7385106290809684e-07
BLOCK 2059,1.6201730944969756e-06
BLOCK 2060,1.887775021151914e-06
BLOCK 2061,8.41251389250813e-07
BLOCK 2064,1.8612760790998472e-06
BLOCK 2014,1.4252993327743137e-06
BLOCK 2015,1.684988760221522e-06
BLOCK 2016,6.807812568787466e-07
BLOCK 2017,6.849394655859596e-07
BLOCK 2018,1.6482510817399733e-06
BLOCK 2019,1.1136186643131739e-06
BLOCK 2020,6.916982738174349e-08
BLOCK 2021,8.407634807473875e-07
BLOCK 2022,2.4529201252154614e-06
BLOCK 2023,1.1074884766005398e-07
BLOCK 2024,1.3875864601831112e-07
BLOCK 3001,4.17102610825894e-07
BLOCK 3002,5.889524485040819e-07
BLOCK 3003,5.287281413795335e-07
BLOCK 3004,2.0320291165658107e-06
BLOCK 3005,1.926359045373311e-06
BLOCK 3006,2.1885098353199647e-06
BLOCK 3007,2.4665140411113726e-06
BLOCK 3008,2.7014926800287953e-06
BLOCK 3009,2.805125161551003e-06
BLOCK 3018,1.281660001537508e-07
BLOCK 3019,1.9099069854656734e-07
BLOCK 3020,1.6270203929943743e-07
BLOCK 3021,1.3965869534595073e-07
BLOCK 3022,1.3730213444559278e-07
BLOCK 3023,1.594688582243271e-07
BLOCK 3024,5.235259706810117e-07
BLOCK 3029,3.1055247440704635e-07
BLOCK 2030,1.4895114938310814e-07
BLOCK 3000,1.5096785945269954e-07
BLOCK 3016,1.426972002717655e-07
BLOCK 3032,2.3478352130871842e-07
BLOCK 3033,1.4419733434410434e-06
BLOCK 3034,5.274256620339196e-07
BLOCK 3035,8.919265354160358e-07
BLOCK 3036,1.29373540538059e-15
BLOCK 3037,3.626647362011504e-15
BLOCK 3038,1.1012384136337543e-06
BLOCK 4002,1.8943736694797652e-07
BLOCK 4003,1.0570874540319856e-07
BLOCK 4004,1.232325196151942e-07
BLOCK 4005,2.0127697522047125e-14
BLOCK 4006,1.51328133164502e-18
BLOCK 4007,3.790448387289038e-17
BLOCK 4008,7.862680838958834e-08
BLOCK 4009,8.571848806418491e-08
BLOCK 4010,8.412088208635947e-08
BLOCK 4011,9.322890759775026e-08
BLOCK 4012,9.247050237233002e-08
BLOCK 4013,2.01012015716368e-07
BLOCK 4014,1.0113918041093033e-07
BLOCK 4015,9.366403512634937e-08
BLOCK 4016,3.215333405860817e-12
BLOCK 4017,9.869599181027454e-08
BLOCK 4018,2.4173998548085674e-12
BLOCK 4019,3.704434724450504e-07
BLOCK 4020,9.948622962821894e-08
BLOCK 4021,3.3137707235225883e-07
BLOCK 4022,1.426067679198535e-14
BLOCK 4023,5.86105591180227e-07
BLOCK 4024,5.88118335393066e-07
BLOCK 4025,5.495372581611727e-07
BLOCK 4026,6.700870761262526e-07
BLOCK 4027,7.392296695303641e-07
BLOCK 4028,7.455385101061432e-07
BLOCK 4029,7.596452917312273e-07
BLOCK 4030,6.702804643060922e-07
BLOCK 4031,9.21012468001586e-07
BLOCK 4032,6.762609128469434e-07
BLOCK 4033,9.920483444306909e-07
BLOCK 5000,6.93908864699545e-08
BLOCK 5001,7.097031581222004e-08
BLOCK 5002,7.688689387906988e-08
BLOCK 5003,8.175723544612083e-08
BLOCK 5004,8.17201560811167e-08
