,Total Phosgene 0.07 Cumulative Hazard Index PAC1
BLOCK 1030,6.504499471331718e-08
BLOCK 1033,7.082205639506973e-08
BLOCK 1035,1.1082906358125723e-07
BLOCK 1037,1.3865308042352935e-07
BLOCK 1038,1.4356829292016808e-07
BLOCK 2009,1.24491683404549e-07
BLOCK 2013,4.985646090647342e-08
BLOCK 2008,1.0803778562488402e-07
BLOCK 1009,7.528947866102619e-15
BLOCK 1016,4.7031814032564756e-07
BLOCK 1020,7.39024831752415e-08
BLOCK 1026,1.1236777267222383e-07
BLOCK 1027,9.45646926941509e-10
BLOCK 1028,1.6299910405304e-11
BLOCK 1029,1.2525919412728493e-12
BLOCK 1039,1.0321366324414996e-07
BLOCK 1040,1.069485156275229e-12
BLOCK 1052,2.704885100063768e-08
BLOCK 1054,4.4233782155403045e-08
BLOCK 2025,2.27707999378301e-07
BLOCK 2028,2.7164690791609637e-06
BLOCK 2029,4.11765109838235e-06
BLOCK 1005,1.2327986399035295e-15
BLOCK 1006,6.099738660888981e-26
BLOCK 1007,5.6023547521940435e-22
BLOCK 1008,4.966593147324173e-18
BLOCK 1011,3.723508336698158e-08
BLOCK 1024,8.285698294870345e-08
BLOCK 1025,5.001101236562692e-08
BLOCK 3010,1.8163636645659897e-14
BLOCK 3011,4.0049742322061116e-14
BLOCK 3012,1.7664255011908343e-12
BLOCK 3013,5.658792942766679e-12
BLOCK 3014,2.9658773336279533e-10
BLOCK 3015,7.159884941027236e-11
BLOCK 3017,3.732926192019329e-09
BLOCK 3025,9.007772687910931e-12
BLOCK 3026,1.8972147448499126e-12
BLOCK 3027,8.84826129307426e-17
BLOCK 3028,1.6524932870427612e-18
BLOCK 3030,7.634563146172165e-15
BLOCK 3031,8.110137319094576e-19
BLOCK 4047,1.3544040017447873e-11
BLOCK 4057,2.8209845733743855e-12
BLOCK 4000,2.249728947235861e-15
BLOCK 4001,8.148498429309391e-16
BLOCK 1000,1.0800100887450506e-07
BLOCK 1001,1.6834234601570226e-08
BLOCK 1002,1.630542369768386e-10
BLOCK 1003,3.2803970320258515e-12
BLOCK 1004,3.65709109838697e-08
BLOCK 1010,4.26741915292144e-07
BLOCK 1017,1.6243085071966485e-10
BLOCK 1018,7.0740675374690775e-09
BLOCK 1019,6.206541570116954e-08
