,ethyl_acryl_80 Cumulative Hazard Index PAC3
BLOCK 1030,3.6900394566061047e-07
BLOCK 1033,1.855678637067415e-07
BLOCK 1035,1.3899985515402039e-07
BLOCK 1037,1.400634316762214e-07
BLOCK 1038,1.772449123635716e-07
BLOCK 2009,3.73416541659821e-07
BLOCK 2013,1.2290241670427312e-06
BLOCK 2008,3.749154379865582e-07
BLOCK 1009,9.911170235447709e-07
BLOCK 1016,9.022740590864928e-07
BLOCK 1020,3.8187908589679766e-07
BLOCK 1026,3.7559254799933256e-07
BLOCK 1027,2.1340535056709983e-07
BLOCK 1028,4.382118402254168e-07
BLOCK 1029,7.086949077813121e-07
BLOCK 1039,2.2822492650391974e-07
BLOCK 1040,3.105094764005712e-07
BLOCK 1052,6.115797109810952e-07
BLOCK 1054,7.456896510933167e-07
BLOCK 2025,1.7050857647767725e-07
BLOCK 2028,4.6276424246350816e-07
BLOCK 2029,4.712085055799021e-07
BLOCK 1005,6.035533119128564e-07
BLOCK 1006,1.0087255459596305e-06
BLOCK 1007,9.902406926526834e-07
BLOCK 1008,1.2969269490426581e-06
BLOCK 1011,5.934652601677902e-07
BLOCK 1024,3.7884077648544033e-07
BLOCK 1025,4.090841287859602e-07
BLOCK 3010,2.3111634846453863e-06
BLOCK 3011,2.264934108794932e-06
BLOCK 3012,1.5434681753567133e-06
BLOCK 3013,4.103603529487861e-07
BLOCK 3014,6.286988588021767e-07
BLOCK 3015,1.1258705824475602e-07
BLOCK 3017,1.0586460439322998e-07
BLOCK 3025,6.634038556372961e-07
BLOCK 3026,1.6969145545518838e-07
BLOCK 3027,2.0009197280893573e-07
BLOCK 3028,2.434145117384831e-06
BLOCK 3030,2.0995402746974813e-07
BLOCK 3031,3.219210058231423e-07
BLOCK 4047,8.37693395670623e-07
BLOCK 4057,8.337691308164757e-07
BLOCK 4000,3.9349317838530517e-14
BLOCK 4001,2.7046415350981217e-07
BLOCK 1000,2.717594934993755e-07
BLOCK 1001,2.6293407517661584e-07
BLOCK 1002,3.326395575056247e-07
BLOCK 1003,4.1262695523604265e-07
BLOCK 1004,7.818295232772548e-07
BLOCK 1010,1.0697780744423646e-06
BLOCK 1017,5.87033844415023e-07
BLOCK 1018,4.221504748390094e-07
BLOCK 1019,3.7434074938860804e-07
BLOCK 2000,5.399379050126099e-07
BLOCK 2001,6.59106165126877e-07
BLOCK 2002,6.88942300088947e-07
BLOCK 2003,6.501680454839623e-07
BLOCK 2004,3.6572479595038563e-07
BLOCK 2005,2.497937094807069e-07
BLOCK 2006,2.354093264670775e-07
BLOCK 2007,2.4843566481174107e-07
BLOCK 2010,3.162363479864194e-07
BLOCK 2011,6.635362885420955e-07
BLOCK 2012,1.0283873004652433e-06
BLOCK 2026,2.7202264092632695e-07
BLOCK 2027,3.1593712145751266e-07
BLOCK 2051,7.690266325803948e-07
BLOCK 2054,7.784345223707856e-07
BLOCK 2055,1.2706644173394677e-06
BLOCK 2056,1.193202757368045e-06
BLOCK 5030,5.02466633160749e-16
BLOCK 5031,3.4220322693042335e-13
BLOCK 1012,8.760066844506529e-07
BLOCK 1013,1.651706341804514e-06
BLOCK 1014,2.1995869947867008e-07
BLOCK 1015,9.250920863631745e-07
BLOCK 1021,3.4300076176471256e-07
BLOCK 1022,3.415638170849062e-07
BLOCK 1023,3.0813504968012965e-07
BLOCK 1031,2.815392566208416e-07
BLOCK 1032,2.6925028865557104e-07
BLOCK 1034,4.822794205901608e-07
BLOCK 1036,1.5762168645748817e-07
BLOCK 1048,4.575368511134921e-07
BLOCK 1049,4.273143242800184e-07
BLOCK 1050,2.9326232448934124e-07
BLOCK 1051,7.641613061588805e-07
BLOCK 1053,7.012068571982689e-07
BLOCK 1055,2.7141191753837193e-16
BLOCK 1056,1.0230733871778013e-18
BLOCK 1057,7.243138572743965e-19
BLOCK 1058,7.181604953255824e-07
BLOCK 1059,1.374481356891601e-07
BLOCK 1060,2.476775694123633e-07
BLOCK 1061,5.161200300590451e-07
BLOCK 1062,6.189873560900826e-07
BLOCK 1063,7.023802924768406e-07
BLOCK 1064,6.683343382846654e-07
BLOCK 1065,1.4383319528782662e-07
BLOCK 1066,2.3761481231481444e-07
BLOCK 1067,1.3540466277639308e-07
BLOCK 3039,5.684192215828134e-07
BLOCK 3040,4.74080268032458e-07
BLOCK 3041,4.3965535597358427e-07
BLOCK 3042,5.07108469882814e-07
BLOCK 3043,5.499139713533806e-07
BLOCK 3044,3.927245959001806e-07
BLOCK 3045,2.604201104286802e-07
BLOCK 3046,2.342302711651948e-07
BLOCK 3047,1.7647697174556216e-07
BLOCK 3048,4.380590372134749e-07
BLOCK 3049,6.391581572719843e-07
BLOCK 3050,2.9568220430003994e-07
BLOCK 2059,1.281409629283972e-06
