,Total Phosgene 0.07 Cumulative Hazard Index PAC2
BLOCK 1030,5.962457848720738e-09
BLOCK 1033,6.492021836214728e-09
BLOCK 1035,1.0159330828281905e-08
BLOCK 1037,1.270986570549019e-08
BLOCK 1038,1.316042685101541e-08
BLOCK 2009,1.1411737645416987e-08
BLOCK 2013,4.570175583093394e-09
BLOCK 2008,9.903463682281032e-09
BLOCK 1009,6.9015355439274e-16
BLOCK 1016,4.31124961965177e-08
BLOCK 1020,6.774394291063802e-09
BLOCK 1026,1.0300379161620515e-08
BLOCK 1027,8.6684301636305e-11
BLOCK 1028,1.4941584538195332e-12
BLOCK 1029,1.1482092795001118e-13
BLOCK 1039,9.461252464047083e-09
BLOCK 1040,9.803613932522926e-14
BLOCK 1052,2.4794780083917874e-09
BLOCK 1054,4.0547633642452764e-09
BLOCK 2025,2.087323327634426e-08
BLOCK 2028,2.4900966558975514e-07
BLOCK 2029,3.7745135068504865e-07
BLOCK 1005,1.1300654199115695e-16
BLOCK 1006,5.591427105814901e-27
BLOCK 1007,5.1354918561778744e-23
BLOCK 1008,4.552710385047158e-19
BLOCK 1011,3.4132159753066457e-09
BLOCK 1024,7.59522343696449e-09
BLOCK 1025,4.584342800182465e-09
BLOCK 3010,1.6650000258521574e-15
BLOCK 3011,3.671226379522268e-15
BLOCK 3012,1.619223376091598e-13
BLOCK 3013,5.18722686420279e-13
BLOCK 3014,2.718720889158957e-11
BLOCK 3015,6.5632278626083006e-12
BLOCK 3017,3.4218490093510515e-10
BLOCK 3025,8.257124963918351e-13
BLOCK 3026,1.7391135161124202e-13
BLOCK 3027,8.110906185318074e-18
BLOCK 3028,1.514785513122531e-19
BLOCK 3030,6.998349550657818e-16
BLOCK 3031,7.43429254250336e-20
BLOCK 4047,1.2415370015993885e-12
BLOCK 4057,2.5859025255931873e-13
BLOCK 4000,2.0622515349662062e-16
BLOCK 4001,7.469456893533607e-17
BLOCK 1000,9.900092480162966e-09
BLOCK 1001,1.5431381718106043e-09
BLOCK 1002,1.494663838954354e-11
BLOCK 1003,3.007030612690364e-13
BLOCK 1004,3.3523335068547204e-09
BLOCK 1010,3.9118008901779866e-08
BLOCK 1017,1.4889494649302606e-11
BLOCK 1018,6.484561909346655e-10
BLOCK 1019,5.689329772607208e-09
BLOCK 2000,2.558754330673243e-09
BLOCK 2001,2.0427416754790824e-09
BLOCK 2002,1.73618395483737e-09
BLOCK 2003,1.6579410760866778e-09
BLOCK 2004,1.5653020357276788e-08
BLOCK 2005,2.6622833377240406e-08
BLOCK 2006,2.48658709828497e-08
BLOCK 2007,2.2530395016487917e-08
BLOCK 2010,1.8058383286890663e-08
BLOCK 2011,9.52489790887665e-10
BLOCK 2012,4.6310425859048747e-11
BLOCK 2026,1.2466667568824208e-08
BLOCK 2027,1.1452272380966336e-08
BLOCK 2051,1.800187734079051e-09
BLOCK 2054,1.417341707724064e-09
BLOCK 2055,1.5552826633437863e-09
BLOCK 2056,1.9907310557918292e-08
BLOCK 5030,4.776967059096602e-15
BLOCK 5031,4.976732652991275e-13
BLOCK 1012,8.334931182875391e-08
BLOCK 1013,6.777017670672519e-42
BLOCK 1014,1.0368531656015424e-45
BLOCK 1015,7.17564380413861e-08
BLOCK 1021,9.72426376781852e-09
BLOCK 1022,1.1760381365336503e-08
BLOCK 1023,5.858182921912099e-10
BLOCK 1031,7.449947853663665e-09
BLOCK 1032,4.62947656400412e-09
BLOCK 1034,6.312110042583221e-10
BLOCK 1036,1.270066893985104e-08
BLOCK 1048,5.745863355740682e-09
BLOCK 1049,2.9330135172213675e-09
BLOCK 1050,2.6578234192507085e-09
BLOCK 1051,2.6936297051728164e-09
BLOCK 1053,8.784572509897047e-09
BLOCK 1055,3.856565343685839e-13
BLOCK 1056,1.9135254931659025e-11
BLOCK 1057,2.937088553447399e-14
BLOCK 1058,9.594721226782808e-09
BLOCK 1059,1.3548606289364982e-08
BLOCK 1060,2.5092556496289248e-11
BLOCK 1061,5.867411763576306e-11
BLOCK 1062,1.3947321443601862e-11
BLOCK 1063,7.377803815969917e-09
BLOCK 1064,2.3456163855629254e-08
BLOCK 1065,1.0434025998044476e-10
BLOCK 1066,3.847804452220474e-11
BLOCK 1067,2.505627898042496e-13
BLOCK 3039,1.539927883828509e-13
BLOCK 3040,4.579198731733801e-14
BLOCK 3041,2.61271184903319e-14
BLOCK 3042,7.995113305112673e-14
BLOCK 3043,1.8394004525536453e-13
BLOCK 3044,1.4320464625973265e-14
BLOCK 3045,3.037644607319401e-14
BLOCK 3046,5.89942565743057e-14
BLOCK 3047,8.59012120952043e-14
BLOCK 3048,3.682229803821004e-14
BLOCK 3049,1.6611714714914643e-12
BLOCK 3050,3.1317994192830675e-14
BLOCK 2059,1.5622254828460298e-06
BLOCK 2060,1.8886665628064648e-06
BLOCK 2061,2.3528230662776145e-07
BLOCK 2064,7.667916241885959e-07
BLOCK 2014,3.792306513727612e-12
BLOCK 2015,1.9405900234542445e-10
BLOCK 2016,1.025453247191141e-15
BLOCK 2017,6.106683646505501e-19
BLOCK 2018,7.794606056764766e-14
BLOCK 2019,8.00327015620433e-60
BLOCK 2020,4.7623599304783694e-117
BLOCK 2021,4.8940677327644574e-08
BLOCK 2022,6.289771489738553e-12
BLOCK 2023,2.2753054028714962e-08
BLOCK 2024,2.135925563408339e-08
BLOCK 3001,9.207945776677686e-10
BLOCK 3002,7.28295791945581e-10
BLOCK 3003,2.4341001169958953e-10
BLOCK 3004,9.180114918295612e-12
BLOCK 3005,6.362161544602307e-11
BLOCK 3006,3.5004282261819445e-11
BLOCK 3007,3.1297914776610794e-12
BLOCK 3008,8.443067805941258e-16
BLOCK 3009,2.4853080184644145e-15
BLOCK 3018,3.956810264388707e-10
BLOCK 3019,7.430620080860723e-16
BLOCK 3020,9.107307125770144e-14
BLOCK 3021,6.413161145841737e-13
BLOCK 3022,2.5123126229462387e-12
BLOCK 3023,1.6180547552626615e-11
BLOCK 3024,2.8883375482723257e-13
BLOCK 3029,2.8784997640658895e-14
BLOCK 2030,2.9613924492958805e-09
BLOCK 3000,7.689491386569353e-10
BLOCK 3016,1.3775435958458186e-10
BLOCK 3032,5.473985671112497e-22
BLOCK 3033,1.2052053485734466e-28
BLOCK 3034,1.638844210344408e-13
BLOCK 3035,2.2808483515007094e-16
BLOCK 3036,5.46629510074434e-62
BLOCK 3037,2.2750065509169794e-65
BLOCK 3038,5.385611547423837e-10
BLOCK 4002,2.6285759717634096e-15
BLOCK 4003,4.540429946649719e-09
BLOCK 4004,2.2126023730030523e-09
BLOCK 4005,2.913399244714153e-11
BLOCK 4006,2.1707633160262434e-10
BLOCK 4007,2.1308944215442007e-09
BLOCK 4008,1.1296692642925838e-08
BLOCK 4009,3.6092677724209687e-09
BLOCK 4010,2.3511313550762055e-09
BLOCK 4011,7.758846361396936e-10
BLOCK 4012,1.395792851730789e-09
BLOCK 4013,6.100949102042082e-09
BLOCK 4014,4.761239776490009e-09
BLOCK 4015,6.199562357211616e-09
BLOCK 4016,8.684624833400148e-46
BLOCK 4017,3.51852388578869e-09
BLOCK 4018,2.6573420036752644e-09
BLOCK 4019,1.5267545760875387e-09
BLOCK 4020,4.2390632413668427e-10
BLOCK 4021,1.1685110381603201e-10
BLOCK 4022,5.5870547361465974e-71
BLOCK 4023,1.1701663412825222e-08
BLOCK 4024,8.71732168393068e-09
BLOCK 4025,4.363588308664832e-09
BLOCK 4026,1.1212381223451797e-09
BLOCK 4027,3.045046318865341e-10
BLOCK 4028,4.962113837943448e-10
BLOCK 4029,5.216007956442263e-10
BLOCK 4030,2.8531606768550265e-09
BLOCK 4031,2.2209779107959925e-11
BLOCK 4032,7.280996795939444e-11
BLOCK 4033,6.256724199954298e-12
BLOCK 5000,1.7224629367037148e-41
BLOCK 5001,7.90299857396719e-39
BLOCK 5002,2.4906788924199544e-36
BLOCK 5003,2.9806153399048186e-34
BLOCK 5004,4.272804313006555e-31
BLOCK 5005,1.8465564947499466e-35
BLOCK 5006,7.0118767639123354e-34
BLOCK 5007,3.901342199273901e-42
BLOCK 5008,2.9905535166338145e-41
BLOCK 5009,1.2199572082211613e-38
BLOCK 5010,3.2844147595603406e-36
BLOCK 5011,2.730989380239033e-34
BLOCK 5012,4.247050126930006e-32
BLOCK 5013,6.380949721652461e-32
BLOCK 5014,1.7371474482345454e-33
BLOCK 5015,6.34397585003193e-39
BLOCK 5016,5.462587714482836e-29
BLOCK 5017,6.618196223019592e-38
BLOCK 5018,1.328816572920434e-40
BLOCK 5019,2.85114165464162e-38
BLOCK 5020,1.7353307748915834e-22
BLOCK 5021,1.7517082266644763e-18
BLOCK 5022,5.919992020395122e-19
BLOCK 5023,5.715194987065618e-22
BLOCK 5024,7.003118777432848e-28
BLOCK 5025,1.3428323360806948e-40
BLOCK 5026,2.036106164229561e-25
BLOCK 5027,1.449081423240667e-19
BLOCK 5028,3.050207897110095e-20
BLOCK 5029,2.10494101622987e-28
BLOCK 5032,2.4441764315310693e-16
BLOCK 5033,8.266565665175194e-16
BLOCK 5034,5.17264863312171e-16
BLOCK 5035,1.9000764481807304e-36
BLOCK 2063,2.1838402079672282e-08
BLOCK 4034,1.7626721996833604e-11
BLOCK 4035,1.194804323259376e-10
BLOCK 4036,1.2889056786270846e-10
BLOCK 4037,3.3558664308170346e-10
BLOCK 4038,1.0881284803496512e-09
BLOCK 4039,9.296010674119116e-09
BLOCK 4040,2.1546836838670156e-08
BLOCK 4041,1.4336292264165881e-11
BLOCK 4042,9.195249338115838e-11
BLOCK 4043,3.025316330351103e-12
BLOCK 4044,2.2314193268312545e-12
BLOCK 4045,6.102234701184775e-13
BLOCK 4046,3.988768733770207e-12
BLOCK 4048,1.079201193000332e-12
BLOCK 4049,4.94898301875997e-13
BLOCK 4050,1.8912211166659346e-13
BLOCK 4051,6.79456060394671e-14
BLOCK 4052,3.1357476617229314e-13
BLOCK 4053,5.641590566857671e-13
BLOCK 4054,1.297339289431032e-12
BLOCK 4055,1.085286500769986e-12
BLOCK 4056,1.350500957244736e-13
BLOCK 4058,2.604428874503627e-13
BLOCK 4059,3.6909956792452657e-13
BLOCK 4061,4.58724237344153e-13
BLOCK 4062,4.179498134737344e-13
BLOCK 2035,1.1332549996882352e-10
BLOCK 2037,6.227444773091758e-11
BLOCK 2038,2.346730832939325e-10
BLOCK 2040,2.1226173562821264e-07
BLOCK 2041,8.91167305825223e-09
BLOCK 2042,1.8084558288072786e-09
BLOCK 2043,1.016386045904236e-09
BLOCK 2044,1.2776048173685798e-09
BLOCK 1045,2.3357412301990155e-09
BLOCK 1047,4.079777311316069e-09
BLOCK 1041,1.2747126672771817e-12
BLOCK 1042,9.754553487137454e-11
BLOCK 1043,5.6189408450892355e-11
BLOCK 1044,1.6301141668149886e-09
BLOCK 1046,1.85930971150684e-09
BLOCK 2033,7.332966832513057e-09
BLOCK 2045,1.170646822749448e-09
BLOCK 2046,1.3716043646011569e-09
BLOCK 2047,1.4727181036946788e-09
BLOCK 2048,1.613768652535148e-09
BLOCK 2049,1.8775302751748423e-09
BLOCK 2050,2.190459941988984e-09
BLOCK 2052,1.284827091163885e-09
BLOCK 2062,3.7199101407726175e-08
BLOCK 2031,1.3412794376212777e-08
BLOCK 2032,3.389997732796149e-08
BLOCK 2034,9.0278765394669e-12
BLOCK 2036,6.209341731068508e-09
BLOCK 2039,2.1789726548501556e-07
BLOCK 2053,1.6021874669573463e-09
BLOCK 2057,8.539117483683347e-09
BLOCK 2058,7.202557758452697e-09
BLOCK 2065,3.3490310020857244e-08
BLOCK 2066,8.859766673665345e-08
BLOCK 2067,9.035039359164244e-13
BLOCK 4063,2.3354209988974787e-13
BLOCK 4064,7.379016114443917e-14
BLOCK 4065,2.3931608119797047e-08
