,Total HCl 20% Cumulative Hazard Index PAC3
BLOCK 1030,4.37329347896723e-12
BLOCK 1033,2.493322060049385e-12
BLOCK 1035,6.2964728186453495e-12
BLOCK 1037,9.22513937968624e-12
BLOCK 1038,4.948938114489786e-12
BLOCK 2009,6.954045102474721e-12
BLOCK 2013,2.5663475818928294e-09
BLOCK 2008,7.746903016765767e-12
BLOCK 1009,3.8811625089246813e-19
BLOCK 1016,1.6493614188104234e-08
BLOCK 1020,3.811869157186495e-12
BLOCK 1026,6.194968177872424e-12
BLOCK 1027,4.283634623352555e-14
BLOCK 1028,6.576230995220635e-16
BLOCK 1029,8.498495260363961e-17
BLOCK 1039,3.689869038959399e-12
BLOCK 1040,4.907535098942228e-17
BLOCK 1052,8.29709275243862e-12
BLOCK 1054,5.436724097812383e-11
BLOCK 2025,7.77626649159529e-12
BLOCK 2028,1.3979324120637319e-07
BLOCK 2029,2.1175453343183178e-07
BLOCK 1005,4.517123410765422e-20
BLOCK 1006,2.263777940113638e-30
BLOCK 1007,2.466790835933645e-26
BLOCK 1008,1.1716378633735625e-22
BLOCK 1011,7.704804658992768e-13
BLOCK 1024,4.2971886502817614e-12
BLOCK 1025,3.5737506152282955e-12
BLOCK 3010,3.646347765102993e-17
BLOCK 3011,8.131820381007231e-17
BLOCK 3012,1.1741304537926688e-15
BLOCK 3013,6.053804026032576e-18
BLOCK 3014,9.252857642389862e-15
BLOCK 3015,7.767715622716454e-25
BLOCK 3017,1.6627490189160427e-22
BLOCK 3025,2.943808823032182e-17
BLOCK 3026,6.164454785825476e-22
BLOCK 3027,8.061438418681681e-27
BLOCK 3028,1.5994780682295053e-21
BLOCK 3030,3.351531693069565e-24
BLOCK 3031,1.990295531752877e-26
BLOCK 4047,2.9376770284295886e-16
BLOCK 4057,1.4464974846105555e-16
BLOCK 4000,2.886166986338437e-27
BLOCK 4001,7.697469314586881e-20
BLOCK 1000,3.5324839587920754e-12
BLOCK 1001,5.029638025260823e-13
BLOCK 1002,4.894282737520874e-15
BLOCK 1003,9.981592891100058e-17
BLOCK 1004,1.8740952073839537e-10
BLOCK 1010,2.1268782793324663e-08
BLOCK 1017,1.1362929703138669e-14
BLOCK 1018,3.0604580692337293e-13
BLOCK 1019,2.923679536265647e-12
BLOCK 2000,6.152070446428761e-12
BLOCK 2001,1.0080280327281022e-11
BLOCK 2002,1.1899845759351468e-11
BLOCK 2003,8.257916363474506e-12
BLOCK 2004,9.882535395766868e-12
BLOCK 2005,9.500055304992398e-12
BLOCK 2006,8.476724833256482e-12
BLOCK 2007,7.91777386437015e-12
BLOCK 2010,8.117891030105485e-12
BLOCK 2011,6.791821736806029e-12
BLOCK 2012,2.499721243228757e-11
BLOCK 2026,6.2897534532083265e-12
BLOCK 2027,7.28321670609669e-12
BLOCK 2051,3.536882859148869e-11
BLOCK 2054,3.3812921330656464e-11
BLOCK 2055,8.744261775297914e-10
BLOCK 2056,1.1130371619706976e-08
BLOCK 5030,5.6681777889866545e-28
BLOCK 5031,3.2491123107799145e-22
BLOCK 1012,2.8391848736409126e-08
BLOCK 1013,8.22585193944761e-46
BLOCK 1014,6.257116103339815e-59
BLOCK 1015,3.184379188048806e-08
BLOCK 1021,4.579157371780718e-12
BLOCK 1022,5.671708062696188e-12
BLOCK 1023,2.504855662060011e-13
BLOCK 1031,3.683471828974443e-12
BLOCK 1032,2.026532186180639e-12
BLOCK 1034,4.757079498968786e-13
BLOCK 1036,1.1211508619586992e-11
BLOCK 1048,1.0635406807088168e-11
BLOCK 1049,2.264539304836444e-12
BLOCK 1050,1.2280236396907736e-12
BLOCK 1051,4.965311366495155e-11
BLOCK 1053,5.4854550090323864e-11
BLOCK 1055,5.024317168532154e-39
BLOCK 1056,1.2619000472291814e-41
BLOCK 1057,7.173311105973085e-44
BLOCK 1058,2.425960364999692e-10
BLOCK 1059,9.494476544427376e-12
BLOCK 1060,3.10682014757674e-14
BLOCK 1061,3.049754839889811e-11
BLOCK 1062,7.748382473187127e-12
BLOCK 1063,4.133784759355917e-09
BLOCK 1064,1.3101885438958599e-08
BLOCK 1065,2.9610177370422514e-13
BLOCK 1066,4.523265146582685e-14
BLOCK 1067,5.901677731734708e-16
BLOCK 3039,8.654604328622578e-14
BLOCK 3040,2.3263287144585356e-14
BLOCK 3041,1.1671925326490367e-14
BLOCK 3042,4.310881352548956e-14
BLOCK 3043,1.015828001721438e-13
BLOCK 3044,4.1802343779470444e-15
BLOCK 3045,6.111186070849293e-17
BLOCK 3046,7.164693995779981e-17
BLOCK 3047,9.054705254202457e-17
BLOCK 3048,1.322912426143935e-14
BLOCK 3049,9.301445452151242e-13
BLOCK 3050,2.791241428937395e-16
BLOCK 2059,8.73358801079221e-07
BLOCK 2060,1.0549191946941763e-06
BLOCK 2061,1.316371095662783e-07
BLOCK 2064,4.301690051540661e-07
BLOCK 2014,2.1412380488500105e-12
BLOCK 2015,1.0925755967580666e-10
BLOCK 2016,5.808264148892643e-16
BLOCK 2017,3.464839756524544e-19
BLOCK 2018,4.417917049499501e-14
BLOCK 2019,4.561552081600324e-60
BLOCK 2020,1.2131947663585906e-123
BLOCK 2021,2.7645184481519092e-08
BLOCK 2022,3.5701364129632094e-12
BLOCK 2023,2.8360426952957897e-18
BLOCK 2024,2.1022644843315488e-15
BLOCK 3001,1.2652853484790253e-14
BLOCK 3002,1.0163092547815675e-13
BLOCK 3003,9.715715805990267e-15
BLOCK 3004,1.8083114534366614e-13
BLOCK 3005,1.2623197299472845e-12
BLOCK 3006,4.286801974214871e-13
