,Total HCl 20% Cumulative Hazard Index PAC1
BLOCK 1030,2.4296074883151276e-10
BLOCK 1033,1.3851789222496578e-10
BLOCK 1035,3.498040454802972e-10
BLOCK 1037,5.125077433159022e-10
BLOCK 1038,2.749410063605437e-10
BLOCK 2009,3.863358390263733e-10
BLOCK 2013,1.4257486566071276e-07
BLOCK 2008,4.3038350093143137e-10
BLOCK 1009,2.156201393847045e-17
BLOCK 1016,9.163118993391241e-07
BLOCK 1020,2.1177050873258307e-10
BLOCK 1026,3.4416489877069023e-10
BLOCK 1027,2.379797012973641e-12
BLOCK 1028,3.6534616640114636e-14
BLOCK 1029,4.721386255757756e-15
BLOCK 1039,2.0499272438663327e-10
BLOCK 1040,2.726408388301239e-15
BLOCK 1052,4.609495973577013e-10
BLOCK 1054,3.0204022765624345e-09
BLOCK 2025,4.320148050886272e-10
BLOCK 2028,7.766291178131845e-06
BLOCK 2029,1.1764140746212878e-05
BLOCK 1005,2.5095130059807892e-18
BLOCK 1006,1.2576544111742433e-28
BLOCK 1007,1.3704393532964692e-24
BLOCK 1008,6.5090992409642356e-21
BLOCK 1011,4.28044703277376e-11
BLOCK 1024,2.3873270279343116e-10
BLOCK 1025,1.9854170084601644e-10
BLOCK 3010,2.0257487583905514e-15
BLOCK 3011,4.517677989448462e-15
BLOCK 3012,6.522946965514827e-14
BLOCK 3013,3.363224458906986e-16
BLOCK 3014,5.140476467994366e-13
BLOCK 3015,4.315397568175807e-23
BLOCK 3017,9.23749454953357e-21
BLOCK 3025,1.63544934612899e-15
BLOCK 3026,3.4246971032363754e-20
BLOCK 3027,4.478576899267601e-25
BLOCK 3028,8.885989267941696e-20
BLOCK 3030,1.8619620517053135e-22
BLOCK 3031,1.1057197398627094e-24
BLOCK 4047,1.6320427935719936e-14
BLOCK 4057,8.036097136725308e-15
BLOCK 4000,1.6034261035213538e-25
BLOCK 4001,4.276371841437156e-18
BLOCK 1000,1.96249108821782e-10
BLOCK 1001,2.794243347367124e-11
BLOCK 1002,2.719045965289374e-13
BLOCK 1003,5.5453293839444755e-15
BLOCK 1004,1.0411640041021965e-08
BLOCK 1010,1.1815990440735919e-06
BLOCK 1017,6.312738723965927e-13
BLOCK 1018,1.700254482907627e-11
BLOCK 1019,1.6242664090364705e-10
BLOCK 2000,3.417816914682646e-10
BLOCK 2001,5.600155737378345e-10
BLOCK 2002,6.611025421861925e-10
BLOCK 2003,4.58773131304139e-10
BLOCK 2004,5.490297442092706e-10
BLOCK 2005,5.277808502773555e-10
BLOCK 2006,4.709291574031378e-10
BLOCK 2007,4.398763257983416e-10
BLOCK 2010,4.5099394611697146e-10
BLOCK 2011,3.7732342982255706e-10
BLOCK 2012,1.3887340240159767e-09
BLOCK 2026,3.494307474004625e-10
BLOCK 2027,4.0462315033870504e-10
BLOCK 2051,1.9649349217493718e-09
BLOCK 2054,1.8784956294809155e-09
BLOCK 2055,4.857923208498842e-08
BLOCK 2056,6.183539788726093e-07
BLOCK 5030,3.148987660548141e-26
BLOCK 5031,1.80506239487773e-20
BLOCK 1012,1.577324929800507e-06
BLOCK 1013,4.569917744137561e-44
BLOCK 1014,3.476175612966564e-57
BLOCK 1015,1.7690995489160036e-06
BLOCK 1021,2.543976317655954e-10
BLOCK 1022,3.1509489237201037e-10
BLOCK 1023,1.3915864789222282e-11
BLOCK 1031,2.0463732383191352e-10
BLOCK 1032,1.1258512145447997e-10
BLOCK 1034,2.6428219438715477e-11
BLOCK 1036,6.22861589977055e-10
BLOCK 1048,5.9085593372712e-10
BLOCK 1049,1.258077391575802e-10
BLOCK 1050,6.822353553837631e-11
BLOCK 1051,2.75850631471953e-09
BLOCK 1053,3.0474750050179927e-09
BLOCK 1055,2.7912873158511965e-37
BLOCK 1056,7.010555817939897e-40
BLOCK 1057,3.9851728366517135e-42
BLOCK 1058,1.3477557583331619e-08
BLOCK 1059,5.274709191348542e-10
BLOCK 1060,1.7260111930981885e-12
BLOCK 1061,1.6943082443832277e-09
BLOCK 1062,4.3046569295484046e-10
BLOCK 1063,2.2965470885310646e-07
BLOCK 1064,7.278825243865888e-07
BLOCK 1065,1.6450098539123618e-11
BLOCK 1066,2.5129250814348236e-12
BLOCK 1067,3.2787098509637255e-14
