,Total HCl 100% Cumulative Hazard Index PAC2
BLOCK 1030,9.939413309335189e-11
BLOCK 1033,5.666703729649147e-11
BLOCK 1035,1.4310323795212141e-10
BLOCK 1037,2.096645779020052e-10
BLOCK 1038,1.124771104404644e-10
BLOCK 2009,1.5804822790346365e-10
BLOCK 2013,5.832672660667081e-08
BLOCK 2008,1.7606792528626356e-10
BLOCK 1009,8.820921459405173e-18
BLOCK 1016,3.748590145361048e-07
BLOCK 1020,8.663434827001615e-11
BLOCK 1026,1.4079628877912441e-10
BLOCK 1027,9.735640928843887e-13
BLOCK 1028,1.494614486622437e-14
BLOCK 1029,1.9314975614243826e-15
BLOCK 1039,8.386158763851785e-11
BLOCK 1040,1.1153612240533906e-15
BLOCK 1052,1.8857237578268404e-10
BLOCK 1054,1.2356327814921984e-09
BLOCK 2025,1.767352843691436e-10
BLOCK 2028,3.1771542634496526e-06
BLOCK 2029,4.812656269300841e-06
BLOCK 1005,1.0266303133965328e-18
BLOCK 1006,5.145006777056843e-29
BLOCK 1007,5.606404826006573e-25
BLOCK 1008,2.6628427817486277e-21
BLOCK 1011,1.751109703340232e-11
BLOCK 1024,9.766445876260093e-11
BLOCK 1025,8.122250336063283e-11
BLOCK 3010,8.287167492674761e-16
BLOCK 3011,1.848144002135605e-15
BLOCK 3012,2.6684826450044265e-14
BLOCK 3013,1.3758667895499841e-16
BLOCK 3014,2.102925612367597e-13
BLOCK 3015,1.7653927860906007e-23
BLOCK 3017,3.7789811904147224e-21
BLOCK 3025,6.690548607475169e-16
BLOCK 3026,1.4010279492493182e-20
BLOCK 3027,1.8321480755853563e-25
BLOCK 3028,3.635183341296191e-20
BLOCK 3030,7.617201744398173e-23
BLOCK 3031,4.523406294212562e-25
BLOCK 4047,6.676612556492942e-15
BLOCK 4057,3.2875306492930125e-15
BLOCK 4000,6.559542984009982e-26
BLOCK 4001,1.7494441962690283e-18
BLOCK 1000,8.028461443050139e-11
BLOCK 1001,1.1431121961021813e-11
BLOCK 1002,1.1123492904128733e-13
BLOCK 1003,2.2685689333978684e-15
BLOCK 1004,4.259354405740066e-09
BLOCK 1010,4.833867742606958e-07
BLOCK 1017,2.5825125907417506e-13
BLOCK 1018,6.955663463314518e-12
BLOCK 1019,6.644799722394177e-11
BLOCK 2000,1.3982132955239506e-10
BLOCK 2001,2.2909981442742653e-10
BLOCK 2002,2.704540317003048e-10
BLOCK 2003,1.8768199345697373e-10
BLOCK 2004,2.2460556172383373e-10
BLOCK 2005,2.159127362295399e-10
BLOCK 2006,1.926549682349204e-10
BLOCK 2007,1.7995139659918688e-10
BLOCK 2010,1.84499564313296e-10
BLOCK 2011,1.5436129244494202e-10
BLOCK 2012,5.68124748866459e-10
BLOCK 2026,1.4295052341197853e-10
BLOCK 2027,1.655294834693903e-10
BLOCK 2051,8.038459054452861e-10
BLOCK 2054,7.684839856226553e-10
BLOCK 2055,1.9873542054221308e-08
BLOCK 2056,2.529657896201554e-07
BLOCK 5030,1.2882364750155439e-26
BLOCK 5031,7.384427846108584e-21
BLOCK 1012,6.452764273984614e-07
BLOCK 1013,1.8695324848602258e-44
BLOCK 1014,1.4220875725513433e-57
BLOCK 1015,7.237305485187057e-07
BLOCK 1021,1.040729096858278e-10
BLOCK 1022,1.2890388188249144e-10
BLOCK 1023,5.692916751455328e-12
BLOCK 1031,8.371619489418711e-11
BLOCK 1032,4.605805917209271e-11
BLOCK 1034,1.0811663912567308e-11
BLOCK 1036,2.548098327431826e-10
BLOCK 1048,2.4171646489530793e-10
BLOCK 1049,5.146737170568166e-11
BLOCK 1050,2.7909936909615247e-11
BLOCK 1051,1.1284923392058727e-09
BLOCK 1053,1.2467081111010074e-09
BLOCK 1055,1.1419028971049758e-37
BLOCK 1056,2.867986377955682e-40
BLOCK 1057,1.6303160128999222e-42
BLOCK 1058,5.513607274646449e-09
BLOCK 1059,2.1578594481415404e-10
BLOCK 1060,7.061032988764203e-13
BLOCK 1061,6.931337672990716e-10
BLOCK 1062,1.7610154966778697e-10
BLOCK 1063,9.395069288780525e-08
BLOCK 1064,2.977734175299919e-07
BLOCK 1065,6.729660208325538e-12
BLOCK 1066,1.028026177886719e-12
BLOCK 1067,1.3413052308591845e-14
BLOCK 3039,1.9669772875900276e-12
BLOCK 3040,5.287169200416481e-13
BLOCK 3041,2.652739645615585e-13
BLOCK 3042,9.79756599838541e-13
BLOCK 3043,2.3087255426292164e-12
BLOCK 3044,9.500637771540395e-14
BLOCK 3045,1.3889212891966188e-15
BLOCK 3046,1.6283575571010308e-15
BLOCK 3047,2.05791032201618e-15
BLOCK 3048,3.006652409388522e-13
BLOCK 3049,2.1139882600561256e-11
BLOCK 3050,6.343800694322439e-15
BLOCK 2059,1.9849283230179675e-05
BLOCK 2060,2.3975701458052146e-05
BLOCK 2061,2.99178558474988e-06
BLOCK 2064,9.776676446835462e-06
BLOCK 2014,4.866503943435484e-11
BLOCK 2015,2.483153824480239e-09
BLOCK 2016,1.32007463627324e-14
BLOCK 2017,7.874722919086267e-18
BLOCK 2018,1.004083163696209e-12
BLOCK 2019,1.036727850283464e-58
BLOCK 2020,2.7572913333060886e-122
BLOCK 2021,6.283065975245895e-07
BLOCK 2022,8.114036149142371e-11
BLOCK 2023,6.445562065477911e-17
BLOCK 2024,4.7778816004022337e-14
BLOCK 3001,2.8756531972135266e-13
BLOCK 3002,2.3097975183095692e-12
BLOCK 3003,2.2081208206748665e-13
BLOCK 3004,4.109805443399799e-12
BLOCK 3005,2.868913144145129e-11
BLOCK 3006,9.742747614581548e-12
BLOCK 3007,1.1030230728426092e-12
BLOCK 3008,2.7371722719240306e-16
BLOCK 3009,1.1119226584619597e-15
BLOCK 3018,2.22337806630954e-21
BLOCK 3019,9.424856186151685e-31
BLOCK 3020,1.3128617197174887e-24
BLOCK 3021,6.235171438432875e-27
BLOCK 3022,3.736861907734796e-24
BLOCK 3023,3.2835530446926774e-19
BLOCK 3024,2.0353694214397667e-17
BLOCK 3029,4.383209128429398e-20
BLOCK 2030,4.505130746540494e-15
BLOCK 3000,9.701691058173694e-19
BLOCK 3016,1.2914225061918666e-27
BLOCK 3032,5.238704844269327e-39
BLOCK 3033,2.7705389914172086e-31
BLOCK 3034,1.0739062491321215e-17
BLOCK 3035,7.075134129106288e-20
BLOCK 3036,5.382067016332431e-71
BLOCK 3037,5.713289761656733e-74
BLOCK 3038,6.905190577899313e-09
BLOCK 4002,3.072618338644142e-17
BLOCK 4003,2.5690785492579305e-25
BLOCK 4004,2.1551510895243843e-31
BLOCK 4005,1.5545779158653883e-20
BLOCK 4006,9.855400378209822e-24
BLOCK 4007,4.588995749791837e-21
BLOCK 4008,1.0225037883426797e-20
BLOCK 4009,1.0428085039613048e-21
BLOCK 4010,1.8530822476910485e-24
BLOCK 4011,1.6410635256135615e-27
BLOCK 4012,4.247659131795241e-22
BLOCK 4013,3.508098896952072e-14
BLOCK 4014,1.469988346599482e-17
BLOCK 4015,4.199686627643277e-18
BLOCK 4016,5.9461124875228345e-56
BLOCK 4017,2.931681153745261e-18
BLOCK 4018,2.9259965575240274e-16
BLOCK 4019,1.5692083040114932e-13
BLOCK 4020,3.587554069396874e-23
BLOCK 4021,3.069633091947971e-15
BLOCK 4022,5.434811467534044e-79
BLOCK 4023,1.397544779522549e-10
BLOCK 4024,1.1362112802418531e-10
BLOCK 4025,5.939772281009454e-11
BLOCK 4026,1.5033949310107262e-11
BLOCK 4027,4.003483971317346e-12
BLOCK 4028,5.998300399719033e-12
BLOCK 4029,2.771762045500421e-12
BLOCK 4030,3.016593285313893e-11
BLOCK 4031,1.1993913014517243e-13
BLOCK 4032,9.23129530839447e-13
BLOCK 4033,5.4166950462765066e-14
BLOCK 5000,4.970296723576105e-44
BLOCK 5001,2.523192271860502e-41
BLOCK 5002,9.597141764108733e-39
BLOCK 5003,1.3323011602321527e-36
BLOCK 5004,2.115031335289038e-33
BLOCK 5005,1.366556541779965e-38
BLOCK 5006,4.513423185479462e-38
BLOCK 5007,1.4927654031861535e-47
BLOCK 5008,5.575893416107272e-48
BLOCK 5009,5.136993775731285e-45
BLOCK 5010,3.606240925185456e-43
BLOCK 5011,1.922648792207407e-40
BLOCK 5012,1.127684247268135e-37
BLOCK 5013,1.0285514052529784e-38
BLOCK 5014,4.339429355800835e-49
BLOCK 5015,8.217983204302112e-50
BLOCK 5016,1.244304226677225e-38
BLOCK 5017,7.7643598940323425e-47
BLOCK 5018,1.5070319304703106e-49
BLOCK 5019,6.39948519893717e-46
BLOCK 5020,4.062115323320605e-33
BLOCK 5021,4.749067536599584e-27
BLOCK 5022,7.694351885438906e-40
BLOCK 5023,2.3966584850031463e-39
BLOCK 5024,2.1608319209556108e-46
BLOCK 5025,1.1464272737324448e-53
BLOCK 5026,1.2443261512224628e-36
BLOCK 5027,8.834334366713824e-22
BLOCK 5028,1.752051767611249e-21
BLOCK 5029,4.956298292553535e-33
BLOCK 5032,9.92158919650929e-45
BLOCK 5033,1.2694104014154477e-27
BLOCK 5034,8.202788535565017e-19
BLOCK 5035,6.403673336837359e-50
BLOCK 2063,2.8002206707453347e-07
BLOCK 4034,2.295373772463991e-13
BLOCK 4035,1.534402839900327e-12
BLOCK 4036,1.694385245392766e-12
BLOCK 4037,4.2826983674089585e-12
BLOCK 4038,1.0156675457124389e-11
BLOCK 4039,8.294411445755877e-11
BLOCK 4040,1.5956034602244435e-10
BLOCK 4041,1.7429410980626807e-13
BLOCK 4042,8.902020275342494e-13
