,PM10 Cumulative Hazard Index PAC3
BLOCK 1030,1.2089727431380472e-22
BLOCK 1033,1.9735022229387484e-20
BLOCK 1035,3.6290362786217955e-19
BLOCK 1037,6.009460745649685e-19
BLOCK 1038,1.5297945543210456e-20
BLOCK 2009,1.4747549322929001e-22
BLOCK 2013,4.001068180662858e-18
BLOCK 2008,1.6830230280753496e-22
BLOCK 1009,1.310099415193857e-29
BLOCK 1016,7.593752820077033e-18
BLOCK 1020,7.912658306045551e-23
BLOCK 1026,1.3095721021210338e-22
BLOCK 1027,1.184617441749154e-19
BLOCK 1028,2.246380477867337e-21
BLOCK 1029,4.61992489889046e-23
BLOCK 1039,2.567174721191959e-21
BLOCK 1040,4.879172227362325e-20
BLOCK 1052,4.6652268940703536e-18
BLOCK 1054,6.57753161057437e-18
BLOCK 2025,1.357385200786779e-20
BLOCK 2028,7.663540268893146e-19
BLOCK 2029,1.1369131655702886e-18
BLOCK 1005,6.588257849146981e-31
BLOCK 1006,6.609998241034888e-29
BLOCK 1007,7.510709472888469e-35
BLOCK 1008,9.609609866026163e-33
BLOCK 1011,9.198323935419069e-23
BLOCK 1024,8.939631323755308e-23
BLOCK 1025,7.923335246804961e-23
BLOCK 3010,6.385192429729398e-29
BLOCK 3011,1.4026972492483023e-28
BLOCK 3012,4.0476477423188244e-27
BLOCK 3013,2.2268953057400344e-27
BLOCK 3014,2.1476009447020605e-25
BLOCK 3015,2.1946321323596293e-26
BLOCK 3017,1.2032878816484296e-24
BLOCK 3025,1.6236618424656045e-26
BLOCK 3026,8.654102394730292e-28
BLOCK 3027,2.9046646988110946e-32
BLOCK 3028,4.297867856539706e-33
BLOCK 3030,3.482573527204006e-30
BLOCK 3031,2.538253513045114e-34
BLOCK 4047,2.6876955126462217e-26
BLOCK 4057,5.298120393001789e-27
BLOCK 4000,2.332034138595853e-39
BLOCK 4001,6.28536047982934e-32
BLOCK 1000,5.538615247202548e-23
BLOCK 1001,6.568555771453744e-24
BLOCK 1002,5.969337671194773e-26
BLOCK 1003,1.2729605054023068e-27
BLOCK 1004,7.161233126631936e-18
BLOCK 1010,6.556465721046027e-18
BLOCK 1017,2.1696848310153118e-23
BLOCK 1018,5.873905967652561e-24
BLOCK 1019,5.891077082356434e-23
BLOCK 2000,4.083892627950713e-18
BLOCK 2001,4.959398605224137e-18
BLOCK 2002,5.1180010403353004e-18
