,ethyl_acryl_20 Cumulative Hazard Index PAC3
BLOCK 1030,9.226354269477889e-08
BLOCK 1033,4.6398280336094156e-08
BLOCK 1035,3.4754693605272235e-08
BLOCK 1037,3.5020623926666434e-08
BLOCK 1038,4.431725929112298e-08
BLOCK 2009,9.336684184416633e-08
BLOCK 2013,3.0729786237341715e-07
BLOCK 2008,9.374161692953671e-08
BLOCK 1009,2.4781298111497774e-07
BLOCK 1016,2.2559921689694902e-07
BLOCK 1020,9.548276586258557e-08
BLOCK 1026,9.391091747308741e-08
BLOCK 1027,5.3358599291106843e-08
BLOCK 1028,1.0956787130721231e-07
BLOCK 1029,1.771978420572027e-07
BLOCK 1039,5.706399754834627e-08
BLOCK 1040,7.763793495955464e-08
BLOCK 1052,1.5291573827035118e-07
BLOCK 1054,1.8644778672361789e-07
BLOCK 2025,4.263294609901902e-08
BLOCK 2028,1.157068073234604e-07
BLOCK 2029,1.1781816043967322e-07
BLOCK 1005,1.5090886538504366e-07
BLOCK 1006,2.5221571089258714e-07
BLOCK 1007,2.4759386857261154e-07
BLOCK 1008,3.242758684349204e-07
BLOCK 1011,1.4838650917765474e-07
BLOCK 1024,9.472308512369031e-08
BLOCK 1025,1.0228495230431573e-07
BLOCK 3010,5.778695142634503e-07
BLOCK 3011,5.663105972310172e-07
BLOCK 3012,3.8591956419358627e-07
BLOCK 3013,1.0260405177173261e-07
BLOCK 3014,1.57196107747325e-07
BLOCK 3015,2.8150595616662096e-08
BLOCK 3017,2.6469753405521032e-08
BLOCK 3025,1.6587353788018392e-07
BLOCK 3026,4.2428638038815926e-08
BLOCK 3027,5.002980183068113e-08
BLOCK 3028,6.086191072051076e-07
BLOCK 3030,5.24956510768922e-08
BLOCK 3031,8.049120562094889e-08
BLOCK 4047,2.0945185352483092e-07
BLOCK 4057,2.084706537783944e-07
BLOCK 4000,9.838668418317742e-15
BLOCK 4001,6.762524159487195e-08
BLOCK 1000,6.794912066943684e-08
BLOCK 1001,6.574246578187592e-08
BLOCK 1002,8.317120826702482e-08
BLOCK 1003,1.0317077947034294e-07
BLOCK 1004,1.954839845188939e-07
BLOCK 1010,2.6748092047783057e-07
BLOCK 1017,1.4677843639450045e-07
BLOCK 1018,1.0555198343259276e-07
BLOCK 1019,9.359792522483621e-08
BLOCK 2000,1.3500284898709168e-07
BLOCK 2001,1.647989690129401e-07
BLOCK 2002,1.722590180023675e-07
BLOCK 2003,1.625641349603971e-07
BLOCK 2004,9.144364368597491e-08
BLOCK 2005,6.245692722418104e-08
BLOCK 2006,5.886034200626389e-08
BLOCK 2007,6.211736984608243e-08
BLOCK 2010,7.906984772710651e-08
BLOCK 2011,1.659066506127437e-07
