,butyl_acryl Cumulative Hazard Index PAC3
BLOCK 1030,2.0875069124319624e-07
BLOCK 1033,1.038874001298182e-07
BLOCK 1035,7.721069245511265e-08
BLOCK 1037,7.775413249123697e-08
BLOCK 1038,9.94257752008328e-08
BLOCK 2009,2.1043934442888595e-07
BLOCK 2013,6.772397966050541e-07
BLOCK 2008,2.1222322979036813e-07
BLOCK 1009,5.481119328372101e-07
BLOCK 1016,5.017999086399177e-07
BLOCK 1020,2.1477568861872554e-07
BLOCK 1026,2.1158382835602379e-07
BLOCK 1027,1.182343606861858e-07
BLOCK 1028,2.441783795273171e-07
BLOCK 1029,3.9445338752813753e-07
BLOCK 1039,1.28742121513465e-07
BLOCK 1040,1.7148223422696492e-07
BLOCK 1052,3.3858221776497144e-07
BLOCK 1054,4.132621020972468e-07
BLOCK 2025,9.576079255630374e-08
BLOCK 2028,2.5577586908965243e-07
BLOCK 2029,2.6057130246326616e-07
BLOCK 1005,3.329863430243301e-07
BLOCK 1006,5.540864128623595e-07
BLOCK 1007,5.445217100776466e-07
BLOCK 1008,7.16237820519959e-07
BLOCK 1011,3.446735649546517e-07
BLOCK 1024,2.1313122779728433e-07
BLOCK 1025,2.3094819059221673e-07
BLOCK 3010,1.3195892556704949e-06
BLOCK 3011,1.2955113926017514e-06
BLOCK 3012,8.75499145877928e-07
BLOCK 3013,2.3013468875269806e-07
BLOCK 3014,3.5567651085506135e-07
BLOCK 3015,6.2802510354763e-08
BLOCK 3017,5.984243875810889e-08
BLOCK 3025,3.701132004885634e-07
BLOCK 3026,9.442273637696289e-08
BLOCK 3027,1.106949071260385e-07
BLOCK 3028,1.3644819473781414e-06
BLOCK 3030,1.1640358034206818e-07
BLOCK 3031,1.7794837163717968e-07
BLOCK 4047,4.6645243996000237e-07
BLOCK 4057,4.6273193134088526e-07
BLOCK 4000,2.2464507175519645e-14
BLOCK 4001,1.5477902561006637e-07
BLOCK 1000,1.5231828005399474e-07
BLOCK 1001,1.4675964001707284e-07
BLOCK 1002,1.8467347660498485e-07
BLOCK 1003,2.2846679280784093e-07
BLOCK 1004,4.3323287434034326e-07
BLOCK 1010,5.92951636764882e-07
BLOCK 1017,3.28245357891333e-07
BLOCK 1018,2.3607875370159883e-07
BLOCK 1019,2.1027886443441925e-07
BLOCK 2000,2.9888402811470974e-07
BLOCK 2001,3.648469122859015e-07
BLOCK 2002,3.813135238869906e-07
BLOCK 2003,3.598014355426179e-07
BLOCK 2004,2.063496762415395e-07
BLOCK 2005,1.4029820028710077e-07
BLOCK 2006,1.321329368534839e-07
BLOCK 2007,1.394608476397124e-07
BLOCK 2010,1.77861443110062e-07
BLOCK 2011,3.6697874394283143e-07
BLOCK 2012,5.663498056941554e-07
BLOCK 2026,1.5406501750869385e-07
BLOCK 2027,1.790811368786589e-07
BLOCK 2051,4.2574224916956954e-07
BLOCK 2054,4.308292492101541e-07
BLOCK 2055,6.994315409911808e-07
BLOCK 2056,6.592287830622687e-07
BLOCK 5030,2.8796908239315416e-16
BLOCK 5031,1.9829401908597018e-13
BLOCK 1012,4.880314771016371e-07
BLOCK 1013,9.059913454006421e-07
BLOCK 1014,1.2052326501827048e-07
BLOCK 1015,5.146735859930784e-07
BLOCK 1021,1.9273451983651922e-07
BLOCK 1022,1.9204878368519723e-07
BLOCK 1023,1.7301767283816284e-07
BLOCK 1031,1.5919998553148434e-07
BLOCK 1032,1.5189302264775277e-07
BLOCK 1034,2.709226542436275e-07
BLOCK 1036,8.744030916882382e-08
BLOCK 1048,2.534855105466254e-07
BLOCK 1049,2.4090439031907957e-07
BLOCK 1050,1.6531261689871734e-07
BLOCK 1051,4.2327367719540103e-07
BLOCK 1053,3.890182239925539e-07
BLOCK 1055,1.4951512320528573e-16
BLOCK 1056,5.647401053912946e-19
BLOCK 1057,4.0281816281280343e-19
BLOCK 1058,3.985683794720911e-07
BLOCK 1059,7.632186758966575e-08
BLOCK 1060,1.3962410119994483e-07
BLOCK 1061,2.887547293367292e-07
BLOCK 1062,3.4535262448169233e-07
BLOCK 1063,3.8972630561224846e-07
BLOCK 1064,3.7157258545540344e-07
BLOCK 1065,8.331251375233463e-08
BLOCK 1066,1.341393968509674e-07
BLOCK 1067,7.712912338118976e-08
BLOCK 3039,3.1637371342011494e-07
BLOCK 3040,2.6453650533056497e-07
BLOCK 3041,2.453865351088114e-07
BLOCK 3042,2.828690585736154e-07
BLOCK 3043,3.066700512595332e-07
BLOCK 3044,2.1925768313684734e-07
BLOCK 3045,1.4571733321771317e-07
BLOCK 3046,1.3122258924115685e-07
BLOCK 3047,9.905060412806945e-08
BLOCK 3048,2.446707778796452e-07
BLOCK 3049,3.561728653129642e-07
BLOCK 3050,1.6535060870318808e-07
BLOCK 2059,7.128211253305066e-07
BLOCK 2060,8.276024551052628e-07
BLOCK 2061,3.671837510995204e-07
BLOCK 2064,8.160229454180648e-07
BLOCK 2014,6.185121620924539e-07
BLOCK 2015,7.32671081619386e-07
BLOCK 2016,2.950497848342305e-07
BLOCK 2017,2.969752280312152e-07
BLOCK 2018,7.133757807431727e-07
BLOCK 2019,4.937537172267881e-07
BLOCK 2020,5.99521273820639e-08
BLOCK 2021,3.654324022657278e-07
BLOCK 2022,1.0607612214516597e-06
BLOCK 2023,5.0394853071598284e-08
BLOCK 2024,6.235855962156801e-08
BLOCK 3001,1.8857936542297174e-07
BLOCK 3002,2.6582771963201795e-07
BLOCK 3003,2.3823486594522413e-07
BLOCK 3004,9.334243258224505e-07
BLOCK 3005,9.033313147395399e-07
BLOCK 3006,1.0400910603426843e-06
BLOCK 3007,1.1559272792048606e-06
BLOCK 3008,1.210332250581141e-06
BLOCK 3009,1.2641436519001599e-06
BLOCK 3018,5.723903450674199e-08
BLOCK 3019,8.351680997819918e-08
BLOCK 3020,7.136699534992484e-08
BLOCK 3021,6.12749313253271e-08
BLOCK 3022,6.035840576356336e-08
BLOCK 3023,7.046199883242694e-08
BLOCK 3024,2.310297714172048e-07
BLOCK 3029,1.3665014251059234e-07
BLOCK 2030,6.651591441473014e-08
BLOCK 3000,6.802548441037166e-08
BLOCK 3016,6.334580248091885e-08
BLOCK 3032,1.0212244694442429e-07
BLOCK 3033,6.293382990511335e-07
BLOCK 3034,2.3262678424606637e-07
BLOCK 3035,3.914315998112649e-07
BLOCK 3036,6.623534879776227e-09
BLOCK 3037,9.629326858266777e-09
BLOCK 3038,4.803514592019088e-07
BLOCK 4002,8.611415590160697e-08
BLOCK 4003,4.7176483462323986e-08
BLOCK 4004,5.527310841745325e-08
BLOCK 4005,9.312806407064669e-15
BLOCK 4006,7.04985362543152e-19
BLOCK 4007,1.787250336969584e-17
BLOCK 4008,3.502570932490105e-08
BLOCK 4009,3.8064767076478584e-08
BLOCK 4010,3.7275208085913786e-08
BLOCK 4011,4.1281670836719394e-08
BLOCK 4012,4.098202318679864e-08
BLOCK 4013,9.021401752296256e-08
BLOCK 4014,4.5102837993594656e-08
BLOCK 4015,4.176208115441039e-08
BLOCK 4016,5.201665740862157e-10
BLOCK 4017,4.394755539691106e-08
BLOCK 4018,1.1398371388092854e-12
BLOCK 4019,1.6562934581912068e-07
BLOCK 4020,4.398478294079483e-08
BLOCK 4021,1.473918348211622e-07
BLOCK 4022,1.4698963326371307e-08
BLOCK 4023,2.6115031199860764e-07
BLOCK 4024,2.617120750847105e-07
BLOCK 4025,2.437807285550441e-07
BLOCK 4026,2.9681822547391245e-07
BLOCK 4027,3.268155382493333e-07
BLOCK 4028,3.3005067619083894e-07
BLOCK 4029,3.3706663948427306e-07
BLOCK 4030,2.9784720049012994e-07
BLOCK 4031,4.0682754758494983e-07
BLOCK 4032,2.980144211441373e-07
BLOCK 4033,4.3720009291265544e-07
BLOCK 5000,3.0608105272100416e-08
BLOCK 5001,3.1296244525750124e-08
BLOCK 5002,3.3925554560052446e-08
BLOCK 5003,3.611018970153904e-08
BLOCK 5004,3.617008017681644e-08
BLOCK 5005,1.1147844114916318e-08
BLOCK 5006,2.0456992472856877e-09
BLOCK 5007,6.704906566077312e-10
BLOCK 5008,2.0559384833231284e-10
BLOCK 5009,1.645021240774532e-10
BLOCK 5010,6.530964772766708e-11
BLOCK 5011,1.1483156280184343e-10
BLOCK 5012,2.083959236946527e-10
BLOCK 5013,3.575725966671382e-11
BLOCK 5014,1.37778988126069e-11
BLOCK 5015,9.979655763319729e-11
BLOCK 5016,1.805114097977565e-12
BLOCK 5017,6.474727352462227e-11
BLOCK 5018,1.4009716342245208e-10
BLOCK 5019,7.71924511255862e-11
BLOCK 5020,2.678954542486755e-14
BLOCK 5021,2.0094025825146133e-13
BLOCK 5022,2.1615533089413163e-16
BLOCK 5023,1.0512932077604527e-14
BLOCK 5024,7.824961287632806e-13
BLOCK 5025,1.8821857339300183e-10
BLOCK 5026,6.649480761354278e-13
BLOCK 5027,2.6274779842638763e-08
BLOCK 5028,1.1258604542707167e-07
BLOCK 5029,1.2902863144393743e-09
BLOCK 5032,2.9304591273412707e-18
BLOCK 5033,6.706489781340763e-16
BLOCK 5034,8.286582788315916e-09
BLOCK 5035,1.21236101684678e-10
BLOCK 2063,3.194672922139116e-07
BLOCK 4034,3.414937339388162e-07
