,ethyl_acryl_100 Cumulative Hazard Index PAC2
BLOCK 1030,5.832117668861248e-07
BLOCK 1033,2.9329052695071185e-07
BLOCK 1035,2.1968965935082986e-07
BLOCK 1037,2.2137064501514557e-07
BLOCK 1038,2.8013607910363664e-07
BLOCK 2009,5.901858871889496e-07
BLOCK 2013,1.9424761291468536e-06
BLOCK 2008,5.925548970203502e-07
BLOCK 1009,1.566463224282442e-06
BLOCK 1016,1.4260466707836646e-06
BLOCK 1020,6.035609619946223e-07
BLOCK 1026,5.936250712869686e-07
BLOCK 1027,3.372877526942847e-07
BLOCK 1028,6.92595037569991e-07
BLOCK 1029,1.12009428140502e-06
BLOCK 1039,3.6071013385918714e-07
BLOCK 1040,4.907610948231479e-07
BLOCK 1052,9.66603441582289e-07
BLOCK 1054,1.1785645765501486e-06
BLOCK 2025,2.694892814188117e-07
BLOCK 2028,7.314001778915692e-07
BLOCK 2029,7.447463593350964e-07
BLOCK 1005,9.539176954341273e-07
BLOCK 1006,1.5942935431464818e-06
BLOCK 1007,1.5650781808595685e-06
BLOCK 1008,2.0497966657762497e-06
BLOCK 1011,9.379735014712521e-07
BLOCK 1024,5.987589054828093e-07
BLOCK 1025,6.465586082750621e-07
BLOCK 3010,3.652800343447956e-06
BLOCK 3011,3.579734685779938e-06
BLOCK 3012,2.439455762649805e-06
BLOCK 3013,6.485756841293921e-07
BLOCK 3014,9.936603025338524e-07
BLOCK 3015,1.7794416005466673e-07
BLOCK 3017,1.673193029639382e-07
BLOCK 3025,1.048511646976125e-06
BLOCK 3026,2.681978193602355e-07
BLOCK 3027,3.1624592195813626e-07
BLOCK 3028,3.84717315752751e-06
BLOCK 3030,3.318329268980511e-07
BLOCK 3031,5.087970489522996e-07
BLOCK 4047,1.3239767518563217e-06
BLOCK 4057,1.3177744402923652e-06
BLOCK 4000,6.21917067615323e-14
BLOCK 4001,4.2746935013235935e-07
BLOCK 1000,4.295166386042462e-07
BLOCK 1001,4.155680402923462e-07
BLOCK 1002,5.257377498274876e-07
BLOCK 1003,6.521580553758901e-07
BLOCK 1004,1.2356837454893831e-06
BLOCK 1010,1.6907872349565687e-06
BLOCK 1017,9.278086309085933e-07
BLOCK 1018,6.672100047112213e-07
BLOCK 1019,5.916466000859647e-07
BLOCK 2000,8.533733671260604e-07
BLOCK 2001,1.041719135119309e-06
BLOCK 2002,1.088875229770628e-06
BLOCK 2003,1.0275924120560858e-06
BLOCK 2004,5.780290616091921e-07
BLOCK 2005,3.9479965560388153e-07
BLOCK 2006,3.7206509806974213e-07
BLOCK 2007,3.926532622110412e-07
BLOCK 2010,4.998124313619295e-07
BLOCK 2011,1.048720957552095e-06
