,Total HCl 100% Cumulative Hazard Index PAC3
BLOCK 1030,2.186670928053742e-11
BLOCK 1033,1.2466748205228124e-11
BLOCK 1035,3.148271234946671e-11
BLOCK 1037,4.612620713844113e-11
BLOCK 1038,2.4744964296902166e-11
BLOCK 2009,3.4770610138762e-11
BLOCK 2013,1.2831879853467575e-08
BLOCK 2008,3.8734943562977976e-11
BLOCK 1009,1.940602721069138e-18
BLOCK 1016,8.24689831979431e-08
BLOCK 1020,1.9059556619403556e-11
BLOCK 1026,3.0975183531407364e-11
BLOCK 1027,2.1418410043456544e-13
BLOCK 1028,3.2881518705693616e-15
BLOCK 1029,4.249294635133642e-16
BLOCK 1039,1.844954928047393e-11
BLOCK 1040,2.45379469291746e-16
BLOCK 1052,4.1485922672190503e-11
BLOCK 1054,2.7183921192828365e-10
BLOCK 2025,3.888176256121159e-11
BLOCK 2028,6.989739379589235e-07
BLOCK 2029,1.0587843792461854e-06
BLOCK 1005,2.2585866894723723e-19
BLOCK 1006,1.1319014909525055e-29
BLOCK 1007,1.233409061721446e-25
BLOCK 1008,5.858254119846982e-22
BLOCK 1011,3.852441347348511e-12
BLOCK 1024,2.148618092777221e-11
BLOCK 1025,1.7868950739339227e-11
BLOCK 3010,1.8231768483884473e-16
BLOCK 3011,4.065916804698331e-16
BLOCK 3012,5.8706618190097385e-15
BLOCK 3013,3.026906937009965e-17
BLOCK 3014,4.626436347208713e-14
BLOCK 3015,3.883864129399321e-24
BLOCK 3017,8.313758618912389e-22
BLOCK 3025,1.4719206936445372e-16
BLOCK 3026,3.0822614883485e-21
BLOCK 3027,4.030725766287783e-26
BLOCK 3028,7.99740335085162e-21
BLOCK 3030,1.6757843837675982e-23
BLOCK 3031,9.951493847267636e-26
BLOCK 4047,1.4688547624284475e-15
BLOCK 4057,7.232567428444627e-16
BLOCK 4000,1.4430994564821962e-26
BLOCK 4001,3.848777231791862e-19
BLOCK 1000,1.7662615174710308e-11
BLOCK 1001,2.5148468314247984e-12
BLOCK 1002,2.447168438908321e-14
BLOCK 1003,4.990851653475311e-16
BLOCK 1004,9.370579692628145e-10
BLOCK 1010,1.0634509033735301e-07
BLOCK 1017,5.681527699631851e-14
BLOCK 1018,1.5302459619291942e-12
BLOCK 1019,1.4618559389267185e-11
BLOCK 2000,3.0760692501526906e-11
BLOCK 2001,5.0401959174033846e-11
BLOCK 2002,5.949988697406705e-11
BLOCK 2003,4.129003856053422e-11
BLOCK 2004,4.941322357924341e-11
BLOCK 2005,4.750080197049877e-11
BLOCK 2006,4.23840930116825e-11
BLOCK 2007,3.958930725182111e-11
BLOCK 2010,4.0589904148925114e-11
BLOCK 2011,3.395948433788725e-11
BLOCK 2012,1.2498744475062099e-10
BLOCK 2026,3.1449115150635275e-11
BLOCK 2027,3.641648636326586e-11
BLOCK 2051,1.7684609919796298e-10
BLOCK 2054,1.6906647683698415e-10
BLOCK 2055,4.372179251928688e-09
BLOCK 2056,5.565247371643415e-08
BLOCK 5030,2.8341202450341966e-27
BLOCK 5031,1.6245741261438885e-21
BLOCK 1012,1.4196081402766147e-07
BLOCK 1013,4.1129714666924964e-45
BLOCK 1014,3.1285926596129555e-58
BLOCK 1015,1.5922072067411526e-07
BLOCK 1021,2.2896040130882118e-11
BLOCK 1022,2.8358854014148114e-11
BLOCK 1023,1.252441685320172e-12
BLOCK 1031,1.8417562876721168e-11
BLOCK 1032,1.0132773017860396e-11
BLOCK 1034,2.378566060764807e-12
BLOCK 1036,5.6058163203500206e-11
BLOCK 1048,5.317762227696772e-11
BLOCK 1049,1.1322821775249964e-11
BLOCK 1050,6.140186120115355e-12
BLOCK 1051,2.4826831462529225e-10
BLOCK 1053,2.7427578444222177e-10
BLOCK 1055,2.512186373630947e-38
BLOCK 1056,6.309570031502501e-41
BLOCK 1057,3.5866952283798287e-43
BLOCK 1058,1.212993600422219e-09
BLOCK 1059,4.74729078591139e-11
BLOCK 1060,1.5534272575281247e-13
BLOCK 1061,1.5248942880579576e-10
BLOCK 1062,3.874234092691313e-11
BLOCK 1063,2.066915243531715e-08
BLOCK 1064,6.551015185659821e-08
BLOCK 1065,1.480525245831618e-12
BLOCK 1066,2.261657591350782e-13
BLOCK 1067,2.950871507890206e-15
BLOCK 3039,4.327350032698061e-13
BLOCK 3040,1.1631772240916258e-13
BLOCK 3041,5.836027220354288e-14
BLOCK 3042,2.1554645196447908e-13
BLOCK 3043,5.079196193784277e-13
BLOCK 3044,2.0901403097388862e-14
BLOCK 3045,3.055626836232561e-16
BLOCK 3046,3.5823866256222685e-16
BLOCK 3047,4.527402708435595e-16
BLOCK 3048,6.614635300654749e-14
BLOCK 3049,4.6507741721234745e-12
BLOCK 3050,1.3956361527509361e-15
BLOCK 2059,4.366842310639527e-06
BLOCK 2060,5.274654320771472e-06
BLOCK 2061,6.581928286449737e-07
BLOCK 2064,2.150868818303802e-06
BLOCK 2014,1.0706308675558064e-11
