,Total Phosgene 7 Cumulative Hazard Index PAC3
BLOCK 1030,2.385033022937648e-07
BLOCK 1033,2.5968630484031847e-07
BLOCK 1035,4.0638173268762876e-07
BLOCK 1037,5.084052616187572e-07
BLOCK 1038,5.264280843907596e-07
BLOCK 2009,4.5647905316864895e-07
BLOCK 2013,1.82810846849671e-07
BLOCK 2008,3.961468327825865e-07
BLOCK 1009,2.7606719575848085e-14
BLOCK 1016,1.7245359168791387e-06
BLOCK 1020,2.7098143927430885e-07
BLOCK 1026,4.1202378402582055e-07
BLOCK 1027,3.46744458775894e-09
BLOCK 1028,5.97675882040093e-11
BLOCK 1029,4.5929331801293394e-12
BLOCK 1039,3.7845801408799805e-07
BLOCK 1040,3.9215275925540424e-12
BLOCK 1052,9.918119473047294e-08
BLOCK 1054,1.6219392688868447e-07
BLOCK 2025,8.349467941352944e-07
BLOCK 2028,9.96059495145359e-06
BLOCK 2029,1.5098369812868478e-05
BLOCK 1005,4.520356223813412e-15
BLOCK 1006,2.236617621637096e-25
BLOCK 1007,2.0542397073112218e-21
BLOCK 1008,1.821122243159897e-17
BLOCK 1011,1.3653149449138394e-07
BLOCK 1024,3.0381529183702117e-07
BLOCK 1025,1.8337754738589062e-07
BLOCK 3010,6.660135159788084e-14
BLOCK 3011,1.4685203160849592e-13
BLOCK 3012,6.477027628996609e-12
BLOCK 3013,2.0749341426685203e-11
BLOCK 3014,1.0875110905694655e-09
BLOCK 3015,2.6253460546884655e-10
BLOCK 3017,1.3687682318055706e-08
BLOCK 3025,3.3029190667894454e-11
BLOCK 3026,6.956599563140322e-12
BLOCK 3027,3.244430332045495e-16
BLOCK 3028,6.0592670060690726e-18
BLOCK 3030,2.7993983702477504e-14
BLOCK 3031,2.973779214175014e-18
BLOCK 4047,4.966251876562691e-11
BLOCK 4057,1.0343826445600558e-11
BLOCK 4000,8.249178673109683e-15
BLOCK 4001,2.987845248802749e-15
BLOCK 1000,3.960119818774297e-07
BLOCK 1001,6.172681790133858e-08
BLOCK 1002,5.978780403222028e-10
BLOCK 1003,1.202837402664354e-11
BLOCK 1004,1.340961449222542e-07
BLOCK 1010,1.5647530831992562e-06
BLOCK 1017,5.955922429046491e-10
BLOCK 1018,2.5938790152442965e-08
BLOCK 1019,2.275779507432802e-07
BLOCK 2000,1.0235231394633263e-07
BLOCK 2001,8.171137602916379e-08
BLOCK 2002,6.944881072945531e-08
BLOCK 2003,6.631903011943138e-08
BLOCK 2004,6.261339100087775e-07
BLOCK 2005,1.0649356084338333e-06
BLOCK 2006,9.946556427384698e-07
BLOCK 2007,9.012346501649929e-07
BLOCK 2010,7.223504395815607e-07
BLOCK 2011,3.810038851285898e-08
BLOCK 2012,1.8524557788502368e-09
BLOCK 2026,4.986771326863287e-07
BLOCK 2027,4.5810047650302104e-07
BLOCK 2051,7.200901544632335e-08
BLOCK 2054,5.6694854093333415e-08
BLOCK 2055,6.221260772305849e-08
