,ethyl_acryl_80 Cumulative Hazard Index PAC1
BLOCK 1030,3.6900394566061035e-06
BLOCK 1033,1.8556786370674158e-06
BLOCK 1035,1.3899985515402033e-06
BLOCK 1037,1.4006343167622146e-06
BLOCK 1038,1.772449123635715e-06
BLOCK 2009,3.734165416598208e-06
BLOCK 2013,1.229024167042731e-05
BLOCK 2008,3.7491543798655832e-06
BLOCK 1009,9.911170235447713e-06
BLOCK 1016,9.022740590864936e-06
BLOCK 1020,3.818790858967976e-06
BLOCK 1026,3.7559254799933267e-06
BLOCK 1027,2.1340535056709994e-06
BLOCK 1028,4.382118402254168e-06
BLOCK 1029,7.086949077813121e-06
BLOCK 1039,2.2822492650391975e-06
BLOCK 1040,3.1050947640057105e-06
BLOCK 1052,6.1157971098109506e-06
BLOCK 1054,7.456896510933167e-06
BLOCK 2025,1.7050857647767729e-06
BLOCK 2028,4.627642424635082e-06
BLOCK 2029,4.712085055799016e-06
BLOCK 1005,6.035533119128561e-06
BLOCK 1006,1.00872554595963e-05
BLOCK 1007,9.90240692652683e-06
BLOCK 1008,1.296926949042658e-05
BLOCK 1011,5.934652601677902e-06
BLOCK 1024,3.788407764854406e-06
BLOCK 1025,4.0908412878596015e-06
BLOCK 3010,2.3111634846453862e-05
BLOCK 3011,2.2649341087949317e-05
BLOCK 3012,1.5434681753567135e-05
BLOCK 3013,4.103603529487861e-06
BLOCK 3014,6.286988588021766e-06
BLOCK 3015,1.1258705824475605e-06
BLOCK 3017,1.0586460439323e-06
BLOCK 3025,6.63403855637296e-06
BLOCK 3026,1.6969145545518842e-06
BLOCK 3027,2.000919728089358e-06
BLOCK 3028,2.4341451173848308e-05
BLOCK 3030,2.099540274697482e-06
BLOCK 3031,3.2192100582314224e-06
BLOCK 4047,8.376933956706229e-06
BLOCK 4057,8.337691308164757e-06
BLOCK 4000,3.9349317838530516e-13
BLOCK 4001,2.7046415350981215e-06
BLOCK 1000,2.7175949349937557e-06
BLOCK 1001,2.6293407517661588e-06
BLOCK 1002,3.326395575056246e-06
BLOCK 1003,4.1262695523604255e-06
BLOCK 1004,7.81829523277255e-06
BLOCK 1010,1.0697780744423642e-05
BLOCK 1017,5.870338444150227e-06
BLOCK 1018,4.2215047483900926e-06
BLOCK 1019,3.7434074938860807e-06
BLOCK 2000,5.399379050126101e-06
BLOCK 2001,6.5910616512687705e-06
BLOCK 2002,6.889423000889473e-06
BLOCK 2003,6.501680454839616e-06
BLOCK 2004,3.6572479595038583e-06
BLOCK 2005,2.49793709480707e-06
BLOCK 2006,2.3540932646707757e-06
BLOCK 2007,2.484356648117411e-06
BLOCK 2010,3.1623634798641936e-06
BLOCK 2011,6.635362885420952e-06
BLOCK 2012,1.0283873004652431e-05
BLOCK 2026,2.72022640926327e-06
BLOCK 2027,3.1593712145751254e-06
BLOCK 2051,7.690266325803947e-06
BLOCK 2054,7.784345223707855e-06
BLOCK 2055,1.2706644173394671e-05
BLOCK 2056,1.1932027573680457e-05
BLOCK 5030,5.02466633160749e-15
BLOCK 5031,3.4220322693042336e-12
BLOCK 1012,8.760066844506527e-06
BLOCK 1013,1.651706341804513e-05
BLOCK 1014,2.1995869947866993e-06
BLOCK 1015,9.250920863631747e-06
BLOCK 1021,3.4300076176471228e-06
BLOCK 1022,3.4156381708490605e-06
BLOCK 1023,3.081350496801295e-06
BLOCK 1031,2.815392566208416e-06
BLOCK 1032,2.692502886555709e-06
BLOCK 1034,4.822794205901606e-06
BLOCK 1036,1.5762168645748823e-06
BLOCK 1048,4.575368511134923e-06
BLOCK 1049,4.273143242800183e-06
BLOCK 1050,2.932623244893413e-06
BLOCK 1051,7.641613061588804e-06
BLOCK 1053,7.012068571982693e-06
BLOCK 1055,2.7141191753837187e-15
BLOCK 1056,1.0230733871778015e-17
BLOCK 1057,7.243138572743964e-18
BLOCK 1058,7.1816049532558205e-06
BLOCK 1059,1.3744813568916015e-06
BLOCK 1060,2.476775694123634e-06
BLOCK 1061,5.161200300590449e-06
BLOCK 1062,6.189873560900822e-06
BLOCK 1063,7.023802924768404e-06
BLOCK 1064,6.683343382846652e-06
BLOCK 1065,1.4383319528782657e-06
BLOCK 1066,2.3761481231481437e-06
BLOCK 1067,1.354046627763931e-06
BLOCK 3039,5.684192215828126e-06
BLOCK 3040,4.7408026803245805e-06
BLOCK 3041,4.3965535597358465e-06
BLOCK 3042,5.071084698828141e-06
BLOCK 3043,5.499139713533812e-06
BLOCK 3044,3.927245959001805e-06
BLOCK 3045,2.6042011042868017e-06
BLOCK 3046,2.342302711651951e-06
BLOCK 3047,1.7647697174556222e-06
BLOCK 3048,4.380590372134747e-06
BLOCK 3049,6.391581572719844e-06
BLOCK 3050,2.9568220430004005e-06
BLOCK 2059,1.2814096292839712e-05
BLOCK 2060,1.4930584258201504e-05
BLOCK 2061,6.653533714983701e-06
BLOCK 2064,1.4721001716516979e-05
BLOCK 2014,1.1272821995578666e-05
BLOCK 2015,1.3326729285388409e-05
BLOCK 2016,5.384360849859175e-06
BLOCK 2017,5.417248500543497e-06
BLOCK 2018,1.303616764648889e-05
BLOCK 2019,8.807711254113288e-06
BLOCK 2020,5.470704529283346e-07
BLOCK 2021,6.6496748022747935e-06
BLOCK 2022,1.9400368263067753e-05
BLOCK 2023,8.75922704220427e-07
BLOCK 2024,1.0974547457811877e-06
