,ethyl_acryl_50 Cumulative Hazard Index PAC2
BLOCK 1030,2.9160588344306234e-07
BLOCK 1033,1.4664526347535587e-07
BLOCK 1035,1.0984482967541485e-07
BLOCK 1037,1.1068532250757272e-07
BLOCK 1038,1.4006803955181826e-07
BLOCK 2009,2.9509294359447463e-07
BLOCK 2013,9.712380645734266e-07
BLOCK 2008,2.9627744851017494e-07
BLOCK 1009,7.832316121412204e-07
BLOCK 1016,7.130233353918319e-07
BLOCK 1020,3.0178048099731114e-07
BLOCK 1026,2.968125356434841e-07
BLOCK 1027,1.6864387634714225e-07
BLOCK 1028,3.4629751878499543e-07
BLOCK 1029,5.600471407025097e-07
BLOCK 1039,1.8035506692959346e-07
BLOCK 1040,2.453805474115739e-07
BLOCK 1052,4.833017207911444e-07
BLOCK 1054,5.892822882750737e-07
BLOCK 2025,1.3474464070940576e-07
BLOCK 2028,3.657000889457843e-07
BLOCK 2029,3.723731796675479e-07
BLOCK 1005,4.769588477170633e-07
BLOCK 1006,7.971467715732406e-07
BLOCK 1007,7.82539090429784e-07
BLOCK 1008,1.0248983328881244e-06
BLOCK 1011,4.6898675073562597e-07
BLOCK 1024,2.993794527414046e-07
BLOCK 1025,3.2327930413753087e-07
BLOCK 3010,1.8264001717239774e-06
BLOCK 3011,1.7898673428899685e-06
BLOCK 3012,1.2197278813249023e-06
BLOCK 3013,3.242878420646958e-07
BLOCK 3014,4.968301512669262e-07
BLOCK 3015,8.897208002733334e-08
BLOCK 3017,8.365965148196905e-08
BLOCK 3025,5.242558234880623e-07
BLOCK 3026,1.340989096801177e-07
BLOCK 3027,1.5812296097906808e-07
BLOCK 3028,1.923586578763754e-06
BLOCK 3030,1.659164634490255e-07
BLOCK 3031,2.5439852447614967e-07
BLOCK 4047,6.619883759281608e-07
BLOCK 4057,6.588872201461823e-07
BLOCK 4000,3.1095853380766135e-14
BLOCK 4001,2.1373467506617962e-07
BLOCK 1000,2.1475831930212293e-07
BLOCK 1001,2.0778402014617305e-07
BLOCK 1002,2.628688749137437e-07
BLOCK 1003,3.2607902768794495e-07
BLOCK 1004,6.178418727446913e-07
BLOCK 1010,8.45393617478284e-07
BLOCK 1017,4.6390431545429643e-07
BLOCK 1018,3.3360500235561043e-07
BLOCK 1019,2.958233000429822e-07
BLOCK 2000,4.2668668356302995e-07
BLOCK 2001,5.208595675596543e-07
BLOCK 2002,5.444376148853138e-07
BLOCK 2003,5.137962060280425e-07
BLOCK 2004,2.8901453080459595e-07
BLOCK 2005,1.9739982780194063e-07
BLOCK 2006,1.8603254903487096e-07
BLOCK 2007,1.9632663110552047e-07
BLOCK 2010,2.4990621568096465e-07
BLOCK 2011,5.243604787760473e-07
BLOCK 2012,8.12684500532711e-07
BLOCK 2026,2.1496627192380698e-07
BLOCK 2027,2.496697514985691e-07
BLOCK 2051,6.077243704898054e-07
BLOCK 2054,6.151589685365853e-07
BLOCK 2055,1.0041443305290167e-06
BLOCK 2056,9.42930145546539e-07
BLOCK 5030,3.970749586462806e-16
BLOCK 5031,2.704265780341893e-13
BLOCK 1012,6.92265505898433e-07
BLOCK 1013,1.305263243535629e-06
BLOCK 1014,1.738226694775188e-07
BLOCK 1015,7.310553133169803e-07
BLOCK 1021,2.7105683105089666e-07
BLOCK 1022,2.6992128351071065e-07
BLOCK 1023,2.4350415337940285e-07
BLOCK 1031,2.2248679076817556e-07
BLOCK 1032,2.1277541666972047e-07
BLOCK 1034,3.8112198571705973e-07
BLOCK 1036,1.2456075787193843e-07
BLOCK 1048,3.615691356303801e-07
BLOCK 1049,3.376857415886737e-07
BLOCK 1050,2.3175096152476967e-07
