,Total HCl 52% Cumulative Hazard Index PAC3
BLOCK 1030,1.1370691102450765e-11
BLOCK 1033,6.482710364647858e-12
BLOCK 1035,1.637101369942847e-11
BLOCK 1037,2.3985632514248294e-11
BLOCK 1038,1.286738401061927e-11
BLOCK 2009,1.808072089216931e-11
BLOCK 2013,6.672578859746699e-09
BLOCK 2008,2.0142174685493478e-11
BLOCK 1009,1.0091136169946039e-18
BLOCK 1016,4.28838798488826e-08
BLOCK 1020,9.91097142640487e-12
BLOCK 1026,1.6107098661198132e-11
BLOCK 1027,1.1137575452495698e-13
BLOCK 1028,1.7098393150298e-15
BLOCK 1029,2.209633652669039e-16
BLOCK 1039,9.593767546652815e-12
BLOCK 1040,1.2759734957848085e-16
BLOCK 1052,2.1572684108691973e-11
BLOCK 1054,1.4135641850423842e-10
BLOCK 2025,2.0218520579860473e-11
BLOCK 2028,3.634665205097183e-07
BLOCK 2029,5.505679874394235e-07
BLOCK 1005,1.1744653136700064e-19
BLOCK 1006,5.885888931390269e-30
BLOCK 1007,6.413728405069602e-26
BLOCK 1008,3.0462927522308223e-22
BLOCK 1011,2.0032701597088066e-12
BLOCK 1024,1.1172816319395556e-11
BLOCK 1025,9.291856244815902e-12
BLOCK 3010,9.480533847635163e-17
BLOCK 3011,2.1142799132560064e-16
BLOCK 3012,3.0527487299073325e-15
BLOCK 3013,1.5739939707621462e-17
BLOCK 3014,2.405750513035144e-14
BLOCK 3015,2.019612379947372e-24
BLOCK 3017,4.323160973513883e-22
BLOCK 3025,7.65398913938721e-17
BLOCK 3026,1.6027762948394389e-21
BLOCK 3027,2.0959805458041796e-26
BLOCK 3028,4.158655987100801e-21
BLOCK 3030,8.714080540272244e-24
BLOCK 3031,5.174784571060728e-26
BLOCK 4047,7.638046293871564e-16
BLOCK 4057,3.7609358157831287e-16
BLOCK 4000,7.504118676136875e-27
BLOCK 4001,2.0013645612329295e-19
BLOCK 1000,9.184561729727008e-12
BLOCK 1001,1.3077206141648423e-12
BLOCK 1002,1.2725278430101895e-14
BLOCK 1003,2.5952433794111636e-16
BLOCK 1004,4.872702415749771e-10
BLOCK 1010,5.5299458047148115e-08
BLOCK 1017,2.9543949953197395e-14
BLOCK 1018,7.957280595190616e-13
BLOCK 1019,7.601652404376007e-12
BLOCK 2000,1.5995563303329367e-11
BLOCK 2001,2.620902401791058e-11
BLOCK 2002,3.0939947421124836e-11
BLOCK 2003,2.1470824350236952e-11
BLOCK 2004,2.5694881405681013e-11
BLOCK 2005,2.4700421970029114e-11
BLOCK 2006,2.2039732778737484e-11
BLOCK 2007,2.0586443892640816e-11
BLOCK 2010,2.110675438330833e-11
BLOCK 2011,1.765893539126708e-11
BLOCK 2012,6.499348428292698e-11
BLOCK 2026,1.6353543152538287e-11
BLOCK 2027,1.893657670026561e-11
BLOCK 2051,9.195998999461622e-11
BLOCK 2054,8.791458555696073e-11
BLOCK 2055,2.273533666196138e-09
BLOCK 2056,2.8939292126596574e-08
BLOCK 5030,1.4737428224816959e-27
BLOCK 5031,8.4477871473132965e-22
