,Total Vinyl Chloride Cumulative Hazard Index PAC3
BLOCK 1030,2.9541716456079227e-16
BLOCK 1033,7.473995842517801e-16
BLOCK 1035,2.672426635876444e-15
BLOCK 1037,3.75300141273539e-15
BLOCK 1038,1.1065491832008037e-15
BLOCK 2009,4.4077824612256046e-16
BLOCK 2013,6.692186258413708e-12
BLOCK 2008,4.077659401496972e-16
BLOCK 1009,1.0401107814045844e-21
BLOCK 1016,5.8515998004691694e-12
BLOCK 1020,3.249310370401257e-16
BLOCK 1026,4.16334586020751e-16
BLOCK 1027,5.103933274721768e-17
BLOCK 1028,6.890612555402866e-19
BLOCK 1029,9.202194672468553e-20
BLOCK 1039,5.058184250850668e-16
BLOCK 1040,1.4822818091895197e-19
BLOCK 1052,5.501884334997999e-15
BLOCK 1054,2.917564542486676e-14
BLOCK 2025,1.4331517556168315e-15
BLOCK 2028,3.3228617947057617e-10
BLOCK 2029,4.438498169544945e-10
BLOCK 1005,1.4064484170935737e-22
BLOCK 1006,1.9609771492435364e-32
BLOCK 1007,1.7259382171630905e-28
BLOCK 1008,5.427938920113508e-25
BLOCK 1011,9.940880092050115e-30
BLOCK 1024,3.4697347285162273e-16
BLOCK 1025,2.7612327450319053e-16
BLOCK 3010,5.725234622851984e-25
BLOCK 3011,8.619898912369207e-25
BLOCK 3012,3.983849369206828e-24
BLOCK 3013,2.5601885541044688e-26
BLOCK 3014,1.5889126730612993e-24
BLOCK 3015,1.0402657393344702e-33
BLOCK 3017,4.054112866010779e-33
BLOCK 3025,3.50637640621926e-20
BLOCK 3026,1.029661282116935e-24
BLOCK 3027,4.592530387514904e-33
BLOCK 3028,9.998317751865001e-28
BLOCK 3030,1.0120675532962392e-26
BLOCK 3031,3.296196149020462e-32
BLOCK 4047,3.280001811326276e-19
BLOCK 4057,1.996282625696554e-19
BLOCK 4000,6.085077094508688e-34
BLOCK 4001,1.0350859484719116e-26
BLOCK 1000,3.5440620446857943e-16
BLOCK 1001,1.0935176305630731e-16
BLOCK 1002,3.4386582347774112e-18
BLOCK 1003,1.3068466684755804e-19
BLOCK 1004,1.0704594537692818e-13
BLOCK 1010,1.6531032455665454e-11
BLOCK 1017,5.197116338129703e-18
BLOCK 1018,6.871524873828664e-17
BLOCK 1019,2.856400202065373e-16
BLOCK 2000,4.07436903752082e-15
BLOCK 2001,6.983606040535989e-15
BLOCK 2002,8.546173548228057e-15
BLOCK 2003,6.0919769905357776e-15
BLOCK 2004,5.213871580471401e-16
BLOCK 2005,6.045998702543553e-16
BLOCK 2006,5.821618173087429e-16
BLOCK 2007,5.543884167457371e-16
BLOCK 2010,5.178934437904449e-16
BLOCK 2011,5.814432133166076e-15
BLOCK 2012,6.481091491120723e-14
BLOCK 2026,4.341441481829867e-16
BLOCK 2027,3.9496647642254225e-16
BLOCK 2051,2.4301286222800646e-14
BLOCK 2054,2.4865240652255147e-14
BLOCK 2055,2.794907317906745e-12
BLOCK 2056,1.7389253508894663e-11
BLOCK 5030,4.812261236008902e-35
BLOCK 5031,1.332334222406713e-30
BLOCK 1012,7.1132344015285454e-12
BLOCK 1013,1.4321608147869593e-47
BLOCK 1014,1.682369342344944e-70
BLOCK 1015,1.0909609056196714e-11
BLOCK 1021,3.768279393165037e-16
BLOCK 1022,4.208478074455899e-16
BLOCK 1023,7.419750185767403e-17
BLOCK 1031,3.332678775402684e-16
BLOCK 1032,2.7868278340888936e-16
BLOCK 1034,8.153147613488332e-17
BLOCK 1036,4.587608734889481e-15
BLOCK 1048,5.4582337579968996e-15
BLOCK 1049,2.147812549911367e-16
BLOCK 1050,1.8929283671983372e-16
BLOCK 1051,3.01768234833958e-14
BLOCK 1053,2.3198315513323033e-14
BLOCK 1055,5.272233409263887e-53
BLOCK 1056,2.213975972188899e-53
BLOCK 1057,9.850380061844742e-51
BLOCK 1058,9.714761672162688e-14
BLOCK 1059,3.762681091944319e-15
BLOCK 1060,9.971666131619048e-20
BLOCK 1061,2.934967095939088e-14
BLOCK 1062,1.2897579393892e-14
BLOCK 1063,6.864881722504086e-12
BLOCK 1064,1.2586938472969442e-11
BLOCK 1065,8.458097309077837e-21
BLOCK 1066,8.652726526800723e-20
BLOCK 1067,3.3322190350132566e-22
BLOCK 3039,3.0947491400901127e-16
BLOCK 3040,6.548106372787509e-17
BLOCK 3041,3.296267617634418e-17
BLOCK 3042,1.2239052372142525e-16
BLOCK 3043,2.809940175042845e-16
BLOCK 3044,1.1879546760983611e-17
BLOCK 3045,6.739854937591487e-20
BLOCK 3046,9.382659506644747e-21
BLOCK 3047,1.6794964770067234e-21
BLOCK 3048,3.3905890278963575e-17
BLOCK 3049,2.317812231781132e-15
BLOCK 3050,6.280383066029003e-19
BLOCK 2059,9.659464837580838e-10
BLOCK 2060,9.907121446190243e-10
BLOCK 2061,1.6720109112599317e-10
BLOCK 2064,9.010068951975316e-10
BLOCK 2014,1.463547611351308e-14
BLOCK 2015,4.4842274703601824e-13
BLOCK 2016,7.077455954399009e-18
BLOCK 2017,5.7937638286429386e-21
BLOCK 2018,6.093882179046708e-16
BLOCK 2019,1.75547870753156e-61
BLOCK 2020,7.536544040171465e-157
BLOCK 2021,2.0422284250045259e-10
BLOCK 2022,6.421665181442089e-14
BLOCK 2023,3.765144331249829e-32
BLOCK 2024,4.9602792942389003e-29
BLOCK 3001,6.695820630117093e-26
BLOCK 3002,5.868846189897584e-25
BLOCK 3003,2.4002830070932456e-25
BLOCK 3004,1.5784696633272583e-23
BLOCK 3005,7.478356375742162e-24
BLOCK 3006,1.2767822040395563e-24
BLOCK 3007,2.2084098813991823e-24
BLOCK 3008,3.995329639647051e-25
BLOCK 3009,7.720779997083981e-25
BLOCK 3018,2.10262418437664e-33
BLOCK 3019,1.0580736751190157e-38
BLOCK 3020,1.1487984011558328e-28
BLOCK 3021,4.4762745330650855e-31
BLOCK 3022,2.0802722078163583e-28
BLOCK 3023,1.177710186846114e-23
BLOCK 3024,1.2201594604411386e-21
BLOCK 3029,3.8276103461160485e-24
