,Total Phosgene 0.7 Cumulative Hazard Index PAC3
BLOCK 1030,2.3850385655431307e-08
BLOCK 1033,2.5968690832828863e-08
BLOCK 1035,4.0638267708277865e-08
BLOCK 1037,5.084064431075516e-08
BLOCK 1038,5.2642930776299695e-08
BLOCK 2009,4.5648011398553426e-08
BLOCK 2013,1.8281127168588608e-08
BLOCK 2008,3.9614775339273586e-08
BLOCK 1009,2.7606783731419032e-15
BLOCK 1016,1.724539924547855e-07
BLOCK 1020,2.7098206901117048e-08
BLOCK 1026,4.1202474153259825e-08
BLOCK 1027,3.4674526457930237e-10
BLOCK 1028,5.976772709859016e-12
BLOCK 1029,4.592943853699217e-13
BLOCK 1039,3.784588935908995e-08
BLOCK 1040,3.9215367058368034e-13
BLOCK 1052,9.918142521878417e-09
BLOCK 1054,1.6219430381300384e-08
BLOCK 2025,8.349487344776859e-08
BLOCK 2028,9.960618098993965e-07
BLOCK 2029,1.5098404900142543e-06
BLOCK 1005,4.520366728720869e-16
BLOCK 1006,2.2366228193383326e-26
BLOCK 1007,2.0542444811823406e-22
BLOCK 1008,1.8211264752866777e-18
BLOCK 1011,1.3653181178989482e-08
BLOCK 1024,3.038159978768477e-08
BLOCK 1025,1.8337797353906744e-08
BLOCK 3010,6.660151099319561e-15
BLOCK 3011,1.4685238322750077e-14
BLOCK 3012,6.477042827380481e-13
BLOCK 3013,2.07493896470584e-12
BLOCK 3014,1.0875136190043596e-10
BLOCK 3015,2.6253521557601478e-11
BLOCK 3017,1.368771412701698e-09
BLOCK 3025,3.302926742480788e-12
BLOCK 3026,6.9566157296615e-13
BLOCK 3027,3.244437871814211e-17
BLOCK 3028,6.059281280827491e-19
BLOCK 3030,2.7994048758015955e-15
BLOCK 3031,2.973786124976856e-19
BLOCK 4047,4.96626341769215e-12
BLOCK 4057,1.0343850483736975e-12
BLOCK 4000,8.249197843470221e-16
BLOCK 4001,2.9878521922904475e-16
BLOCK 1000,3.960129021741975e-08
BLOCK 1001,6.172696134899574e-09
BLOCK 1002,5.978794297378092e-11
BLOCK 1003,1.2028401979519332e-12
BLOCK 1004,1.3409645654981718e-08
BLOCK 1010,1.564756719546818e-07
BLOCK 1017,5.955936270082652e-11
BLOCK 1018,2.5938850431893663e-09
BLOCK 1019,2.2757847961427925e-08
BLOCK 2000,1.0235255180404405e-08
BLOCK 2001,8.171156591916377e-09
BLOCK 2002,6.9448972122339796e-09
BLOCK 2003,6.631918423898292e-09
BLOCK 2004,6.261353650885226e-08
BLOCK 2005,1.0649380832498572e-07
BLOCK 2006,9.946579542300783e-08
BLOCK 2007,9.012367445544902e-08
BLOCK 2010,7.223521182599975e-08
BLOCK 2011,3.810047705478699e-09
BLOCK 2012,1.8524600837933785e-10
BLOCK 2026,4.9867829156781294e-08
BLOCK 2027,4.5810154108795037e-08
BLOCK 2051,7.200918278889676e-09
BLOCK 2054,5.669498584715239e-09
BLOCK 2055,6.2212752299648145e-09
BLOCK 2056,7.963109278343324e-08
BLOCK 5030,1.9108312295606415e-14
BLOCK 5031,1.9907393241075316e-12
BLOCK 1012,3.3340499533377775e-07
BLOCK 1013,2.7108700663417104e-41
BLOCK 1014,4.147509046618638e-45
BLOCK 1015,2.870324225292945e-07
BLOCK 1021,3.8897959023285973e-08
BLOCK 1022,4.704261868759428e-08
BLOCK 1023,2.3433276254966277e-09
BLOCK 1031,2.9800483949895587e-08
BLOCK 1032,1.8518336604755887e-08
BLOCK 1034,2.5249026933990126e-09
BLOCK 1036,5.0803856393281953e-08
BLOCK 1048,2.2983987549233304e-08
BLOCK 1049,1.1732326717132486e-08
BLOCK 1050,1.0631540744018345e-08
BLOCK 1051,1.0774769216201859e-08
BLOCK 1053,3.513910663940325e-08
BLOCK 1055,1.5426619874891517e-12
BLOCK 1056,7.654279850933953e-11
BLOCK 1057,1.1748627240845463e-13
BLOCK 1058,3.837977681707561e-08
BLOCK 1059,5.41956846142379e-08
BLOCK 1060,1.003725585490888e-10
BLOCK 1061,2.347019247952148e-10
BLOCK 1062,5.5790582295108725e-11
BLOCK 1063,2.9511901092726157e-08
BLOCK 1064,9.382683587000539e-08
BLOCK 1065,4.173707392252275e-10
BLOCK 1066,1.5391575494631586e-10
BLOCK 1067,1.002274450887012e-12
BLOCK 3039,6.159854684547953e-13
BLOCK 3040,1.8317220601927704e-13
BLOCK 3041,1.0451090269648833e-13
BLOCK 3042,3.1981196433400295e-13
BLOCK 3043,7.357772797939668e-13
BLOCK 3044,5.728318971138796e-14
BLOCK 3045,1.2150860803863457e-13
BLOCK 3046,2.359825103089891e-13
BLOCK 3047,3.436128336201478e-13
BLOCK 3048,1.472926150947913e-13
BLOCK 3049,6.64484030580983e-12
BLOCK 3050,1.2527488804198902e-13
BLOCK 2059,6.2490471533671905e-06
BLOCK 2060,7.5548418186497835e-06
BLOCK 2061,9.411510979780816e-07
BLOCK 2064,3.0672377764777586e-06
BLOCK 2014,1.516957858166053e-11
BLOCK 2015,7.762540487962782e-10
BLOCK 2016,4.101908313258842e-15
BLOCK 2017,2.4427302253569914e-18
BLOCK 2018,3.117914880117545e-13
BLOCK 2019,3.2013824596014757e-59
BLOCK 2020,1.9049882423278176e-116
BLOCK 2021,1.9576725875769227e-07
BLOCK 2022,2.515967064605531e-11
BLOCK 2023,9.101433120238261e-08
BLOCK 2024,8.543900805836137e-08
BLOCK 3001,3.6832639049474863e-09
BLOCK 3002,2.9132508584260827e-09
BLOCK 3003,9.736626728020694e-10
BLOCK 3004,3.672129361506779e-11
BLOCK 3005,2.5449223282606367e-10
BLOCK 3006,1.4002033390800358e-10
BLOCK 3007,1.2519451442376745e-11
BLOCK 3008,3.377304384443799e-15
BLOCK 3009,9.94145806071089e-15
BLOCK 3018,1.5827608876310532e-09
BLOCK 3019,2.9723171062004927e-15
BLOCK 3020,3.6430075103789463e-13
BLOCK 3021,2.5653240740573164e-12
BLOCK 3022,1.0049484032349495e-11
BLOCK 3023,6.472369432833615e-11
BLOCK 3024,1.1553618688329682e-12
BLOCK 3029,1.1514266636999246e-13
BLOCK 2030,1.1845845083469877e-08
BLOCK 3000,3.0758680349102092e-09
BLOCK 3016,5.510302437633419e-10
BLOCK 3032,2.189645153740572e-21
BLOCK 3033,4.820933416614444e-28
BLOCK 3034,6.555529185715113e-13
BLOCK 3035,9.123605430018786e-16
BLOCK 3036,2.18656885410164e-61
BLOCK 3037,9.100237684613915e-65
BLOCK 3038,2.154294682753383e-09
BLOCK 4002,1.051454823527319e-14
BLOCK 4003,1.81621418577071e-08
BLOCK 4004,8.850615171991111e-09
BLOCK 4005,1.165386780379222e-10
BLOCK 4006,8.683255054792035e-10
BLOCK 4007,8.523775770715186e-09
BLOCK 4008,4.518782069418937e-08
BLOCK 4009,1.4437406601445208e-08
BLOCK 4010,9.404743977716414e-09
BLOCK 4011,3.1036106695540017e-09
BLOCK 4012,5.583301157594946e-09
BLOCK 4013,2.440436354264217e-08
BLOCK 4014,1.9045401703197014e-08
BLOCK 4015,2.4798825730250817e-08
BLOCK 4016,3.4739306642439444e-45
BLOCK 4017,1.4074422619509476e-08
BLOCK 4018,1.0629615036964946e-08
BLOCK 4019,6.107160229014449e-09
BLOCK 4020,1.6956647022008538e-09
BLOCK 4021,4.674152775559076e-10
BLOCK 4022,2.2348738308259173e-70
BLOCK 4023,4.6807741419222174e-08
BLOCK 4024,3.4870097084008504e-08
BLOCK 4025,1.7454758866851634e-08
BLOCK 4026,4.485056717883845e-09
BLOCK 4027,1.2180468338098505e-09
BLOCK 4028,1.9848916621942336e-09
BLOCK 4029,2.0864516697528907e-09
BLOCK 4030,1.1412907932674772e-08
BLOCK 4031,8.884118101739475e-11
BLOCK 4032,2.912466401357849e-10
BLOCK 4033,2.5027478414895072e-11
BLOCK 5000,6.890011864215444e-41
BLOCK 5001,3.161272894598023e-38
BLOCK 5002,9.962947099207355e-36
BLOCK 5003,1.1922738432855615e-33
BLOCK 5004,1.709161444508344e-30
BLOCK 5005,7.386397631939113e-35
BLOCK 5006,2.8048158868502135e-33
BLOCK 5007,1.5605731459628668e-41
BLOCK 5008,1.1962492063608621e-40
BLOCK 5009,4.879942238156152e-38
BLOCK 5010,1.313796435218602e-35
BLOCK 5011,1.0924211389362388e-33
BLOCK 5012,1.6988595306709302e-31
BLOCK 5013,2.5524392049493574e-31
BLOCK 5014,6.948751275387165e-33
BLOCK 5015,2.537649312597947e-38
BLOCK 5016,2.185085865135126e-28
BLOCK 5017,2.647340010901754e-37
BLOCK 5018,5.315389816345734e-40
BLOCK 5019,1.1404831656136063e-37
BLOCK 5020,6.941484413140575e-22
BLOCK 5021,7.00699574265388e-18
BLOCK 5022,2.3680489332502552e-18
BLOCK 5023,2.2861129157730433e-21
BLOCK 5024,2.801312610843247e-27
BLOCK 5025,5.371454111098015e-40
BLOCK 5026,8.144374929770351e-25
BLOCK 5027,5.79645952094024e-19
BLOCK 5028,1.220111512802403e-19
BLOCK 5029,8.419895257205954e-28
BLOCK 5032,9.776932859047455e-16
BLOCK 5033,3.3066104715804633e-15
BLOCK 5034,2.06910619311249e-15
BLOCK 5035,7.6002851396519e-36
BLOCK 2063,8.735563838162944e-08
BLOCK 4034,7.050852653922817e-11
BLOCK 4035,4.779328360137045e-10
BLOCK 4036,5.155742529119416e-10
BLOCK 4037,1.3423777679245921e-09
BLOCK 4038,4.35261507208235e-09
BLOCK 4039,3.718490683876552e-08
BLOCK 4040,8.618935031418229e-08
BLOCK 4041,5.7346501735470385e-11
BLOCK 4042,3.678185212813969e-10
BLOCK 4043,1.2101546549973359e-11
BLOCK 4044,8.925884736497861e-12
BLOCK 4045,2.4409506058720182e-12
BLOCK 4046,1.595544572464474e-11
BLOCK 4048,4.316905092818714e-12
BLOCK 4049,1.979639212458846e-12
BLOCK 4050,7.565060271554905e-13
BLOCK 4051,2.7178874027276876e-13
BLOCK 4052,1.254328214098067e-12
BLOCK 4053,2.256688670066956e-12
BLOCK 4054,5.1894777563101765e-12
BLOCK 4055,4.3412468895778116e-12
BLOCK 4056,5.402129369388639e-13
BLOCK 4058,1.0417957601558512e-12
BLOCK 4059,1.4764325826037942e-12
BLOCK 4061,1.83493959164827e-12
BLOCK 4062,1.6718381058413463e-12
BLOCK 2035,4.533125344325768e-10
BLOCK 2037,2.4910357985676186e-10
BLOCK 2038,9.38714148010339e-10
BLOCK 2040,8.490666740244137e-07
BLOCK 2041,3.5647520647887695e-08
BLOCK 2042,7.2339914263914565e-09
BLOCK 2043,4.065638665238689e-09
BLOCK 2044,5.110538033575404e-09
BLOCK 1045,9.343182047566252e-09
BLOCK 1047,1.631948849484004e-08
BLOCK 1041,5.0989691643601615e-12
BLOCK 1042,3.9019120716245626e-10
BLOCK 1043,2.247628570811386e-10
BLOCK 1044,6.520608200066543e-09
BLOCK 1046,7.437411684485325e-09
BLOCK 2033,2.9332548990924426e-08
BLOCK 2045,4.682696112454708e-09
BLOCK 2046,5.4865449605533285e-09
BLOCK 2047,5.89100931629893e-09
BLOCK 2048,6.455224623494311e-09
BLOCK 2049,7.510295632911813e-09
BLOCK 2050,8.762043389609865e-09
BLOCK 2052,5.139427800127644e-09
BLOCK 2062,1.487998635998946e-07
BLOCK 2031,5.36524243130207e-08
BLOCK 2032,1.3560306040833738e-07
BLOCK 2034,3.6112345374836224e-11
BLOCK 2036,2.4837944134753352e-08
BLOCK 2039,8.716093173214705e-07
BLOCK 2053,6.408898804614609e-09
BLOCK 2057,3.415726371744164e-08
BLOCK 2058,2.8810900569681336e-08
BLOCK 2065,1.339643532891014e-07
BLOCK 2066,3.54398902844057e-07
BLOCK 2067,3.6140997319469826e-12
BLOCK 4063,9.341901092591911e-13
BLOCK 4064,2.951675039931548e-13
BLOCK 4065,9.572865712321526e-08
