,Total HCl 52% Cumulative Hazard Index PAC2
BLOCK 1030,5.168495955659439e-11
BLOCK 1033,2.946686529385389e-11
BLOCK 1035,7.441369863376581e-11
BLOCK 1037,1.0902560233749225e-10
BLOCK 1038,5.84881091391785e-11
BLOCK 2009,8.218509496440596e-11
BLOCK 2013,3.032990390793951e-08
BLOCK 2008,9.155533947951582e-11
BLOCK 1009,4.586880077248199e-18
BLOCK 1016,1.9492672658582998e-07
BLOCK 1020,4.5049870120022134e-11
BLOCK 1026,7.321408482362789e-11
BLOCK 1027,5.062534296588954e-13
BLOCK 1028,7.77199688649909e-15
BLOCK 1029,1.004378933031381e-15
BLOCK 1039,4.360803430296734e-11
BLOCK 1040,5.799879526294585e-16
BLOCK 1052,9.805765503950898e-11
BLOCK 1054,6.425291750192658e-10
BLOCK 2025,9.190236627209307e-11
BLOCK 2028,1.6521205477714472e-06
BLOCK 2029,2.5025817610882903e-06
BLOCK 1005,5.338478698500029e-19
BLOCK 1006,2.6754040597228496e-29
BLOCK 1007,2.915331093213455e-25
BLOCK 1008,1.3846785237412829e-21
BLOCK 1011,9.105773453221847e-12
BLOCK 1024,5.078552872452525e-11
BLOCK 1025,4.2235710203708645e-11
BLOCK 3010,4.309333567106892e-16
BLOCK 3011,9.610363242072757e-16
BLOCK 3012,1.3876130590487873e-14
BLOCK 3013,7.154518048918848e-17
BLOCK 3014,1.09352296047052e-13
BLOCK 3015,9.180056272488054e-24
BLOCK 3017,1.965073169779038e-21
BLOCK 3025,3.479085972448732e-16
BLOCK 3026,7.285346794724723e-21
BLOCK 3027,9.527184299109909e-26
BLOCK 3028,1.8902981759549093e-20
BLOCK 3030,3.960945700123747e-23
BLOCK 3031,2.352174805027604e-25
BLOCK 4047,3.471839224487075e-15
BLOCK 4057,1.709516279901422e-15
BLOCK 4000,3.4109630346076703e-26
BLOCK 4001,9.097111641967862e-19
BLOCK 1000,4.174800786239549e-11
BLOCK 1001,5.944184609840192e-12
BLOCK 1002,5.784217468228135e-14
BLOCK 1003,1.1796560815505288e-15
BLOCK 1004,2.2148647344317137e-09
BLOCK 1010,2.5136117294158227e-07
BLOCK 1017,1.342906816054427e-13
BLOCK 1018,3.616945725086644e-12
BLOCK 1019,3.455296547443641e-11
BLOCK 2000,7.270710592422438e-11
BLOCK 2001,1.1913192735413896e-10
BLOCK 2002,1.4063612464147647e-10
BLOCK 2003,9.759465613744071e-11
BLOCK 2004,1.1679491548036823e-10
BLOCK 2005,1.1227464531831417e-10
BLOCK 2006,1.0018060353971582e-10
BLOCK 2007,9.357474496654915e-11
BLOCK 2010,9.59397926514015e-11
BLOCK 2011,8.026788814212309e-11
BLOCK 2012,2.954249285587591e-10
BLOCK 2026,7.433428705699219e-11
BLOCK 2027,8.607534863757097e-11
BLOCK 2051,4.17999954520983e-10
BLOCK 2054,3.9961175253163974e-10
BLOCK 2055,1.0334243937255173e-08
BLOCK 2056,1.315422369390754e-07
BLOCK 5030,6.698831011280436e-27
BLOCK 5031,3.839903248778771e-21
BLOCK 1012,3.355438094277608e-07
BLOCK 1013,9.721570867667556e-45
BLOCK 1014,7.394856857820706e-58
BLOCK 1015,3.7633996057824743e-07
BLOCK 1021,5.411792387179532e-11
BLOCK 1022,6.703003199924496e-11
BLOCK 1023,2.960317303453675e-12
BLOCK 1031,4.3532430060778315e-11
BLOCK 1032,2.3950195564652154e-11
BLOCK 1034,5.622066360151276e-12
BLOCK 1036,1.3250113955503527e-10
BLOCK 1048,1.2569258691097301e-10
BLOCK 1049,2.6763038645288907e-11
BLOCK 1050,1.4513170098739456e-11
BLOCK 1051,5.868161338758474e-10
BLOCK 1053,6.482883475689135e-10
BLOCK 1055,5.937896253795709e-38
BLOCK 1056,1.4913532151267155e-40
BLOCK 1057,8.477644964422621e-43
BLOCK 1058,2.867076356844918e-09
BLOCK 1059,1.1220871376911307e-10
BLOCK 1060,3.671737889290638e-13
BLOCK 1061,3.6042963115856775e-10
BLOCK 1062,9.15728241614087e-11
BLOCK 1063,4.8854370082986545e-08
BLOCK 1064,1.5484220811717035e-07
BLOCK 1065,3.499424008962883e-12
BLOCK 1066,5.345737195302251e-13
BLOCK 1067,6.974788596917935e-15
BLOCK 3039,1.0228283943313564e-12
BLOCK 3040,2.7493285346705766e-13
BLOCK 3041,1.3794248919002505e-13
BLOCK 3042,5.094735339197647e-13
BLOCK 3043,1.2005375225315865e-12
BLOCK 3044,4.9403326303246554e-14
BLOCK 3045,7.222392149846284e-16
BLOCK 3046,8.467460992229414e-16
