,Total Vinyl Chloride Cumulative Hazard Index PAC2
BLOCK 1030,1.1435503144288731e-15
BLOCK 1033,2.893159680974633e-15
BLOCK 1035,1.0344877300166881e-14
BLOCK 1037,1.4527747404136986e-14
BLOCK 1038,4.283416193035369e-15
BLOCK 2009,1.7062383720873307e-15
BLOCK 2013,2.590523712934339e-11
BLOCK 2008,1.5784488005794732e-15
BLOCK 1009,4.026235282856456e-21
BLOCK 1016,2.265135406633227e-11
BLOCK 1020,1.2577975627359705e-15
BLOCK 1026,1.611617752338391e-15
BLOCK 1027,1.9757161063439107e-16
BLOCK 1028,2.6673338924140127e-18
BLOCK 1029,3.5621398732136333e-19
BLOCK 1039,1.9580068067809046e-15
BLOCK 1040,5.737865067830398e-19
BLOCK 1052,2.1297616780637414e-14
BLOCK 1054,1.1293798228980678e-13
BLOCK 2025,5.54768421529096e-15
BLOCK 2028,1.2862690818215847e-09
BLOCK 2029,1.718128323694817e-09
BLOCK 1005,5.444316453265447e-22
BLOCK 1006,7.590879287394334e-32
BLOCK 1007,6.681051163211964e-28
BLOCK 1008,2.1011376464955516e-24
BLOCK 1011,3.848082616277464e-29
BLOCK 1024,1.343123120715959e-15
BLOCK 1025,1.0688642883994472e-15
BLOCK 3010,2.2162198540072196e-24
BLOCK 3011,3.336735062852597e-24
BLOCK 3012,1.5421352396929656e-23
BLOCK 3013,9.910407306210848e-26
BLOCK 3014,6.1506297021727715e-24
BLOCK 3015,4.026835120004401e-33
BLOCK 3017,1.5693340126493338e-32
BLOCK 3025,1.3573069959558427e-19
BLOCK 3026,3.9857856081945875e-24
BLOCK 3027,1.7777536983928659e-32
BLOCK 3028,3.870316549109033e-27
BLOCK 3030,3.917680851469313e-26
BLOCK 3031,1.2759468963950174e-31
BLOCK 4047,1.269678120513397e-18
BLOCK 4057,7.727545647857629e-19
BLOCK 4000,2.3555137140033632e-33
BLOCK 4001,4.006784316665464e-26
BLOCK 1000,1.3718949850396621e-15
BLOCK 1001,4.23297147314738e-16
BLOCK 1002,1.3310935102364174e-17
BLOCK 1003,5.058761297324825e-19
