,Total HCl 52% Cumulative Hazard Index PAC1
BLOCK 1030,6.317050612472646e-10
BLOCK 1033,3.601505758137699e-10
BLOCK 1035,9.095007610793597e-10
BLOCK 1037,1.3325351396804606e-09
BLOCK 1038,7.148546672566261e-10
BLOCK 2009,1.0044844940094062e-09
BLOCK 2013,3.7069882554148315e-07
BLOCK 2008,1.119009704749638e-09
BLOCK 1009,5.606186761081132e-17
BLOCK 1016,2.3824377693823676e-06
BLOCK 1020,5.506095236891594e-10
BLOCK 1026,8.948388145110073e-10
BLOCK 1027,6.187541918053166e-12
BLOCK 1028,9.499107305721109e-14
BLOCK 1029,1.2275742514827993e-14
BLOCK 1039,5.329870859251564e-10
BLOCK 1040,7.088741643248939e-15
BLOCK 1052,1.1984824504828875e-09
BLOCK 1054,7.853134361346589e-09
BLOCK 2025,1.1232511433255818e-09
BLOCK 2028,2.0192584472762126e-05
BLOCK 2029,3.05871104133013e-05
BLOCK 1005,6.524807298166702e-18
BLOCK 1006,3.269938295216816e-28
BLOCK 1007,3.5631824472608896e-24
BLOCK 1008,1.6923848623504565e-20
BLOCK 1011,1.1129278665048925e-10
BLOCK 1024,6.207120177441976e-10
BLOCK 1025,5.162142358231057e-10
BLOCK 3010,5.266963248686201e-15
BLOCK 3011,1.1745999518088924e-14
BLOCK 3012,1.6959715166151845e-13
BLOCK 3013,8.744410948678591e-16
BLOCK 3014,1.3365280627973022e-12
BLOCK 3015,1.1220068777485397e-22
BLOCK 3017,2.401756096396602e-20
BLOCK 3025,4.2522161885484496e-15
BLOCK 3026,8.904312749107992e-20
BLOCK 3027,1.1644336365578775e-24
BLOCK 3028,2.3103644372782226e-19
BLOCK 3030,4.8411558557068025e-22
BLOCK 3031,2.87488031725596e-24
BLOCK 4047,4.243359052150869e-14
BLOCK 4057,2.0894087865461826e-14
BLOCK 4000,4.168954820076041e-25
BLOCK 4001,1.1118692006849608e-17
BLOCK 1000,5.102534294292782e-10
BLOCK 1001,7.265114523138012e-11
BLOCK 1002,7.069599127834387e-13
BLOCK 1003,1.4418018774506464e-14
BLOCK 1004,2.7070568976387613e-08
BLOCK 1010,3.0721921137304504e-06
BLOCK 1017,1.6413305529554107e-12
BLOCK 1018,4.4207114417725644e-11
BLOCK 1019,4.2231402246533373e-10
BLOCK 2000,8.886424057405203e-10
BLOCK 2001,1.4560568898839203e-09
BLOCK 2002,1.7188859678402683e-09
BLOCK 2003,1.1928235750131637e-09
BLOCK 2004,1.4274934114267229e-09
BLOCK 2005,1.3722456650016177e-09
BLOCK 2006,1.2244295988187488e-09
BLOCK 2007,1.143691327368934e-09
BLOCK 2010,1.1725974657393517e-09
BLOCK 2011,9.810519661815047e-10
BLOCK 2012,3.6107491268292763e-09
BLOCK 2026,9.085301751410157e-10
BLOCK 2027,1.0520320389036448e-09
BLOCK 2051,5.1088883330342366e-09
