,ethyl_acryl_20 Cumulative Hazard Index PAC2
BLOCK 1030,1.1665505398190435e-07
BLOCK 1033,5.866449237896965e-08
BLOCK 1035,4.394271605264304e-08
BLOCK 1037,4.4278949792336876e-08
BLOCK 1038,5.603331634509801e-08
BLOCK 2009,1.180500299179114e-07
BLOCK 2013,3.885375271388031e-07
BLOCK 2008,1.1852388347412694e-07
BLOCK 1009,3.133267577315811e-07
BLOCK 1016,2.8524038918005063e-07
BLOCK 1020,1.207253361480966e-07
BLOCK 1026,1.187379416326392e-07
BLOCK 1027,6.746489565542244e-08
BLOCK 1028,1.3853409015854437e-07
BLOCK 1029,2.2404324857807237e-07
BLOCK 1039,7.214988195767922e-08
BLOCK 1040,9.816290627070121e-08
BLOCK 1052,1.933417380429727e-07
BLOCK 1054,2.3573858091491917e-07
BLOCK 2025,5.390372495278269e-08
BLOCK 2028,1.4629596328253612e-07
BLOCK 2029,1.4896549021108097e-07
BLOCK 1005,1.908043125558023e-07
BLOCK 1006,3.1889342756534024e-07
BLOCK 1007,3.1304971888491115e-07
BLOCK 1008,4.1000397158438206e-07
BLOCK 1011,1.8761512654645998e-07
BLOCK 1024,1.197648202713326e-07
BLOCK 1025,1.293258017640774e-07
BLOCK 3010,7.306396157353969e-07
BLOCK 3011,7.160248930507115e-07
BLOCK 3012,4.879442765666032e-07
BLOCK 3013,1.2972926086081137e-07
BLOCK 3014,1.9875369945064075e-07
BLOCK 3015,3.559270710152679e-08
BLOCK 3017,3.34675043058312e-08
BLOCK 3025,2.0972516283701417e-07
BLOCK 3026,5.364540441689369e-08
BLOCK 3027,6.325607128017155e-08
BLOCK 3028,7.69518411408757e-07
BLOCK 3030,6.63738117064154e-08
BLOCK 3031,1.0177048986556757e-07
BLOCK 4047,2.648241826176023e-07
BLOCK 4057,2.6358358523705034e-07
BLOCK 4000,1.2439695701321283e-14
BLOCK 4001,8.550317902799901e-08
BLOCK 1000,8.591268130618453e-08
BLOCK 1001,8.312265788513047e-08
BLOCK 1002,1.0515899895830723e-07
BLOCK 1003,1.304458131234221e-07
BLOCK 1004,2.471636585871073e-07
BLOCK 1010,3.381942672708199e-07
BLOCK 1017,1.8558193107350635e-07
BLOCK 1018,1.334565307768414e-07
BLOCK 1019,1.1834220430726423e-07
BLOCK 2000,1.7069325734000094e-07
BLOCK 2001,2.083665125450966e-07
BLOCK 2002,2.177987583937979e-07
BLOCK 2003,2.0554086029475473e-07
BLOCK 2004,1.1561840006272687e-07
BLOCK 2005,7.896852867425189e-08
BLOCK 2006,7.44211220768854e-08
BLOCK 2007,7.853920325366746e-08
BLOCK 2010,9.997337068944494e-08
BLOCK 2011,2.0976702951036554e-07
BLOCK 2012,3.2510919587948397e-07
BLOCK 2026,8.599587141202807e-08
BLOCK 2027,9.987877471752406e-08
BLOCK 2051,2.431162170273896e-07
BLOCK 2054,2.460903800526359e-07
BLOCK 2055,4.017014667207754e-07
BLOCK 2056,3.772131266047457e-07
BLOCK 5030,1.58847277664028e-16
BLOCK 5031,1.081824093747398e-13
BLOCK 1012,2.769363532960411e-07
BLOCK 1013,5.221621468586559e-07
BLOCK 1014,6.953663846476518e-08
BLOCK 1015,2.9245396571500194e-07
BLOCK 1021,1.0843453803146699e-07
BLOCK 1022,1.0798026955774715e-07
BLOCK 1023,9.741226693335414e-08
BLOCK 1031,8.90044064985057e-08
BLOCK 1032,8.511943388986844e-08
BLOCK 1034,1.524653936764457e-07
BLOCK 1036,4.982972826889166e-08
BLOCK 1048,1.4464340203680483e-07
BLOCK 1049,1.350890042026118e-07
BLOCK 1050,9.271047829290106e-08
BLOCK 1051,2.4157811716960847e-07
BLOCK 1053,2.2167601387704446e-07
BLOCK 1055,8.58028003876455e-17
BLOCK 1056,3.234292820230294e-19
BLOCK 1057,2.289809448213864e-19
BLOCK 1058,2.2703565188143106e-07
BLOCK 1059,4.3452163254856636e-08
BLOCK 1060,7.829954278180044e-08
BLOCK 1061,1.6316359398242314e-07
BLOCK 1062,1.956835537612862e-07
BLOCK 1063,2.2204697781218863e-07
BLOCK 1064,2.1128386085677644e-07
BLOCK 1065,4.5470703926086154e-08
BLOCK 1066,7.511835329527653e-08
BLOCK 1067,4.280614999198315e-08
BLOCK 3039,1.796971977071555e-07
BLOCK 3040,1.498733547688063e-07
BLOCK 3041,1.3899043597681117e-07
BLOCK 3042,1.6031472461074863e-07
BLOCK 3043,1.7384704084609956e-07
BLOCK 3044,1.241539812067312e-07
BLOCK 3045,8.232790569663007e-08
BLOCK 3046,7.404838145579941e-08
BLOCK 3047,5.5790543455262444e-08
BLOCK 3048,1.38485783781834e-07
BLOCK 3049,2.0206024953487883e-07
BLOCK 3050,9.34754869419047e-08
BLOCK 2059,4.050984040548443e-07
BLOCK 2060,4.7200799154158955e-07
BLOCK 2061,2.1034147298948407e-07
BLOCK 2064,4.6538235433597585e-07
BLOCK 2014,3.5637333255837907e-07
BLOCK 2015,4.2130452600067106e-07
BLOCK 2016,1.702184794999667e-07
BLOCK 2017,1.7125817317019267e-07
BLOCK 2018,4.12118856289142e-07
BLOCK 2019,2.784425597309509e-07
BLOCK 2020,1.729481052133696e-08
BLOCK 2021,2.1021947926132422e-07
BLOCK 2022,6.133134980292363e-07
BLOCK 2023,2.7690980420786566e-08
BLOCK 2024,3.4694383113602443e-08
BLOCK 3001,1.0428984566315046e-07
BLOCK 3002,1.4725815270205482e-07
BLOCK 3003,1.3220002663865537e-07
BLOCK 3004,5.080764240004612e-07
BLOCK 3005,4.816553105146e-07
BLOCK 3006,5.472019283357518e-07
BLOCK 3007,6.167124395701085e-07
BLOCK 3008,6.754650950337404e-07
BLOCK 3009,7.013767417679576e-07
BLOCK 3018,3.20458612062665e-08
BLOCK 3019,4.77541735715317e-08
BLOCK 3020,4.068104616756038e-08
BLOCK 3021,3.491942607193563e-08
BLOCK 3022,3.433020565898375e-08
BLOCK 3023,3.987264088173247e-08
BLOCK 3024,1.3089930694719164e-07
BLOCK 3029,7.764868592428789e-08
BLOCK 2030,3.724285578015099e-08
BLOCK 3000,3.774710192113906e-08
BLOCK 3016,3.567915569609812e-08
BLOCK 3032,5.870386942209267e-08
BLOCK 3033,3.6054240259986297e-07
BLOCK 3034,1.318743624821436e-07
BLOCK 3035,2.2301198387903298e-07
BLOCK 3036,3.2347787391916996e-16
BLOCK 3037,9.06785246225006e-16
BLOCK 3038,2.753470757921879e-07
BLOCK 4002,4.7365787815902035e-08
BLOCK 4003,2.6430783354522322e-08
BLOCK 4004,3.081232319764684e-08
BLOCK 4005,5.032609275622772e-15
BLOCK 4006,3.7837182608301313e-19
BLOCK 4007,9.4774107628283e-18
BLOCK 4008,1.9659377570664703e-08
BLOCK 4009,2.1432538801402947e-08
BLOCK 4010,2.1033082944418416e-08
BLOCK 4011,2.331039924555152e-08
BLOCK 4012,2.312077213256704e-08
BLOCK 4013,5.025984386429391e-08
BLOCK 4014,2.5288236615608912e-08
BLOCK 4015,2.341919593400075e-08
BLOCK 4016,8.039427612040715e-13
BLOCK 4017,2.467735632985899e-08
BLOCK 4018,6.044322217617167e-13
BLOCK 4019,9.262347337437819e-08
BLOCK 4020,2.4874942674157888e-08
BLOCK 4021,8.285554401947718e-08
BLOCK 4022,3.565654453093378e-15
BLOCK 4023,1.4654634149967007e-07
BLOCK 4024,1.4704959604152174e-07
BLOCK 4025,1.3740301391616616e-07
BLOCK 4026,1.6754457041566952e-07
BLOCK 4027,1.8483257151589453e-07
BLOCK 4028,1.8640999633387548e-07
BLOCK 4029,1.8993717175857658e-07
BLOCK 4030,1.6759292404114468e-07
BLOCK 4031,2.3028445674682332e-07
BLOCK 4032,1.6908823967603564e-07
BLOCK 4033,2.480458430269737e-07
BLOCK 5000,1.735008281547655e-08
BLOCK 5001,1.7744993895065746e-08
BLOCK 5002,1.9224339738104142e-08
BLOCK 5003,2.044209085538638e-08
BLOCK 5004,2.043281975241747e-08
BLOCK 5005,6.310868275011458e-09
BLOCK 5006,1.1542192234734693e-09
BLOCK 5007,3.074952411358211e-10
BLOCK 5008,4.65466416931685e-11
