,Total Phosgene 7 Cumulative Hazard Index PAC1
BLOCK 1030,6.504635517102677e-06
BLOCK 1033,7.082353768372321e-06
BLOCK 1035,1.1083138164208065e-05
BLOCK 1037,1.3865598044147926e-05
BLOCK 1038,1.435712957429344e-05
BLOCK 2009,1.2449428722781335e-05
BLOCK 2013,4.9857503686273915e-06
BLOCK 2008,1.080400453043418e-05
BLOCK 1009,7.529105338867662e-13
BLOCK 1016,4.703279773306742e-05
BLOCK 1020,7.3904028892993315e-06
BLOCK 1026,1.123701229161329e-05
BLOCK 1027,9.456667057524385e-08
BLOCK 1028,1.630025132836617e-09
BLOCK 1029,1.252618140035275e-10
BLOCK 1039,1.032158220239995e-05
BLOCK 1040,1.0695075252420119e-10
BLOCK 1052,2.7049416744674422e-06
BLOCK 1054,4.423470733327759e-06
BLOCK 2025,2.277127620368985e-05
BLOCK 2028,0.000271652589585098
BLOCK 2029,0.00041177372216914023
BLOCK 1005,1.2328244246763844e-13
BLOCK 1006,6.099866240828443e-24
BLOCK 1007,5.602471929030604e-20
BLOCK 1008,4.966697026799724e-16
BLOCK 1011,3.72358621340138e-06
BLOCK 1024,8.285871595555117e-06
BLOCK 1025,5.001205837797017e-06
BLOCK 3010,1.8164004981240227e-12
BLOCK 3011,4.0050554075044334e-12
BLOCK 3012,1.766462080635439e-10
BLOCK 3013,5.658911298186871e-10
BLOCK 3014,2.9659393379167242e-08
BLOCK 3015,7.160034694604907e-09
BLOCK 3017,3.733004268560646e-07
BLOCK 3025,9.007961091243939e-10
BLOCK 3026,1.8972544263109966e-10
BLOCK 3027,8.848446360124076e-15
BLOCK 3028,1.6525273652915652e-16
BLOCK 3030,7.63472282794841e-13
BLOCK 3031,8.11030694775004e-17
BLOCK 4047,1.3544323299716427e-09
BLOCK 4057,2.821043576072879e-10
BLOCK 4000,2.2497760017571857e-13
BLOCK 4001,8.14866886037113e-14
BLOCK 1000,1.0800326778475352e-05
BLOCK 1001,1.683458670036507e-06
BLOCK 1002,1.6305764736060075e-08
BLOCK 1003,3.280465643630056e-10
BLOCK 1004,3.6571675887887516e-06
BLOCK 1010,4.267508408725246e-05
BLOCK 1017,1.6243424806490435e-08
BLOCK 1018,7.074215496120811e-07
BLOCK 1019,6.2066713839076435e-06
BLOCK 2000,2.791426743990889e-06
BLOCK 2001,2.228492073522649e-06
BLOCK 2002,1.8940584744396911e-06
BLOCK 2003,1.8087008214390378e-06
BLOCK 2004,1.7076379363875746e-05
BLOCK 2005,2.904369841183181e-05
