,Total HCl 20% Cumulative Hazard Index PAC2
BLOCK 1030,1.9878606722578315e-11
BLOCK 1033,1.1333282091133566e-11
BLOCK 1035,2.8620330993842494e-11
BLOCK 1037,4.193245172584655e-11
BLOCK 1038,2.2495173247680844e-11
BLOCK 2009,3.160929592033964e-11
BLOCK 2013,1.166521628133104e-08
BLOCK 2008,3.521319553075348e-11
BLOCK 1009,1.764164776783946e-18
BLOCK 1016,7.497097358229196e-08
BLOCK 1020,1.7326677987211343e-11
BLOCK 1026,2.8158946263056474e-11
BLOCK 1027,1.9471066469784344e-13
BLOCK 1028,2.9891959069184704e-15
BLOCK 1029,3.8629523910745275e-16
BLOCK 1039,1.6772131995269994e-11
BLOCK 1040,2.230697772246468e-16
BLOCK 1052,3.77140579656301e-11
BLOCK 1054,2.4712382262783563e-10
BLOCK 2025,3.534666587088767e-11
BLOCK 2028,6.354238236653323e-07
BLOCK 2029,9.62520606508327e-07
BLOCK 1005,2.0532379139842825e-19
BLOCK 1006,1.0289899727789266e-29
BLOCK 1007,1.1212685617880202e-25
BLOCK 1008,5.325626651698011e-22
BLOCK 1011,3.5021839359058034e-12
BLOCK 1024,1.953267568309892e-11
BLOCK 1025,1.6244320978310436e-11
BLOCK 3010,1.6574308023195421e-16
BLOCK 3011,3.696281991366923e-16
BLOCK 3012,5.336956608148495e-15
BLOCK 3013,2.75172910274208e-17
BLOCK 3014,4.205844382904482e-14
BLOCK 3015,3.5307798285074786e-24
BLOCK 3017,7.557950085982012e-22
BLOCK 3025,1.3380949195600827e-16
BLOCK 3026,2.8020249026479435e-21
BLOCK 3027,3.664290190309855e-26
BLOCK 3028,7.270354855588662e-21
BLOCK 3030,1.523423496849802e-23
BLOCK 3031,9.046797871603985e-26
BLOCK 4047,1.3353077401952675e-15
BLOCK 4057,6.574988566411617e-16
BLOCK 4000,1.3118940846992895e-26
BLOCK 4001,3.4988496884485824e-19
BLOCK 1000,1.6056745267236706e-11
BLOCK 1001,2.2861991023912834e-12
BLOCK 1002,2.224673971600397e-14
BLOCK 1003,4.537087677772754e-16
BLOCK 1004,8.518614579017967e-10
BLOCK 1010,9.667628542420297e-08
BLOCK 1017,5.164968046881213e-14
BLOCK 1018,1.3911173041971495e-12
BLOCK 1019,1.3289452437571121e-11
BLOCK 2000,2.7963956574676188e-11
BLOCK 2001,4.581945603309556e-11
BLOCK 2002,5.4090207997052123e-11
BLOCK 2003,3.7535983470338646e-11
BLOCK 2004,4.492061543530396e-11
BLOCK 2005,4.318206956814727e-11
BLOCK 2006,3.8530567423893105e-11
BLOCK 2007,3.59898812016825e-11
BLOCK 2010,3.689950468229766e-11
BLOCK 2011,3.087191698548195e-11
BLOCK 2012,1.1362369287403439e-10
BLOCK 2026,2.8589788423674212e-11
BLOCK 2027,3.310553048225768e-11
BLOCK 2051,1.6076740268858504e-10
BLOCK 2054,1.5369509695752947e-10
BLOCK 2055,3.974664443317234e-09
BLOCK 2056,5.059259827139534e-08
BLOCK 5030,2.5764444495393885e-27
BLOCK 5031,1.4768692321726884e-21
BLOCK 1012,1.2905385789276878e-07
BLOCK 1013,3.7390236088398224e-45
BLOCK 1014,2.8441436833362796e-58
BLOCK 1015,1.4474450854767298e-07
BLOCK 1021,2.0814351689912353e-11
BLOCK 1022,2.5780491194073577e-11
BLOCK 1023,1.1385707554818234e-12
BLOCK 1031,1.674305376806565e-11
BLOCK 1032,9.211509937184724e-12
BLOCK 1034,2.1623088631676305e-12
BLOCK 1036,5.096140281630448e-11
BLOCK 1048,4.834275821403711e-11
BLOCK 1049,1.029336047652929e-11
BLOCK 1050,5.5819256349580616e-12
BLOCK 1051,2.2569597120432513e-10
BLOCK 1053,2.493388640469266e-10
BLOCK 1055,2.2837805311509792e-38
BLOCK 1056,5.735909305587189e-41
BLOCK 1057,3.2605959572604932e-43
BLOCK 1058,1.102709256818042e-09
BLOCK 1059,4.3156711565578983e-11
BLOCK 1060,1.412190976171245e-13
BLOCK 1061,1.3862521999499142e-10
BLOCK 1062,3.5219920332668766e-11
BLOCK 1063,1.8789930724345078e-08
BLOCK 1064,5.955402472253908e-08
BLOCK 1065,1.3459171532010231e-12
BLOCK 1066,2.0560296120830385e-13
BLOCK 1067,2.6825807871521393e-15
BLOCK 3039,3.9339110584648074e-13
BLOCK 3040,1.057422142935698e-13
BLOCK 3041,5.305420602950166e-14
BLOCK 3042,1.959491523885889e-13
BLOCK 3043,4.617400007824718e-13
BLOCK 3044,1.9001065354304748e-14
BLOCK 3045,2.777811850386043e-16
BLOCK 3046,3.2566790889908994e-16
BLOCK 3047,4.1157751155465703e-16
BLOCK 3048,6.013238300654251e-14
BLOCK 3049,4.227929750977837e-12
BLOCK 3050,1.2687461040624519e-15
BLOCK 2059,3.969812732178277e-06
BLOCK 2060,4.795087248609894e-06
BLOCK 2061,5.983504980285377e-07
BLOCK 2064,1.9553136597912095e-06
BLOCK 2014,9.732900222045506e-12
BLOCK 2015,4.966252712536671e-10
BLOCK 2016,2.640120067678474e-15
BLOCK 2017,1.574927162056611e-18
BLOCK 2018,2.0081441134088633e-13
BLOCK 2019,2.0734327643637834e-59
BLOCK 2020,5.5145216652663226e-123
BLOCK 2021,1.2565992946145043e-07
BLOCK 2022,1.6227892786196404e-11
BLOCK 2023,1.2891103160435407e-17
BLOCK 2024,9.555747656052494e-15
BLOCK 3001,5.751297038541023e-14
BLOCK 3002,4.619587521734397e-13
BLOCK 3003,4.4162344572683027e-14
BLOCK 3004,8.21959751562119e-13
BLOCK 3005,5.737816954305839e-12
BLOCK 3006,1.94854635191585e-12
BLOCK 3007,2.2060425567121227e-13
BLOCK 3008,5.4743356385071984e-17
BLOCK 3009,2.2238416993033955e-16
BLOCK 3018,4.446748898898474e-22
BLOCK 3019,1.884968170870304e-31
BLOCK 3020,2.625694394143008e-25
BLOCK 3021,1.2470204932120924e-27
BLOCK 3022,7.473641142448104e-25
BLOCK 3023,6.567033445210075e-20
BLOCK 3024,4.070693813080716e-18
BLOCK 3029,8.766321284278218e-21
BLOCK 2030,9.010246835719022e-16
BLOCK 3000,1.9403350552069779e-19
BLOCK 3016,2.5828408107637877e-28
BLOCK 3032,1.0477293789983104e-39
BLOCK 3033,5.541068968935569e-32
BLOCK 3034,2.1477887395392483e-18
BLOCK 3035,1.4150111730427947e-20
BLOCK 3036,1.0764014961717605e-71
BLOCK 3037,1.1426453124556486e-74
BLOCK 3038,1.3810228387785488e-09
BLOCK 4002,6.14516869975842e-18
