,ethyl_acryl_100 Cumulative Hazard Index PAC3
BLOCK 1030,4.6126748835538955e-07
BLOCK 1033,2.3196614404283583e-07
BLOCK 1035,1.7375454875929268e-07
BLOCK 1037,1.7508405560288795e-07
BLOCK 1038,2.2156217165469458e-07
BLOCK 2009,4.667833835039872e-07
BLOCK 2013,1.5363220294161483e-06
BLOCK 2008,4.686570549160951e-07
BLOCK 1009,1.2389300046597496e-06
BLOCK 1016,1.127873275983444e-06
BLOCK 1020,4.773618517593831e-07
BLOCK 1026,4.6950346547242054e-07
BLOCK 1027,2.6676394985820687e-07
BLOCK 1028,5.477797115326292e-07
BLOCK 1029,8.858927498385154e-07
BLOCK 1039,2.852889240522663e-07
BLOCK 1040,3.881474113601259e-07
BLOCK 1052,7.644954492514466e-07
BLOCK 1054,9.321374378169359e-07
BLOCK 2025,2.1314152257669648e-07
BLOCK 2028,5.784710497869684e-07
BLOCK 2029,5.890266660195767e-07
BLOCK 1005,7.544621772979004e-07
BLOCK 1006,1.2609412568522172e-06
BLOCK 1007,1.2378345612252955e-06
BLOCK 1008,1.6212028174775792e-06
BLOCK 1011,7.418517693454451e-07
BLOCK 1024,4.7356386160913113e-07
BLOCK 1025,5.113690810902762e-07
BLOCK 3010,2.889032998908838e-06
BLOCK 3011,2.831244706025951e-06
BLOCK 3012,1.929387739550301e-06
BLOCK 3013,5.129644047205192e-07
BLOCK 3014,7.85894966549502e-07
BLOCK 3015,1.4073765386141825e-07
BLOCK 3017,1.3233435779875111e-07
BLOCK 3025,8.292773935174802e-07
BLOCK 3026,2.121200934940044e-07
BLOCK 3027,2.50121774639617e-07
BLOCK 3028,3.042764224589939e-06
BLOCK 3030,2.624496785466404e-07
BLOCK 3031,4.0241221144409153e-07
BLOCK 4047,1.047145249195455e-06
BLOCK 4057,1.0422397845948709e-06
BLOCK 4000,4.918798625684827e-14
BLOCK 4001,3.3808939510468423e-07
BLOCK 1000,3.3970861416881273e-07
BLOCK 1001,3.28676540958492e-07
BLOCK 1002,4.1581076577264925e-07
BLOCK 1003,5.157977347063858e-07
BLOCK 1004,9.773135077961482e-07
BLOCK 1010,1.3372589949201954e-06
BLOCK 1017,7.338122808095236e-07
BLOCK 1018,5.277024582716023e-07
BLOCK 1019,4.679386746134448e-07
BLOCK 2000,6.749407539997024e-07
BLOCK 2001,8.239051341398171e-07
BLOCK 2002,8.612013180913152e-07
BLOCK 2003,8.127321804443588e-07
BLOCK 2004,4.5716843963636094e-07
BLOCK 2005,3.122506367048881e-07
BLOCK 2006,2.942696684733415e-07
BLOCK 2007,3.105530346578237e-07
BLOCK 2010,3.9530619571352597e-07
BLOCK 2011,8.294429391548391e-07
BLOCK 2012,1.2855191190244712e-06
BLOCK 2026,3.4003755740674945e-07
BLOCK 2027,3.949321523704639e-07
BLOCK 2051,9.613094587747844e-07
BLOCK 2054,9.7306964113969e-07
BLOCK 2055,1.5883737592004447e-06
BLOCK 2056,1.4915440484099802e-06
BLOCK 5030,6.281003891313894e-16
BLOCK 5031,4.277656779813542e-13
