,ethyl_acryl_20 Cumulative Hazard Index PAC1
BLOCK 1030,9.22635426947789e-07
BLOCK 1033,4.6398280336094155e-07
BLOCK 1035,3.475469360527224e-07
BLOCK 1037,3.502062392666643e-07
BLOCK 1038,4.431725929112297e-07
BLOCK 2009,9.336684184416633e-07
BLOCK 2013,3.072978623734171e-06
BLOCK 2008,9.374161692953675e-07
BLOCK 1009,2.478129811149778e-06
BLOCK 1016,2.2559921689694924e-06
BLOCK 1020,9.548276586258554e-07
BLOCK 1026,9.391091747308739e-07
BLOCK 1027,5.335859929110686e-07
BLOCK 1028,1.0956787130721237e-06
BLOCK 1029,1.7719784205720274e-06
BLOCK 1039,5.706399754834625e-07
BLOCK 1040,7.763793495955463e-07
BLOCK 1052,1.5291573827035126e-06
BLOCK 1054,1.864477867236179e-06
BLOCK 2025,4.263294609901903e-07
BLOCK 2028,1.1570680732346027e-06
BLOCK 2029,1.1781816043967318e-06
BLOCK 1005,1.509088653850436e-06
BLOCK 1006,2.5221571089258723e-06
BLOCK 1007,2.4759386857261155e-06
BLOCK 1008,3.242758684349203e-06
BLOCK 1011,1.4838650917765477e-06
BLOCK 1024,9.472308512369037e-07
BLOCK 1025,1.0228495230431571e-06
BLOCK 3010,5.778695142634506e-06
BLOCK 3011,5.663105972310175e-06
BLOCK 3012,3.859195641935861e-06
BLOCK 3013,1.0260405177173259e-06
BLOCK 3014,1.57196107747325e-06
BLOCK 3015,2.8150595616662105e-07
BLOCK 3017,2.646975340552105e-07
BLOCK 3025,1.658735378801839e-06
BLOCK 3026,4.2428638038815935e-07
BLOCK 3027,5.002980183068114e-07
BLOCK 3028,6.086191072051077e-06
BLOCK 3030,5.249565107689218e-07
BLOCK 3031,8.04912056209489e-07
BLOCK 4047,2.09451853524831e-06
BLOCK 4057,2.0847065377839447e-06
BLOCK 4000,9.838668418317743e-14
BLOCK 4001,6.762524159487195e-07
BLOCK 1000,6.794912066943684e-07
BLOCK 1001,6.574246578187595e-07
BLOCK 1002,8.31712082670248e-07
BLOCK 1003,1.0317077947034292e-06
BLOCK 1004,1.9548398451889404e-06
BLOCK 1010,2.6748092047783065e-06
BLOCK 1017,1.4677843639450047e-06
BLOCK 1018,1.0555198343259277e-06
BLOCK 1019,9.359792522483622e-07
BLOCK 2000,1.3500284898709168e-06
BLOCK 2001,1.6479896901294017e-06
BLOCK 2002,1.7225901800236748e-06
BLOCK 2003,1.6256413496039691e-06
BLOCK 2004,9.144364368597492e-07
BLOCK 2005,6.245692722418103e-07
BLOCK 2006,5.88603420062639e-07
BLOCK 2007,6.211736984608245e-07
BLOCK 2010,7.906984772710646e-07
BLOCK 2011,1.659066506127437e-06
BLOCK 2012,2.5713181855922815e-06
BLOCK 2026,6.801491648042222e-07
BLOCK 2027,7.899503091295082e-07
BLOCK 2051,1.922828261943899e-06
BLOCK 2054,1.9463511876890306e-06
BLOCK 2055,3.177093418609766e-06
BLOCK 2056,2.98341291041935e-06
BLOCK 5030,1.2563375597064034e-15
BLOCK 5031,8.556245105093057e-13
BLOCK 1012,2.1903147942505054e-06
BLOCK 1013,4.129827888791188e-06
BLOCK 1014,5.499715951304156e-07
BLOCK 1015,2.3130450015641072e-06
BLOCK 1021,8.576186189761477e-07
BLOCK 1022,8.54025768320364e-07
BLOCK 1023,7.704424748365276e-07
BLOCK 1031,7.039439423063631e-07
BLOCK 1032,6.732173407653233e-07
BLOCK 1034,1.2058626590773431e-06
BLOCK 1036,3.9410785085396105e-07
BLOCK 1048,1.1439978161092741e-06
BLOCK 1049,1.0684312150570202e-06
BLOCK 1050,7.332556010438537e-07
BLOCK 1051,1.910663290341447e-06
BLOCK 1053,1.753255746118442e-06
BLOCK 1055,6.78622148520469e-16
BLOCK 1056,2.5580315941821422e-18
BLOCK 1057,1.811031109041875e-18
BLOCK 1058,1.7956456103349557e-06
BLOCK 1059,3.436671093793208e-07
BLOCK 1060,6.192782020015129e-07
BLOCK 1061,1.290475697860984e-06
BLOCK 1062,1.5476790161119904e-06
BLOCK 1063,1.7561897336054928e-06
BLOCK 1064,1.6710632631399593e-06
BLOCK 1065,3.596319310517724e-07
BLOCK 1066,5.941178851535505e-07
BLOCK 1067,3.3855773175477577e-07
BLOCK 3039,1.4212414727747765e-06
BLOCK 3040,1.1853619877169242e-06
BLOCK 3041,1.0992879936347779e-06
BLOCK 3042,1.2679437310122838e-06
BLOCK 3043,1.3749720503282416e-06
BLOCK 3044,9.819451240896018e-07
BLOCK 3045,6.511388905097104e-07
BLOCK 3046,5.856553806049595e-07
BLOCK 3047,4.412524800552573e-07
BLOCK 3048,1.0952966535472324e-06
BLOCK 3049,1.5981128826849508e-06
BLOCK 3050,7.39306123995065e-07
BLOCK 2059,3.203960104797405e-06
BLOCK 2060,3.7331541149198467e-06
BLOCK 2061,1.6636098318259209e-06
BLOCK 2064,3.6807513479299907e-06
BLOCK 2014,2.818589084779906e-06
BLOCK 2015,3.3321357965507633e-06
BLOCK 2016,1.346273428772464e-06
BLOCK 2017,1.354496460527888e-06
BLOCK 2018,3.2594854997413985e-06
BLOCK 2019,2.202227517872066e-06
BLOCK 2020,1.3678622866875594e-07
BLOCK 2021,1.6626449723395626e-06
BLOCK 2022,4.850752211685775e-06
BLOCK 2023,2.1901048150985727e-07
BLOCK 2024,2.744010300803102e-07
BLOCK 3001,8.248378702449168e-07
BLOCK 3002,1.1646781168253424e-06
BLOCK 3003,1.0455820288693652e-06
BLOCK 3004,4.018422626185467e-06
BLOCK 3005,3.8094556377063815e-06
BLOCK 3006,4.327869796837311e-06
BLOCK 3007,4.87763474932722e-06
