,butyl_acryl Cumulative Hazard Index PAC2
BLOCK 1030,7.67465776629398e-07
BLOCK 1033,3.8193897106550806e-07
BLOCK 1035,2.838628399085024e-07
BLOCK 1037,2.85860781217783e-07
BLOCK 1038,3.655359382383561e-07
BLOCK 2009,7.736740604003158e-07
BLOCK 2013,2.489852193400935e-06
BLOCK 2008,7.802324624645887e-07
BLOCK 1009,2.0151174001368013e-06
BLOCK 1016,1.8448526052938135e-06
BLOCK 1020,7.896165022747261e-07
BLOCK 1026,7.778817218971462e-07
BLOCK 1027,4.346851495815654e-07
BLOCK 1028,8.977146306151367e-07
BLOCK 1029,1.4501962776769776e-06
BLOCK 1039,4.7331662321126827e-07
BLOCK 1040,6.304493905403122e-07
BLOCK 1052,1.2447875653123949e-06
BLOCK 1054,1.519345963592819e-06
BLOCK 2025,3.5206173733935215e-07
BLOCK 2028,9.403524598884273e-07
BLOCK 2029,9.579827296443603e-07
BLOCK 1005,1.2242144964129783e-06
BLOCK 1006,2.037082400229263e-06
BLOCK 1007,2.001918051756053e-06
BLOCK 1008,2.6332272813233796e-06
BLOCK 1011,1.2671822240979846e-06
BLOCK 1024,7.835706904311924e-07
BLOCK 1025,8.490742301184438e-07
BLOCK 3010,4.85143108702388e-06
BLOCK 3011,4.762909531624087e-06
BLOCK 3012,3.2187468598453254e-06
BLOCK 3013,8.460834145319784e-07
BLOCK 3014,1.307634231084784e-06
BLOCK 3015,2.308915821866285e-07
BLOCK 3017,2.2000896602245916e-07
BLOCK 3025,1.3607102959138358e-06
BLOCK 3026,3.4714241315059906e-07
BLOCK 3027,4.069665703163178e-07
BLOCK 3028,5.016477747713753e-06
BLOCK 3030,4.279543394928978e-07
BLOCK 3031,6.542219545484542e-07
BLOCK 4047,1.7148986763235386e-06
BLOCK 4057,1.7012203358120777e-06
BLOCK 4000,8.259009990999868e-14
BLOCK 4001,5.690405353311264e-07
BLOCK 1000,5.599936766690982e-07
BLOCK 1001,5.395575000627679e-07
BLOCK 1002,6.789466051653851e-07
BLOCK 1003,8.399514441464742e-07
BLOCK 1004,1.5927679203689096e-06
BLOCK 1010,2.1799692528120684e-06
BLOCK 1017,1.2067844040122534e-06
BLOCK 1018,8.679365944911718e-07
BLOCK 1019,7.730840604206585e-07
BLOCK 2000,1.0988383386570211e-06
BLOCK 2001,1.3413489422275783e-06
BLOCK 2002,1.4018879554668775e-06
BLOCK 2003,1.322799395377272e-06
BLOCK 2004,7.586385155938949e-07
BLOCK 2005,5.158022069378703e-07
BLOCK 2006,4.857828560789851e-07
BLOCK 2007,5.12723704557766e-07
BLOCK 2010,6.539023643752278e-07
BLOCK 2011,1.3491865586133517e-06
BLOCK 2012,2.0821684032873364e-06
BLOCK 2026,5.664155055466687e-07
BLOCK 2027,6.583865326421283e-07
BLOCK 2051,1.565228857241065e-06
BLOCK 2054,1.5839310632726242e-06
BLOCK 2055,2.5714394889381645e-06
BLOCK 2056,2.4236352318465785e-06
BLOCK 5030,1.0587098617395375e-15
BLOCK 5031,7.290221289925373e-13
BLOCK 1012,1.794233371697195e-06
BLOCK 1013,3.3308505345611852e-06
BLOCK 1014,4.431002390377589e-07
BLOCK 1015,1.892182301445141e-06
BLOCK 1021,7.085827935166151e-07
BLOCK 1022,7.060617047249901e-07
BLOCK 1023,6.360943854344217e-07
BLOCK 1031,5.852940644539865e-07
BLOCK 1032,5.584302303226207e-07
BLOCK 1034,9.960391700133366e-07
BLOCK 1036,3.2147172488538177e-07
BLOCK 1048,9.319320240684756e-07
BLOCK 1049,8.856779055848517e-07
BLOCK 1050,6.077669738923433e-07
BLOCK 1051,1.5561532249830927e-06
BLOCK 1053,1.4302140587961543e-06
BLOCK 1055,5.496879529606092e-16
BLOCK 1056,2.076250387467993e-18
BLOCK 1057,1.4809491279882489e-18
BLOCK 1058,1.4653249245297454e-06
BLOCK 1059,2.8059510143259474e-07
BLOCK 1060,5.133239014703862e-07
BLOCK 1061,1.0615982696203279e-06
BLOCK 1062,1.2696787664768088e-06
BLOCK 1063,1.4328173000450318e-06
BLOCK 1064,1.3660756818213358e-06
BLOCK 1065,3.062960064424068e-07
BLOCK 1066,4.931595472462046e-07
BLOCK 1067,2.8356295360731537e-07
BLOCK 3039,1.1631386522798332e-06
BLOCK 3040,9.725606813623715e-07
BLOCK 3041,9.021563790765123e-07
BLOCK 3042,1.039959774167703e-06
BLOCK 3043,1.1274634237482833e-06
BLOCK 3044,8.060944232972335e-07
BLOCK 3045,5.357254897710043e-07
BLOCK 3046,4.824359898571946e-07
BLOCK 3047,3.641566328237846e-07
BLOCK 3048,8.99524918675166e-07
BLOCK 3049,1.309459063650604e-06
BLOCK 3050,6.07906649644074e-07
BLOCK 2059,2.6206659019503943e-06
BLOCK 2060,3.04265608494582e-06
BLOCK 2061,1.3499402613952955e-06
BLOCK 2064,3.0000843581546454e-06
BLOCK 2014,2.2739417723987266e-06
BLOCK 2015,2.693643682424214e-06
BLOCK 2016,1.084741856008201e-06
BLOCK 2017,1.0918206912912324e-06
BLOCK 2018,2.6227050762616647e-06
BLOCK 2019,1.8152710192161332e-06
BLOCK 2020,2.2041223302229367e-07
BLOCK 2021,1.3435014789181183e-06
BLOCK 2022,3.8998574318075705e-06
BLOCK 2023,1.852751951161702e-07
BLOCK 2024,2.2925941037341173e-07
BLOCK 3001,6.933064905256314e-07
BLOCK 3002,9.773077927647717e-07
BLOCK 3003,8.758634777397949e-07
BLOCK 3004,3.4317070802295984e-06
BLOCK 3005,3.3210710100718376e-06
BLOCK 3006,3.82386419243634e-06
BLOCK 3007,4.249732644135517e-06
BLOCK 3008,4.449750921254198e-06
BLOCK 3009,4.647586955515297e-06
BLOCK 3018,2.1043762686302206e-07
BLOCK 3019,3.070470955080854e-07
BLOCK 3020,2.623786593747236e-07
BLOCK 3021,2.252754828137025e-07
BLOCK 3022,2.2190590354251237e-07
BLOCK 3023,2.5905146629568735e-07
BLOCK 3024,8.493741596220768e-07
BLOCK 3029,5.023902298183544e-07
BLOCK 2030,2.4454380299533134e-07
BLOCK 3000,2.5009369268519003e-07
BLOCK 3016,2.3288897970926044e-07
BLOCK 3032,3.7545017258979516e-07
BLOCK 3033,2.3137437465115216e-06
BLOCK 3034,8.552455303164205e-07
BLOCK 3035,1.4390867640120035e-06
BLOCK 3036,2.43512311756479e-08
BLOCK 3037,3.540193697892198e-08
BLOCK 3038,1.765998011771725e-06
BLOCK 4002,3.165961614029668e-07
BLOCK 4003,1.7344295390560288e-07
BLOCK 4004,2.0320995741710749e-07
BLOCK 4005,3.4238258849502453e-14
BLOCK 4006,2.591857950526294e-18
BLOCK 4007,6.570773297682294e-17
BLOCK 4008,1.2877099016507738e-07
BLOCK 4009,1.3994399660470067e-07
BLOCK 4010,1.3704120619821248e-07
BLOCK 4011,1.5177084866440951e-07
BLOCK 4012,1.5066920289264205e-07
BLOCK 4013,3.316691820697153e-07
BLOCK 4014,1.658192573293921e-07
BLOCK 4015,1.5353706306768524e-07
BLOCK 4016,1.9123771106110885e-09
BLOCK 4017,1.6157189484158478e-07
BLOCK 4018,4.190577716210608e-12
BLOCK 4019,6.089314184526497e-07
BLOCK 4020,1.617087608117457e-07
BLOCK 4021,5.418817456660375e-07
BLOCK 4022,5.404030634695332e-08
BLOCK 4023,9.601114411713512e-07
BLOCK 4024,9.621767466349651e-07
BLOCK 4025,8.962526785111917e-07
BLOCK 4026,1.0912434760070312e-06
BLOCK 4027,1.2015277141519607e-06
BLOCK 4028,1.2134216036427898e-06
BLOCK 4029,1.2392155863392396e-06
BLOCK 4030,1.0950264723901838e-06
BLOCK 4031,1.495689513179963e-06
BLOCK 4032,1.095641254206387e-06
BLOCK 4033,1.6073532827671152e-06
BLOCK 5000,1.1252979879448683e-07
BLOCK 5001,1.1505972252114017e-07
BLOCK 5002,1.2472630352960459e-07
BLOCK 5003,1.3275805037330529e-07
BLOCK 5004,1.329782359441781e-07
BLOCK 5005,4.0984721010721756e-08
BLOCK 5006,7.520953115020912e-09
BLOCK 5007,2.465039178704894e-09
BLOCK 5008,7.55859736515856e-10
BLOCK 5009,6.047872208729896e-10
BLOCK 5010,2.4010899899877604e-10
BLOCK 5011,4.2217486324207143e-10
BLOCK 5012,7.661614841715174e-10
BLOCK 5013,1.314605134805655e-10
BLOCK 5014,5.065403975223127e-11
BLOCK 5015,3.6689910894557836e-10
BLOCK 5016,6.636448889623401e-12
BLOCK 5017,2.380414467816995e-10
BLOCK 5018,5.150631008178386e-10
BLOCK 5019,2.837957761970081e-10
BLOCK 5020,9.849097582671895e-14
BLOCK 5021,7.38750949453902e-13
BLOCK 5022,7.946887165225428e-16
BLOCK 5023,3.8650485579428444e-14
BLOCK 5024,2.87682400280618e-12
BLOCK 5025,6.919800492389771e-10
BLOCK 5026,2.4446620446155455e-12
BLOCK 5027,9.659845530381898e-08
BLOCK 5028,4.139192846583517e-07
BLOCK 5029,4.743699685438876e-09
BLOCK 5032,1.0773746791695852e-17
BLOCK 5033,2.4656212431399865e-15
BLOCK 5034,3.046537789822028e-08
BLOCK 5035,4.4572096207602225e-10
BLOCK 2063,1.174512103727616e-06
BLOCK 4034,1.2554916688927062e-06
BLOCK 4035,1.0822591106916936e-06
BLOCK 4036,1.1233238687143659e-06
BLOCK 4037,9.967561821745248e-07
BLOCK 4038,6.085980324010727e-07
BLOCK 4039,4.796329401667816e-07
BLOCK 4040,3.703448503447728e-07
BLOCK 4041,1.1352102453874525e-06
BLOCK 4042,7.566785639074215e-07
BLOCK 4043,1.1894685608993862e-06
BLOCK 4044,1.5137682769878544e-06
BLOCK 4045,1.744179879082125e-06
BLOCK 4046,1.6273715574175317e-06
BLOCK 4048,1.4698975004228479e-06
BLOCK 4049,1.5852603539914349e-06
BLOCK 4050,1.4662420053722244e-06
BLOCK 4051,1.940801277600729e-06
BLOCK 4052,1.8283649079782108e-06
BLOCK 4053,1.7797056977614537e-06
BLOCK 4054,1.692634424117615e-06
BLOCK 4055,1.6901764558894868e-06
BLOCK 4056,1.6800739788706561e-06
BLOCK 4058,1.7928376758004031e-06
BLOCK 4059,1.7728160989551111e-06
BLOCK 4061,1.283541170871725e-06
BLOCK 4062,1.373262894505621e-06
BLOCK 2035,2.796170848015117e-06
BLOCK 2037,3.0748521965717407e-06
BLOCK 2038,3.4104207846908197e-06
BLOCK 2040,9.780439278408723e-07
BLOCK 2041,2.0082310168017514e-06
BLOCK 2042,1.8517737351664823e-06
BLOCK 2043,1.6438236774114302e-06
BLOCK 2044,1.6187033158636504e-06
BLOCK 1045,7.228935742639941e-07
BLOCK 1047,3.090324265707668e-07
BLOCK 1041,5.763699057289264e-07
BLOCK 1042,4.58848156234072e-07
BLOCK 1043,7.720535663059343e-07
BLOCK 1044,9.69283442585238e-07
BLOCK 1046,1.0501034754223756e-06
BLOCK 2033,2.560504054764593e-06
BLOCK 2045,1.447041999489604e-06
BLOCK 2046,1.3623543096005705e-06
BLOCK 2047,1.4631303155583285e-06
BLOCK 2048,1.5396538382758485e-06
BLOCK 2049,1.4879703261539878e-06
BLOCK 2050,1.4361224658431687e-06
BLOCK 2052,1.6871912718385477e-06
BLOCK 2062,9.567606552390467e-07
BLOCK 2031,6.493204934433942e-07
BLOCK 2032,7.064680495772372e-07
BLOCK 2034,2.4414747989674667e-06
BLOCK 2036,3.409945848281649e-06
BLOCK 2039,1.6677143842239776e-06
BLOCK 2053,1.6053911941275815e-06
BLOCK 2057,1.4279438494074922e-07
BLOCK 2058,4.7062225865642306e-07
BLOCK 2065,2.56426287926159e-06
BLOCK 2066,2.327439020441257e-06
BLOCK 2067,2.0189168767435692e-06
BLOCK 4063,1.4720036226144253e-06
BLOCK 4064,1.6738784287176307e-06
BLOCK 4065,3.6633332665037966e-07
