,Total HCl 52% TWA 60 min,Total HCl 52% Hazard Index PAC1,Total HCl 52% Hazard Index PAC2,Total HCl 52% Hazard Index PAC3
BLOCK 1030,4.824941273342599e-82,1.7870152864231848e-79,1.462103416164424e-80,3.216627515561733e-81
BLOCK 1033,1.34909742975926e-85,4.9966571472565185e-83,4.0881740295735154e-84,8.993982865061734e-85
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,3.414274505114569e-88,1.2645461130053958e-85,1.0346286379135057e-86,2.2761830034097127e-87
BLOCK 2009,3.6468338359437177e-81,1.350679198497673e-78,1.1051011624071872e-79,2.4312225572958118e-80
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,1.4908783266841482e-83,5.52177158031166e-81,4.5178131111640855e-82,9.939188844560988e-83
BLOCK 1009,1.3617104248058397e-49,5.043371943725332e-47,4.126395226684363e-48,9.078069498705598e-49
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,1.9377048154003072e-78,7.17668450148262e-76,5.871832773940325e-77,1.2918032102668715e-77
BLOCK 1026,1.2602776863418806e-80,4.667695134599558e-78,3.8190232919450926e-79,8.401851242279205e-80
BLOCK 1027,8.636168555094445e-77,3.1985809463312756e-74,2.6170207742710436e-75,5.757445703396297e-76
BLOCK 1028,3.984393748806439e-65,1.4757013884468291e-62,1.2073920450928604e-63,2.6562624992042927e-64
BLOCK 1029,1.5261597206767983e-59,5.652443409914067e-57,4.624726426293328e-58,1.0174398137845321e-58
BLOCK 1039,1.307123453357598e-85,4.841197975398511e-83,3.9609801616896913e-84,8.714156355717321e-85
BLOCK 1040,4.4510473808249057e-67,1.6485360669721872e-64,1.3488022366136077e-65,2.967364920549937e-66
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,3.801431311824055e-90,1.407937522897798e-87,1.1519488823709257e-88,2.5342875412160368e-89
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,4.632695266772804e-49,1.7158130617677052e-46,1.4038470505372133e-47,3.0884635111818696e-48
BLOCK 1006,4.332233738360188e-50,1.604531014207477e-47,1.3127981025333904e-48,2.888155825573459e-49
BLOCK 1007,1.326550474559496e-46,4.913149905775911e-44,4.0198499229075635e-45,8.84366983039664e-46
BLOCK 1008,6.44545450001508e-47,2.387205370375955e-44,1.9531680303076e-45,4.29696966667672e-46
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,6.236917851833432e-79,2.3099695747531227e-76,1.8899751066161912e-77,4.157945234555621e-78
BLOCK 1025,6.196632868366834e-80,2.2950492105062344e-77,1.8777675358687374e-78,4.131088578911222e-79
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,4.450074813865091e-56,1.6481758569870704e-53,1.3485075193530578e-54,2.966716542576727e-55
BLOCK 3026,2.5883844689483343e-56,9.58660914425309e-54,7.843589299843437e-55,1.7255896459655562e-55
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,4.652481397067225e-52,1.723141258173046e-49,1.4098428475961287e-50,3.101654264711483e-51
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,4.633750680729467e-56,1.7162039558257283e-53,1.4041668729483233e-54,3.0891671204863114e-55
BLOCK 4057,3.2179189863732245e-54,1.1918218468048979e-51,9.751269655676438e-53,2.1452793242488162e-53
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,6.953281419695134e-77,2.575289414701901e-74,2.1070549756651921e-75,4.6355209464634224e-76
