,Total HCl 52% TWA 60 min,Total HCl 52% Hazard Index PAC1,Total HCl 52% Hazard Index PAC2,Total HCl 52% Hazard Index PAC3
BLOCK 1030,3.5469915505529e-77,1.313700574278852e-74,1.0748459244099699e-75,2.3646610337019338e-76
BLOCK 1033,1.2685525087918658e-77,4.698342625155058e-75,3.844098511490502e-76,8.457016725279105e-77
BLOCK 1035,1.962490504067354e-82,7.268483348397606e-80,5.946940921416224e-81,1.3083270027115693e-81
BLOCK 1037,1.744816316779367e-84,6.462282654738397e-82,5.287322172058688e-83,1.1632108778529114e-83
BLOCK 1038,2.214705078156269e-80,8.202611400578774e-78,6.711227509564451e-79,1.4764700521041795e-79
BLOCK 2009,5.952960487634198e-78,2.2048001806052583e-75,1.8039274204952113e-76,3.968640325089465e-77
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,3.812234705871159e-79,1.411938779952281e-76,1.1552226381427754e-77,2.541489803914106e-78
BLOCK 1009,1.831331068470639e-50,6.782707661002367e-48,5.549488086274664e-49,1.220887378980426e-49
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,2.1853280315711077e-75,8.093807524337435e-73,6.6222061562760835e-74,1.4568853543807384e-74
BLOCK 1026,1.935736600015894e-77,7.169394814873681e-75,5.865868484896649e-76,1.2904910666772626e-76
BLOCK 1027,4.6370255834969756e-67,1.7174168827766574e-64,1.4051592677263561e-65,3.091350388997984e-66
BLOCK 1028,2.4092718410888e-58,8.923229041069629e-56,7.300823760875151e-57,1.6061812273925332e-57
BLOCK 1029,1.6633487932810877e-54,6.1605510862262514e-52,5.04045088873057e-53,1.1088991955207252e-53
BLOCK 1039,6.538659721433859e-79,2.421725822753281e-76,1.981412036798139e-77,4.359106480955906e-78
BLOCK 1040,1.728688154594397e-57,6.402548720719988e-55,5.238448953316354e-56,1.152458769729598e-56
BLOCK 1052,2.029615602292692e-86,7.517094823306266e-84,6.150350309977855e-85,1.353077068195128e-85
BLOCK 1054,4.909093465297727e-91,1.8181827649250837e-88,1.4876040803932505e-89,3.272728976865151e-90
BLOCK 2025,2.135312326880659e-82,7.90856417363207e-80,6.470643414789875e-81,1.4235415512537726e-81
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,1.4379696865530318e-48,5.325813653900117e-46,4.3574838986455505e-47,9.586464577020212e-48
BLOCK 1006,4.664469010079647e-47,1.7275811148443135e-44,1.413475457599893e-45,3.1096460067197646e-46
BLOCK 1007,1.2843556037214739e-46,4.756872606375829e-44,3.8919866779438606e-45,8.562370691476494e-46
BLOCK 1008,5.0857637015440134e-49,1.883616185757042e-46,1.541140515619398e-47,3.3905091343626756e-48
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,7.170223480698163e-76,2.6556383261845045e-73,2.1727949941509584e-74,4.780148987132109e-75
BLOCK 1025,1.0229693060625725e-75,3.788775207639157e-73,3.0999069880684013e-74,6.819795373750484e-75
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,3.166551458300528e-59,1.1727968364076028e-56,9.595610479698568e-58,2.1110343055336853e-58
BLOCK 3026,8.481069726246815e-63,3.141136935646968e-60,2.5700211291657015e-61,5.654046484164543e-62
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,8.787054059296382e-59,3.254464466406067e-56,2.662743654332237e-57,5.8580360395309215e-58
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,5.490804432628473e-58,2.0336312713438788e-55,1.6638801310995373e-56,3.660536288418982e-57
BLOCK 4057,3.834828409411128e-55,1.4203068183004175e-52,1.162069214973069e-53,2.5565522729407518e-54
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,6.730177688892395e-75,2.4926584032934797e-72,2.039447784512847e-73,4.486785125928264e-74
BLOCK 1001,2.765554550479432e-68,1.0242794631405303e-65,8.380468334786158e-67,1.8437030336529547e-67
BLOCK 1002,2.613003294857454e-58,9.677789980953532e-56,7.918191802598346e-57,1.742002196571636e-57
BLOCK 1003,2.0812747254104602e-53,7.708424908927629e-51,6.3068931073044244e-52,1.3875164836069735e-52
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,1.0065261079281461e-60,3.727874473807948e-58,3.050079114933776e-59,6.710174052854308e-60
BLOCK 1018,5.2146864148933536e-67,1.93136533884939e-64,1.5802080045131375e-65,3.476457609928902e-66
BLOCK 1019,2.650049639486276e-74,9.814998664763986e-72,8.030453452988715e-73,1.7666997596575174e-73
BLOCK 2000,1.296943220783937e-85,4.803493410310877e-83,3.930130972072536e-84,8.64628813855958e-85
BLOCK 2001,3.141819817790545e-86,1.1636369695520536e-83,9.520666114516803e-85,2.0945465451936968e-85
BLOCK 2002,5.931755815988549e-86,2.1969465985142772e-83,1.7975017624207725e-84,3.954503877325699e-85
BLOCK 2003,3.1166852592482206e-85,1.1543278737956372e-82,9.444500785600669e-84,2.077790172832147e-84
BLOCK 2004,1.4339570432113504e-79,5.310952011893891e-77,4.345324373367729e-78,9.559713621409004e-79
BLOCK 2005,3.8583470459586434e-79,1.429017424429127e-76,1.1691960745329221e-77,2.572231363972429e-78
BLOCK 2006,1.3070512705527993e-78,4.840930631677034e-76,3.960761425917573e-77,8.713675137018662e-78
BLOCK 2007,2.6577195853418635e-78,9.84340587163653e-76,8.053695713157161e-77,1.7718130568945755e-77
BLOCK 2010,1.748618065061281e-78,6.47636320393067e-76,5.298842621397821e-77,1.1657453767075206e-77
BLOCK 2011,3.230092387391188e-83,1.1963305138485882e-80,9.788158749670267e-82,2.1533949249274587e-82
BLOCK 2012,2.7167037236480137e-71,1.0061865643140791e-68,8.232435526206102e-70,1.8111358157653425e-70
BLOCK 2026,2.5697114379543955e-80,9.517449770201464e-78,7.787004357437562e-79,1.7131409586362636e-79
BLOCK 2027,4.722523505922986e-80,1.7490827799714764e-77,1.4310677290675716e-78,3.1483490039486573e-79
BLOCK 2051,2.010764683385949e-87,7.447276605133143e-85,6.093226313290754e-86,1.340509788923966e-86
BLOCK 2054,1.608611746708759e-86,5.957821284106514e-84,4.8745810506326034e-85,1.0724078311391727e-85
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,6.284101782655114e-59,2.327445104687079e-56,1.9042732674712465e-57,4.189401188436743e-58
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,4.919706524548419e-76,1.8221135276105255e-73,1.4908201589540664e-74,3.279804349698946e-75
BLOCK 1022,6.132680873208602e-77,2.271363286373556e-74,1.858388143396546e-75,4.088453915472401e-76
BLOCK 1023,1.5710906716339715e-69,5.818854339385079e-67,4.760880823133247e-68,1.0473937810893143e-68
