,Total HCl 52% TWA 60 min,Total HCl 52% Hazard Index PAC1,Total HCl 52% Hazard Index PAC2,Total HCl 52% Hazard Index PAC3
BLOCK 1030,1.408887191211693e-76,5.218100708191455e-74,4.2693551248839186e-75,9.39258127474462e-76
BLOCK 1033,4.3995617225346865e-74,1.6294673046424764e-71,1.3332005219802081e-72,2.9330411483564575e-73
BLOCK 1035,1.544171871943095e-76,5.719155081270722e-74,4.679308702857864e-75,1.02944791462873e-75
BLOCK 1037,5.121049780315171e-78,1.8966851038204336e-75,1.551833266762173e-76,3.4140331868767806e-77
BLOCK 1038,5.6116767549948255e-77,2.0783987981462315e-74,1.7005081075741895e-75,3.7411178366632174e-76
BLOCK 2009,2.6377260097764427e-79,9.769355591764602e-77,7.993109120534675e-78,1.7584840065176286e-78
BLOCK 2013,3.337218135499226e-60,1.2360067168515652e-57,1.0112782228785534e-58,2.2248120903328174e-59
BLOCK 2008,4.9398321427528025e-79,1.8295674602788155e-76,1.4969188311372128e-77,3.293221428501868e-78
BLOCK 1009,2.2702820893931425e-60,8.408452182937565e-58,6.879642695130735e-59,1.5135213929287617e-59
BLOCK 1016,3.92112967234981e-84,1.4522702490184481e-81,1.1882211128332758e-82,2.6140864482332065e-83
BLOCK 1020,5.45359809137813e-77,2.0198511449548627e-74,1.652605482235797e-75,3.6357320609187535e-76
BLOCK 1026,7.795263474747926e-79,2.8871346202770095e-76,2.362201052953917e-77,5.196842316498617e-78
BLOCK 1027,4.822539925228959e-62,1.7861258982329476e-59,1.4613757349178663e-60,3.215026616819306e-61
BLOCK 1028,5.069490676072053e-56,1.8775891392859456e-53,1.53620929577941e-54,3.379660450714702e-55
BLOCK 1029,4.1583258009873396e-54,1.540120667032348e-51,1.260098727571921e-52,2.7722172006582263e-53
BLOCK 1039,1.7139586974094703e-76,6.34799517559063e-74,5.193814234574152e-75,1.1426391316063137e-75
BLOCK 1040,1.2489113888760021e-52,4.6255977365777855e-50,3.784579966290915e-51,8.326075925840015e-52
BLOCK 1052,2.0427234378368e-75,7.565642362358518e-73,6.190071023747879e-74,1.3618156252245334e-74
BLOCK 1054,4.601342967251632e-78,1.704201098982086e-75,1.394346353712616e-76,3.067561978167755e-77
BLOCK 2025,4.790380868607385e-79,1.7742151365212534e-76,1.451630566244662e-77,3.1935872457382567e-78
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,1.5049345715468266e-55,5.573831746469728e-53,4.560407792566141e-54,1.0032897143645511e-54
BLOCK 1006,8.136271400794539e-51,3.0134338521461256e-48,2.4655367881195575e-49,5.424180933863026e-50
BLOCK 1007,1.9576714453823294e-55,7.250634982897516e-53,5.932337713279787e-54,1.305114296921553e-54
