,Total HCl 52% TWA 60 min,Total HCl 52% Hazard Index PAC1,Total HCl 52% Hazard Index PAC2,Total HCl 52% Hazard Index PAC3
BLOCK 1030,2.5036376673018405e-89,9.272732101117927e-87,7.586780810005578e-88,1.669091778201227e-88
BLOCK 1033,1.9134648485756408e-81,7.086906846576447e-79,5.798378329017093e-80,1.2756432323837605e-80
BLOCK 1035,7.816653553979961e-81,2.89505687184443e-78,2.3686828951454427e-79,5.211102369319974e-80
BLOCK 1037,1.1121576801912352e-81,4.119102519226797e-79,3.3701747884582886e-80,7.414384534608235e-81
BLOCK 1038,1.8226085195023393e-84,6.750401924082738e-82,5.523056119704059e-83,1.2150723463348928e-83
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,4.201856297062546e-56,1.5562430729861278e-53,1.2732897869886501e-54,2.8012375313750303e-55
BLOCK 2008,7.670458539527698e-93,2.8409105701954433e-90,2.324381375614454e-91,5.113639026351799e-92
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,1.4915840733244264e-78,5.5243854567571343e-76,4.519951737346746e-77,9.943893822162842e-78
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,7.925138876449808e-68,2.935236620907336e-65,2.401557235287821e-66,5.283425917633206e-67
BLOCK 1028,3.435072633613179e-66,1.2722491235604367e-63,1.0409311010949028e-64,2.2900484224087862e-65
BLOCK 1029,1.8546030753437107e-68,6.86890027905078e-66,5.620009319223366e-67,1.2364020502291405e-67
BLOCK 1039,1.3334693307124847e-85,4.9387752989351284e-83,4.040816153674196e-84,8.889795538083231e-85
BLOCK 1040,2.9901484967781656e-59,1.1074624062141352e-56,9.061056050842926e-58,1.9934323311854436e-58
BLOCK 1052,2.1735478385070301e-75,8.050177179655666e-73,6.586508601536455e-74,1.4490318923380201e-74
BLOCK 1054,1.002587082590302e-76,3.713285491075193e-74,3.038142674516067e-75,6.683913883935347e-76
