,Total HCl 52% TWA 60 min,Total HCl 52% Hazard Index PAC1,Total HCl 52% Hazard Index PAC2,Total HCl 52% Hazard Index PAC3
BLOCK 1030,1.5155476073403774e-84,5.613139286445841e-82,4.592568507092053e-83,1.0103650715602516e-83
BLOCK 1033,3.141819817790545e-89,1.1636369695520536e-86,9.520666114516803e-88,2.0945465451936968e-88
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,6.136366831622158e-92,2.2727284561563546e-89,1.8595051004915632e-90,4.090911221081439e-91
BLOCK 2009,5.836843066197353e-83,2.1617937282212415e-80,1.768740323090107e-81,3.891228710798235e-82
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,7.400919872898207e-86,2.7410814344067433e-83,2.2427029917873356e-84,4.933946581932138e-85
BLOCK 1009,5.339418743783086e-50,1.9775624976974392e-47,1.6180056799342685e-48,3.559612495855391e-49
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,3.609770839311177e-80,1.336952162707843e-77,1.0938699513064172e-78,2.4065138928741177e-79
BLOCK 1026,2.0685278610915688e-82,7.661214300339143e-80,6.268266245732026e-81,1.379018574061046e-81
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,1.872714433501364e-68,6.935979383338385e-66,5.674892222731406e-67,1.2484762890009094e-67
BLOCK 1029,4.155585928384211e-62,1.5391058994015595e-59,1.2592684631467306e-60,2.770390618922807e-61
BLOCK 1039,6.1118213642956696e-89,2.2636375423317294e-86,1.8520670800895967e-87,4.074547576197113e-88
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,4.794036587204811e-94,1.775569106372152e-91,1.4527383597590337e-92,3.196024391469874e-93
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
