,Total HCl 52% TWA 60 min,Total HCl 52% Hazard Index PAC1,Total HCl 52% Hazard Index PAC2,Total HCl 52% Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,5.7338211674677446e-86,2.1236374694324977e-83,1.7375215658993166e-84,3.822547444978496e-85
BLOCK 1035,4.201232010344596e-84,1.5560118556831837e-81,1.2731006091953322e-82,2.800821340229731e-83
BLOCK 1037,1.041600866234087e-84,3.857780986052174e-82,3.1563662613154154e-83,6.944005774893914e-84
BLOCK 1038,4.7495479276755504e-89,1.7590918250650184e-86,1.43925694778047e-87,3.1663652851170336e-88
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,5.0402231601348295e-57,1.8667493185684555e-54,1.527340351556009e-55,3.3601487734232196e-56
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,4.8294172740429624e-79,1.7886730644603565e-76,1.463459780013019e-77,3.219611516028642e-78
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,1.0687500399648918e-71,3.958333481351451e-69,3.238636484742096e-70,7.125000266432612e-71
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,6.136366831622158e-91,2.2727284561563547e-88,1.859505100491563e-89,4.090911221081439e-90
BLOCK 1040,1.7356117420296582e-63,6.428191637146882e-61,5.259429521301995e-62,1.1570744946864389e-62
BLOCK 1052,3.342727989628939e-77,1.2380474035662738e-74,1.0129478756451331e-75,2.2284853264192928e-76
BLOCK 1054,3.62434660235191e-78,1.3423505934636703e-75,1.0982868491975485e-76,2.4162310682346065e-77
BLOCK 2025,3.648261842862861e-91,1.351208089949208e-88,1.1055338917766246e-89,2.432174561908574e-90
BLOCK 2028,6.952341343294237e-57,2.5749412382571245e-54,2.1067701040285567e-55,4.634894228862825e-56
BLOCK 2029,1.1682411679408849e-57,4.3268191405217956e-55,3.540124751336015e-56,7.788274452939233e-57
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
