,Total HCl 52% TWA 60 min,Total HCl 52% Hazard Index PAC1,Total HCl 52% Hazard Index PAC2,Total HCl 52% Hazard Index PAC3
BLOCK 1030,1.612108946862662e-13,5.970773877269118e-11,4.885178626856551e-12,1.0747392979084412e-12
BLOCK 1033,2.3399629554083497e-12,8.666529464475368e-10,7.090796834570757e-11,1.5599753036055665e-11
BLOCK 1035,2.6414719521487296e-12,9.7832294524027e-10,8.004460461056756e-11,1.7609813014324865e-11
BLOCK 1037,2.4123243695795905e-12,8.934534702146631e-10,7.31007384721088e-11,1.6082162463863935e-11
BLOCK 1038,4.647887668660524e-12,1.7214398772816755e-09,1.4084508086850073e-10,3.098591779107016e-11
BLOCK 2009,1.5558831892642472e-15,5.762530330608322e-13,4.7147975432249913e-14,1.037255459509498e-14
BLOCK 2013,3.5469504666273828e-22,1.3136853580101416e-19,1.0748334747355705e-20,2.364633644418255e-21
BLOCK 2008,9.330653284115576e-14,3.4557975126353986e-11,2.8274706921562355e-12,6.220435522743717e-13
BLOCK 1009,3.1325927767500387e-34,1.1602195469444587e-31,9.492705384091026e-33,2.0883951845000256e-33
BLOCK 1016,5.999816709717961e-22,2.222154336932578e-19,1.8181262756721095e-20,3.9998778064786406e-21
BLOCK 1020,4.559539451852969e-16,1.6887183155010996e-13,1.3816786217736271e-14,3.0396929679019796e-15
BLOCK 1026,1.2549810821744666e-15,4.648078082127654e-13,3.8029729762862626e-14,8.366540547829777e-15
BLOCK 1027,3.097305457694579e-14,1.1471501695165106e-11,9.385774114225996e-13,2.0648703051297192e-13
BLOCK 1028,3.1249050118323326e-16,1.1573722266045674e-13,9.469409126764644e-15,2.0832700078882217e-15
BLOCK 1029,3.020781635811953e-18,1.1188080132636863e-15,9.153883744884706e-17,2.0138544238746354e-17
BLOCK 1039,2.2351593000226913e-12,8.278367777861819e-10,6.773210000068761e-11,1.4901062000151275e-11
BLOCK 1040,3.5992077823819115e-17,1.333039919400708e-14,1.0906690249642157e-15,2.399471854921274e-16
BLOCK 1052,5.471058481215073e-15,2.0263179560055823e-12,1.657896509459113e-13,3.6473723208100484e-14
BLOCK 1054,3.8540483519095525e-16,1.4274253155220562e-13,1.1678934399725916e-14,2.5693655679397014e-15
BLOCK 2025,7.319985899147948e-12,2.711105888573314e-09,2.2181775451963478e-10,4.8799905994319653e-11
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,3.678162595094369e-30,1.3622824426275439e-27,1.1145947257861724e-28,2.4521083967295792e-29
BLOCK 1006,2.5153748027983663e-35,9.316202973327283e-33,7.622347887267777e-34,1.676916535198911e-34
BLOCK 1007,3.568586324441211e-38,1.32169863868193e-35,1.0813897952852154e-36,2.379057549627474e-37
BLOCK 1008,2.1212582179278355e-42,7.856511918251243e-40,6.428055205841926e-41,1.4141721452852239e-41
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,5.270762689994558e-16,1.9521343296276141e-13,1.5972008151498662e-14,3.5138417933297054e-15
BLOCK 1025,2.5893151977475974e-14,9.590056287954064e-12,7.846409690144234e-13,1.7262101318317316e-13
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,4.226379874210974e-44,1.5653258793373976e-41,1.2807211740033254e-42,2.817586582807316e-43
BLOCK 3026,4.139474064167162e-66,1.533138542284134e-63,1.2543860800506553e-64,2.7596493761114415e-65
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,4.653394797581713e-37,1.7234795546598939e-34,1.4101196356308224e-35,3.102263198387809e-36
BLOCK 4057,1.900008481774801e-32,7.037068451017782e-30,5.75760145992364e-31,1.2666723211832008e-31
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.5124674718363346e-18,5.601731377171609e-16,4.583234763140408e-17,1.0083116478908898e-17
BLOCK 1001,2.1569445386705543e-20,7.988683476557608e-18,6.536195571728952e-19,1.4379630257803694e-19
BLOCK 1002,1.376818387445939e-22,5.099327360910885e-20,4.172176931654361e-21,9.178789249639593e-22
BLOCK 1003,8.606905772194811e-24,3.1877428785906706e-21,2.6081532643014576e-22,5.737937181463207e-23
BLOCK 1004,4.190372305017177e-17,1.5519897425989542e-14,1.2698097893991446e-15,2.793581536678118e-16
BLOCK 1010,8.470329472543004e-23,3.137159063904816e-20,2.566766506831213e-21,5.646886315028669e-22
BLOCK 1017,2.0569975155687521e-16,7.618509316921303e-14,6.233325804753794e-15,1.3713316770458347e-15
BLOCK 1018,1.0400421489451631e-17,3.852007959056159e-15,3.1516428755914035e-16,6.933614326301087e-17
BLOCK 1019,1.5333771503711678e-16,5.679174631004324e-14,4.646597425367175e-15,1.0222514335807784e-15
BLOCK 2000,1.1674451196925171e-14,4.323870813675989e-12,3.5377124839167183e-13,7.78296746461678e-14
BLOCK 2001,2.9072890791143696e-15,1.076773733005322e-12,8.809966906407181e-14,1.9381927194095798e-14
BLOCK 2002,1.8792560658926206e-15,6.96020765145415e-13,5.69471535118976e-14,1.2528373772617471e-14
BLOCK 2003,3.0540567810299514e-15,1.1311321411222042e-12,9.25471751827258e-14,2.0360378540199676e-14
BLOCK 2004,2.868873043860408e-15,1.062545571800151e-12,8.693554678364873e-14,1.9125820292402722e-14
BLOCK 2005,3.089543396482089e-18,1.1442753320304033e-15,9.362252716612391e-17,2.059695597654726e-17
BLOCK 2006,1.0488058115855774e-18,3.8844659688354716e-16,3.1781994290472044e-17,6.99203874390385e-18
BLOCK 2007,1.9948395312722866e-18,7.388294560267728e-16,6.044968276582687e-17,1.329893020848191e-17
BLOCK 2010,7.879293022845876e-17,2.9182566751281024e-14,2.3876645523775382e-15,5.252862015230584e-16
BLOCK 2011,2.145544878708381e-15,7.946462513734745e-13,6.501651147601156e-14,1.4303632524722543e-14
