,Total HCl 52% TWA 60 min,Total HCl 52% Hazard Index PAC1,Total HCl 52% Hazard Index PAC2,Total HCl 52% Hazard Index PAC3
BLOCK 1030,1.7864384666680215e-85,6.616438765437116e-83,5.413449898994004e-84,1.190958977778681e-84
BLOCK 1033,5.522082466036485e-79,2.0452157281616608e-76,1.6733583230413591e-77,3.68138831069099e-78
BLOCK 1035,4.2501144656811704e-79,1.5741164687708036e-76,1.2879134744488393e-77,2.833409643787447e-78
BLOCK 1037,4.355081159602605e-80,1.612993022075039e-77,1.319721563515941e-78,2.90338743973507e-79
BLOCK 1038,5.651392480652963e-82,2.093108326167764e-79,1.7125431759554433e-80,3.7675949871019755e-81
BLOCK 2009,7.785168590307638e-92,2.8833957741880138e-89,2.3591419970629203e-90,5.190112393538425e-91
BLOCK 2013,7.346937040581973e-56,2.721087792808138e-53,2.226344557752113e-54,4.897958027054649e-55
BLOCK 2008,1.0012316996353374e-88,3.708265554204953e-86,3.034035453440416e-87,6.674877997568915e-88
BLOCK 1009,8.841250278067376e-96,3.274537140024954e-93,2.679166750929508e-94,5.894166852044918e-95
BLOCK 1016,1.39753528062096e-78,5.1760565948924445e-76,4.2349553958210915e-77,9.3169018708064e-78
BLOCK 1020,4.584778677867412e-90,1.6980661769879305e-87,1.389326872081034e-88,3.056519118578275e-89
BLOCK 1026,1.8668425583593193e-91,6.914231697627108e-89,5.6570986616949074e-90,1.2445617055728795e-90
BLOCK 1027,9.87655410934841e-66,3.6579830034623734e-63,2.9928951846510332e-64,6.5843694062322725e-65
BLOCK 1028,4.993823823110626e-63,1.8495643789298613e-60,1.5132799463971593e-61,3.3292158820737508e-62
BLOCK 1029,4.316206032100199e-64,1.5985948267037773e-61,1.307941221848545e-62,2.877470688066799e-63
BLOCK 1039,1.0565911150785607e-82,3.913300426216891e-80,3.20179125781382e-81,7.043940767190404e-82
BLOCK 1040,6.193258940676485e-57,2.2937996076579574e-54,1.876745133538329e-55,4.128839293784324e-56
BLOCK 1052,1.55229550989267e-74,5.749242629232111e-72,4.7039257875535456e-73,1.03486367326178e-73
BLOCK 1054,4.1556877080147345e-76,1.5391435955610128e-73,1.2592993054590105e-74,2.770458472009823e-75
BLOCK 2025,4.590818062247056e-84,1.7003029860174282e-81,1.391156988559714e-82,3.060545374831371e-83
BLOCK 2028,3.2412631685954185e-60,1.2004678402205254e-57,9.8220096018043e-59,2.1608421123969457e-59
BLOCK 2029,2.1200710969018866e-60,7.852115173710691e-58,6.424457869399656e-59,1.4133807312679244e-59
BLOCK 1005,3.8447407241976334e-82,1.4239780459991235e-79,1.1650729467265557e-80,2.5631604827984224e-81
BLOCK 1006,1.3139487154927809e-70,4.866476724047336e-68,3.981662774220548e-69,8.759658103285205e-70
BLOCK 1007,2.7555256521016313e-87,1.0205650563339375e-84,8.350077733641308e-86,1.8370171014010875e-86
BLOCK 1008,2.638207673469915e-109,9.771139531370055e-107,7.994568707484591e-108,1.75880511564661e-108
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.727375800985723e-90,6.397688151798974e-88,5.234472124199161e-89,1.1515838673238154e-89
BLOCK 1025,4.7860122797516024e-86,1.7725971406487415e-83,1.4503067514398795e-84,3.190674853167735e-85
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,3.966167998767761e-115,1.4689511106547263e-112,1.2018690905356853e-113,2.6441119991785076e-114
BLOCK 4057,3.0776589439815433e-100,1.139873682956127e-97,9.326239224186495e-99,2.051772629321029e-99
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,7.850406549377716e-95,2.9075579812510057e-92,2.3789110755690048e-93,5.23360436625181e-94
BLOCK 1001,4.621177923562088e-91,1.7115473790970695e-88,1.400356946533966e-89,3.0807852823747252e-90
BLOCK 1002,4.815274872740389e-83,1.7834351380519958e-80,1.459174203860724e-81,3.210183248493593e-82
BLOCK 1003,4.761364676498724e-78,1.7634683987032313e-75,1.4428377807571893e-76,3.1742431176658164e-77
BLOCK 1004,1.6410955413421812e-74,6.078131634600671e-72,4.973016791946004e-73,1.0940636942281208e-73
BLOCK 1010,5.658690363330895e-69,2.0958112456781092e-66,1.7147546555548166e-67,3.772460242220597e-68
BLOCK 1017,8.898654618440991e-71,3.2957980068299965e-68,2.696562005588179e-69,5.932436412293994e-70
BLOCK 1018,1.2185388063802421e-83,4.513106690297193e-81,3.692541837515885e-82,8.123592042534948e-83
BLOCK 1019,7.2640759572865935e-90,2.6903985026987383e-87,2.201235138571695e-88,4.842717304857729e-89
BLOCK 2000,1.3424688948093455e-74,4.97210701781239e-72,4.068087560028319e-73,8.949792632062303e-74
BLOCK 2001,8.260014118171981e-74,3.0592644882118443e-71,2.5030345812642366e-72,5.50667607878132e-73
BLOCK 2002,3.378296946103252e-73,1.2512210911493524e-70,1.0237263473040156e-71,2.2521979640688345e-72
BLOCK 2003,4.707368578766942e-73,1.743469843987756e-70,1.4264753268990733e-71,3.1382457191779615e-72
BLOCK 2004,4.312810235053498e-93,1.597337124093888e-90,1.3069121924404537e-91,2.8752068233689984e-92
BLOCK 2005,6.8181977441870724e-99,2.5252584237729897e-96,2.066120528541537e-97,4.545465162791381e-98
BLOCK 2006,2.986718545572127e-99,1.1061920539156024e-96,9.050662259309476e-98,1.9911456970480847e-98
BLOCK 2007,2.3359403902238683e-98,8.651631074903216e-96,7.078607243102632e-97,1.557293593482579e-97
BLOCK 2010,2.7525033992221364e-95,1.0194457034156061e-92,8.340919391582232e-94,1.835002266148091e-94
BLOCK 2011,3.7402081539073454e-71,1.3852622792249427e-68,1.1333964102749532e-69,2.493472102604897e-70
BLOCK 2012,1.7296572506748478e-57,6.4061379654623994e-55,5.2413856081056e-56,1.1531048337832319e-56
BLOCK 2026,7.705357027976853e-86,2.8538359362877232e-83,2.3349566751445008e-84,5.136904685317902e-85
BLOCK 2027,5.368097233837986e-87,1.9881841606807353e-84,1.6266961314660562e-85,3.5787314892253235e-86
BLOCK 2051,4.448215389182513e-73,1.6474871811787085e-70,1.347944057328034e-71,2.965476926121675e-72
BLOCK 2054,3.206845308517805e-72,1.187720484636224e-69,9.717713056114561e-71,2.1378968723452033e-71
BLOCK 2055,4.494073577603283e-54,1.6644716954086233e-51,1.3618404780616009e-52,2.9960490517355217e-53
BLOCK 2056,4.7572240820617015e-61,1.7619348452080376e-58,1.4415830551702125e-59,3.171482721374468e-60
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,9.294115589554475e-83,3.442265033168324e-80,2.816398663501356e-81,6.196077059702983e-82
BLOCK 1013,1.9438063061900418e-145,7.199282615518673e-143,5.890322139969824e-144,1.2958708707933612e-144
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,7.934588530820599e-79,2.9387364928965176e-76,2.4044207669153326e-77,5.289725687213732e-78
BLOCK 1021,2.0394490396839175e-92,7.553514961792287e-90,6.180148605102781e-91,1.3596326931226118e-91
BLOCK 1022,4.624021660078065e-93,1.7126006148437275e-90,1.4012186848721408e-91,3.08268110671871e-92
BLOCK 1023,5.374968788371016e-74,1.990729180878154e-71,1.6287784207184897e-72,3.583312525580677e-73
BLOCK 1031,1.692516812718995e-83,6.268580787848129e-81,5.128838826421197e-82,1.1283445418126633e-82
BLOCK 1032,8.118929373354843e-81,3.007010879020312e-78,2.4602816282893464e-79,5.412619582236562e-80
BLOCK 1034,4.413985836748101e-80,1.6348095691659632e-77,1.3375714656812426e-78,2.9426572244987336e-79
BLOCK 1036,3.1492094214719207e-80,1.1663738598044151e-77,9.543058852945215e-79,2.099472947647947e-79
BLOCK 1048,8.969725786700913e-78,3.322120661741079e-75,2.718098723242701e-76,5.979817191133943e-77
BLOCK 1049,1.2519685762786188e-84,4.6369206528837735e-82,3.79384417054127e-83,8.346457175190793e-84
BLOCK 1050,3.521269286441157e-79,1.304173809793021e-76,1.0670512989215628e-77,2.347512857627438e-78
BLOCK 1051,1.7452937017153653e-74,6.464050747093945e-72,5.288768793076864e-73,1.16352913447691e-73
BLOCK 1053,1.399800169234403e-79,5.184445071238529e-77,4.2418186946497058e-78,9.332001128229352e-79
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,5.418752857371136e-79,2.0069455027300502e-76,1.6420463204154957e-77,3.6125019049140905e-78
BLOCK 1059,2.3679501257987797e-80,8.770185651106592e-78,7.175606441814485e-79,1.5786334171991867e-79
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,5.93170354771899e-110,2.196927239895922e-107,1.797485923551209e-108,3.9544690318126595e-109
BLOCK 2060,1.2470275619042263e-88,4.618620599645282e-86,3.7788713997097767e-87,8.313517079361509e-88
BLOCK 2061,5.928836399468619e-68,2.1958653331365252e-65,1.7966170907480663e-66,3.952557599645746e-67
BLOCK 2064,2.792103299448689e-108,1.0341123331291441e-105,8.460919089238452e-107,1.8614021996324594e-107
BLOCK 2014,3.2914378368275428e-49,1.2190510506768676e-46,9.974054050992554e-48,2.1942918912183618e-48
BLOCK 2015,2.8631406686910697e-52,1.0604224698855813e-49,8.676183844518394e-51,1.9087604457940466e-51
BLOCK 2016,5.89769309121445e-49,2.1843307745238704e-46,1.7871797246104394e-47,3.931795394142967e-48
BLOCK 2017,1.3029086810432944e-51,4.825587707567757e-49,3.9482081243736193e-50,8.686057873621962e-51
BLOCK 2018,1.2640877134261161e-47,4.681806346022652e-45,3.830568828563988e-46,8.427251422840774e-47
BLOCK 2019,2.0706948368449625e-111,7.669240136462824e-109,6.274832838924129e-110,1.3804632245633085e-110
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,8.749039158253505e-50,3.240384873427224e-47,2.6512239873495472e-48,5.832692772169004e-49
BLOCK 2022,4.570222324962892e-50,1.6926749351714415e-47,1.3849158560493614e-48,3.0468148833085948e-49
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
