,Total HCl 52% TWA 60 min,Total HCl 52% Hazard Index PAC1,Total HCl 52% Hazard Index PAC2,Total HCl 52% Hazard Index PAC3
BLOCK 1030,4.909093465297727e-91,1.8181827649250837e-88,1.4876040803932505e-89,3.272728976865151e-90
BLOCK 1033,1.0604471325474986e-82,3.927581972398143e-80,3.213476159234844e-81,7.069647550316657e-82
BLOCK 1035,9.80406054778518e-82,3.631133536216733e-79,2.970927438722782e-80,6.5360403651901195e-81
BLOCK 1037,1.6345664090474366e-82,6.0539496631386536e-80,4.95323154256799e-81,1.0897109393649577e-81
BLOCK 1038,9.728663474888917e-86,3.6032086944033025e-83,2.9480798408754297e-84,6.485775649925945e-85
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,2.5666415439165875e-56,9.506079792283657e-54,7.777701648232084e-55,1.7110943626110583e-55
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,1.2185513810569603e-78,4.5131532631739265e-76,3.6925799425968496e-77,8.1236758737130685e-78
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,6.67468623366825e-69,2.4721060124697224e-66,2.022632192020682e-67,4.4497908224455e-68
BLOCK 1028,8.686207372410583e-68,3.217113841633549e-65,2.632184052245631e-66,5.790804914940388e-67
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,4.466293234727872e-87,1.6541826795288411e-84,1.3534221923417794e-85,2.9775288231519145e-86
BLOCK 1040,1.9732975237974621e-60,7.308509347398008e-58,5.979689466052916e-59,1.3155316825316414e-59
BLOCK 1052,7.154856671243434e-76,2.6499469152753457e-73,2.168138385225283e-74,4.769904447495623e-75
BLOCK 1054,4.240781296075606e-77,1.5706597392872614e-74,1.2850852412350323e-75,2.827187530717071e-76
BLOCK 2025,7.69278436791431e-88,2.8491793955238187e-85,2.3311467781558516e-86,5.128522911942874e-87
BLOCK 2028,6.927741227667566e-58,2.5658300843213208e-55,2.099315523535626e-56,4.6184941517783774e-57
BLOCK 2029,1.8860290590595364e-58,6.985292811331616e-56,5.715239572907686e-57,1.257352706039691e-57
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,2.4893481453736935e-75,9.219807945828493e-73,7.543479228405131e-74,1.659565430249129e-74
BLOCK 1010,5.362452844629362e-69,1.9860936461590227e-66,1.624985710493746e-67,3.574968563086241e-68
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,4.8523738494476096e-76,1.7971754997954108e-73,1.4704163180144272e-74,3.2349158996317396e-75
BLOCK 2001,4.359468816867322e-75,1.61461808032123e-72,1.3210511566264613e-73,2.9063125445782146e-74
BLOCK 2002,1.93270073526276e-74,7.158150871343555e-72,5.856668894735636e-73,1.28846715684184e-73
BLOCK 2003,2.3043858392050748e-74,8.534762367426202e-72,6.98298739153053e-73,1.5362572261367164e-73
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,1.7264718912943993e-72,6.394340338127404e-70,5.231733003922422e-71,1.150981260862933e-71
BLOCK 2012,9.393440922906892e-59,3.4790521936692193e-56,2.846497249365725e-57,6.2622939486045945e-58
BLOCK 2026,9.818186930595453e-91,3.6363655298501674e-88,2.975208160786501e-89,6.545457953730302e-90
BLOCK 2027,2.3011375618583093e-92,8.52273171058633e-90,6.973144126843361e-91,1.5340917079055395e-91
BLOCK 2051,3.7772848522520454e-74,1.3989943897229797e-71,1.1446317734097107e-72,2.5181899015013636e-73
BLOCK 2054,2.6479653720422167e-73,9.807279155711914e-71,8.024137491037021e-72,1.7653102480281445e-72
