,Total HCl 52% TWA 60 min,Total HCl 52% Hazard Index PAC1,Total HCl 52% Hazard Index PAC2,Total HCl 52% Hazard Index PAC3
BLOCK 1030,1.9552984640843966e-76,7.241846163275543e-74,5.925146860861809e-75,1.303532309389598e-75
BLOCK 1033,4.5063730320571906e-74,1.6690270489100705e-71,1.3655675854718759e-72,3.004248688038127e-73
BLOCK 1035,1.2827740475650269e-76,4.751014990981581e-74,3.8871940835303847e-75,8.551826983766846e-76
BLOCK 1037,4.057771822700351e-78,1.5028784528519817e-75,1.2296278250607125e-76,2.7051812151335674e-77
BLOCK 1038,5.807937187469013e-77,2.151087847210745e-74,1.7599809658997006e-75,3.8719581249793414e-76
BLOCK 2009,4.641619583091534e-79,1.7191183641079752e-76,1.4065513888156162e-77,3.094413055394356e-78
BLOCK 2013,1.1459798564863151e-60,4.244369838838204e-58,3.4726662317767125e-59,7.639865709908768e-60
BLOCK 2008,7.239190669215983e-79,2.6811817293392525e-76,2.1936941421866612e-77,4.826127112810654e-78
BLOCK 1009,1.4725669486717821e-59,5.45395166174734e-57,4.4623240868841885e-58,9.817112991145214e-59
BLOCK 1016,1.1355793956915256e-84,4.2058496136723166e-82,3.4411496839137136e-83,7.57052930461017e-84
BLOCK 1020,9.937053230055522e-77,3.680390085205749e-74,3.0112282515319764e-75,6.624702153370348e-76
BLOCK 1026,1.3797732188808927e-78,5.110271181040343e-76,4.181130966305736e-77,9.198488125872618e-78
BLOCK 1027,4.370565055578938e-62,1.6187277983625696e-59,1.3244136532057388e-60,2.9137100370526254e-61
BLOCK 1028,6.0230089024760995e-56,2.2307440379541107e-53,1.8251542128715452e-54,4.0153392683174e-55
BLOCK 1029,6.15007619715087e-54,2.2778059989447667e-51,1.863659453682082e-52,4.1000507981005804e-53
BLOCK 1039,1.9545456900096575e-76,7.239058111146879e-74,5.922865727301992e-75,1.3030304600064385e-75
BLOCK 1040,1.1692189835813312e-52,4.330440679930857e-50,3.543087829034337e-51,7.794793223875542e-52
BLOCK 1052,1.1532691624319744e-75,4.271367268266572e-73,3.49475503767265e-74,7.688461082879831e-75
BLOCK 1054,2.2633335517963117e-78,8.382716858504858e-76,6.858586520594884e-77,1.5088890345308745e-77
BLOCK 2025,4.974482885633974e-79,1.8424010687533235e-76,1.5074190562527195e-77,3.316321923755983e-78
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,6.175945921269788e-55,2.2873873782480695e-52,1.8714987640211479e-53,4.1172972808465253e-54
BLOCK 1006,2.239495389961115e-50,8.294427370226352e-48,6.7863496665488335e-49,1.4929969266407433e-49
BLOCK 1007,1.0898162317577492e-54,4.036356413917589e-52,3.302473429568937e-53,7.265441545051662e-54
BLOCK 1008,2.2363961154813478e-61,8.282948575856843e-59,6.776957925701054e-60,1.490930743654232e-60
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,3.3893721803174886e-77,1.255323029747218e-74,1.0270824788840876e-75,2.2595814535449926e-76
BLOCK 1025,1.126871621495352e-75,4.1735985981309335e-73,3.414762489379855e-74,7.512477476635681e-75
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,2.2095856952337178e-69,8.183650723087843e-67,6.695714227980963e-68,1.473057130155812e-68
BLOCK 4057,4.203831688698894e-64,1.556974699518109e-61,1.2738883905148164e-62,2.802554459132596e-63
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,9.788262166849276e-78,3.62528228401825e-75,2.966140050560387e-76,6.525508111232851e-77
BLOCK 1001,6.90048745997575e-72,2.555736096287314e-69,2.0910568060532573e-70,4.600324973317166e-71
BLOCK 1002,1.954432290274248e-62,7.238638112126844e-60,5.9225220917401456e-61,1.3029548601828321e-61
BLOCK 1003,1.6942947918222646e-57,6.275165895638017e-55,5.134226641885651e-56,1.129529861214843e-56
BLOCK 1004,2.003146238789636e-77,7.419060143665318e-75,6.070140117544351e-76,1.3354308258597574e-76
BLOCK 1010,2.2308143901119514e-75,8.262275518933153e-73,6.7600436063998525e-74,1.4872095934079675e-74
BLOCK 1017,1.892191296765995e-60,7.008115913948128e-58,5.733913020503015e-59,1.2614608645106634e-59
BLOCK 1018,6.583795566279552e-69,2.4384428023257596e-66,1.995089565539258e-67,4.389197044186368e-68
BLOCK 1019,6.60507312356935e-76,2.4463233790997595e-73,2.0015373101725304e-74,4.403382082379567e-75
BLOCK 2000,2.1462569115261747e-75,7.949099672319164e-73,6.5038088228065895e-74,1.4308379410174497e-74
