,Total HCl 52% TWA 60 min,Total HCl 52% Hazard Index PAC1,Total HCl 52% Hazard Index PAC2,Total HCl 52% Hazard Index PAC3
BLOCK 1030,6.636397742579789e-80,2.457925089844366e-77,2.0110296189635724e-78,4.424265161719859e-79
BLOCK 1033,3.344370427987647e-82,1.238655714069499e-79,1.013445584238681e-80,2.229580285325098e-81
BLOCK 1035,9.499095855351101e-89,3.518183650130037e-86,2.87851389556094e-87,6.332730570234067e-88
BLOCK 1037,2.991478830415802e-91,1.1079551223762229e-88,9.06508736489637e-90,1.9943192202772014e-90
BLOCK 1038,7.313977353904905e-85,2.708880501446261e-82,2.2163567739105775e-83,4.87598490260327e-84
BLOCK 2009,1.1320344910667033e-79,4.192720337284086e-77,3.4304075486869795e-78,7.546896607111355e-79
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,1.351387527356705e-81,5.005138990210018e-79,4.095113719262742e-80,9.009250182378032e-81
BLOCK 1009,1.6613316911471475e-49,6.1530803375820275e-47,5.034338458021659e-48,1.107554460764765e-48
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,5.229641593587819e-77,1.9369042939214142e-74,1.5847398768447937e-75,3.486427729058546e-76
BLOCK 1026,3.822859868915826e-79,1.41587402552438e-76,1.1584423845199473e-77,2.548573245943884e-78
BLOCK 1027,1.062732357715702e-72,3.936045769317414e-70,3.2204010839869755e-71,7.084882384771347e-72
BLOCK 1028,3.1414939510320347e-62,1.1635162781600127e-59,9.519678639491014e-61,2.094329300688023e-61
BLOCK 1029,2.464102438987544e-57,9.126305329583495e-55,7.466977087841042e-56,1.6427349593250294e-56
BLOCK 1039,9.812503206726799e-83,3.634260446935851e-80,2.973485820220242e-81,6.541668804484532e-82
BLOCK 1040,4.6173681846217296e-63,1.7101363646747145e-60,1.399202480188403e-61,3.0782454564144866e-62
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,7.7101670651758565e-87,2.8556174315466134e-84,2.336414262174502e-85,5.140111376783904e-86
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,1.643627844759864e-48,6.087510536147644e-46,4.980690438666254e-47,1.095751896506576e-47
BLOCK 1006,1.40925629471796e-48,5.2194677582146665e-46,4.2704736203574547e-47,9.395041964786401e-48
BLOCK 1007,3.471087135229563e-46,1.285587827862801e-43,1.0518445864332008e-44,2.3140580901530417e-45
BLOCK 1008,3.310161490656458e-47,1.2259857372801696e-44,1.0030792395928662e-45,2.2067743271043055e-46
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.6950226259977642e-77,6.277861577769497e-75,5.136432199993225e-76,1.1300150839985094e-76
