,Total HCl 52% TWA 60 min,Total HCl 52% Hazard Index PAC1,Total HCl 52% Hazard Index PAC2,Total HCl 52% Hazard Index PAC3
BLOCK 1030,1.341273901783779e-27,4.9676811177177e-25,4.064466369041755e-26,8.94182601189186e-27
BLOCK 1033,2.3345777675966186e-20,8.64658432443192e-18,7.074478083626116e-19,1.5563851783977455e-19
BLOCK 1035,1.322397537712471e-16,4.897768658194337e-14,4.007265265795367e-15,8.815983584749807e-16
BLOCK 1037,7.548078976832626e-16,2.795584806234306e-13,2.2872966596462502e-14,5.0320526512217504e-15
BLOCK 1038,2.076565411157249e-20,7.690983004286107e-18,6.29262245805227e-19,1.3843769407714994e-19
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,5.346722534826113e-16,1.980267605491153e-13,1.620218949947307e-14,3.564481689884075e-15
BLOCK 2008,3.4499516921665584e-29,1.2777598859876141e-26,1.045439906717139e-27,2.299967794777706e-28
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,3.0896112026091442e-12,1.1443004454107941e-09,9.36245818972468e-11,2.0597408017394295e-11
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,1.2092895491980766e-19,4.4788501822150986e-17,3.664513785448717e-18,8.061930327987178e-19
BLOCK 1028,1.2030450922823396e-25,4.455722564008665e-23,3.645591188734362e-24,8.020300615215598e-25
BLOCK 1029,5.719241562852335e-31,2.118237615871235e-28,1.733103503894647e-29,3.8128277085682235e-30
BLOCK 1039,1.4216768266762137e-22,5.265469728430421e-20,4.308111595988526e-21,9.477845511174758e-22
BLOCK 1040,8.461135455150066e-23,3.1337538722778023e-20,2.5639804409545656e-21,5.640756970100044e-22
BLOCK 1052,2.4613698428027295e-13,9.116184602973071e-11,7.458696493341605e-12,1.640913228535153e-12
BLOCK 1054,1.3618041576803278e-12,5.043719102519732e-10,4.126679265697963e-11,9.07869438453552e-12
BLOCK 2025,2.1785077960831376e-20,8.06854739290051e-18,6.601538776009507e-19,1.4523385307220917e-19
BLOCK 2028,2.8234431575143344e-23,1.045719687968272e-20,8.555888356104044e-22,1.8822954383428898e-22
BLOCK 2029,1.298783852456594e-21,4.810310564654052e-19,3.9357086438078607e-20,8.658559016377293e-21
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,4.8383468853555394e-30,1.791980327909459e-27,1.466165722835012e-28,3.2255645902370264e-29
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,1.4433474681832483e-12,5.34573136364166e-10,4.3737802066159036e-11,9.622316454554987e-12
BLOCK 1010,2.0860975400932826e-13,7.726287185530675e-11,6.321507697252372e-12,1.3907316933955218e-12
BLOCK 1017,3.0929921325540505e-30,1.1455526416866854e-27,9.372703431981972e-29,2.0619947550360337e-29
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,1.506009970312932e-13,5.577814704862711e-11,4.563666576705855e-12,1.004006646875288e-12
BLOCK 2001,2.6802264159212657e-13,9.926764503412094e-11,8.121898230064442e-12,1.7868176106141771e-12
BLOCK 2002,2.6628323788711407e-13,9.862342143967186e-11,8.069189026882244e-12,1.7752215859140937e-12
BLOCK 2003,1.9179264517870951e-13,7.103431302915167e-11,5.8118983387487735e-12,1.27861763452473e-12
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,1.0268685778237481e-13,3.8032169549027705e-11,3.1117229631022667e-12,6.845790518824987e-13
BLOCK 2012,3.680470692915092e-16,1.3631372936722564e-13,1.1152941493682097e-14,2.4536471286100615e-15
BLOCK 2026,2.1983563395399362e-24,8.142060516814579e-22,6.661685877393747e-23,1.4655708930266242e-23
BLOCK 2027,5.219692765084779e-26,1.9332195426239918e-23,1.5817250803287208e-24,3.4797951767231856e-25
BLOCK 2051,4.939180710668418e-13,1.8293261891364509e-10,1.4967214274752782e-11,3.292787140445612e-12
BLOCK 2054,3.757786566252034e-13,1.3917728023155682e-10,1.138723201894556e-11,2.505191044168023e-12
BLOCK 2055,1.0680634419832315e-16,3.95579052586382e-14,3.2365558847976712e-15,7.120422946554876e-16
BLOCK 2056,1.078265304088053e-14,3.993575200326122e-12,3.2674706184486454e-13,7.18843536058702e-14
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,4.672212801237825e-12,1.7304491856436387e-09,1.415822060981159e-10,3.11480853415855e-11
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,2.0086745988004055e-12,7.439535551112612e-10,6.086892723637592e-11,1.3391163992002703e-11
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,9.49735013562288e-24,3.5175370872677334e-21,2.877984889582691e-22,6.33156675708192e-23
BLOCK 1031,2.645227740774638e-24,9.797139780646807e-22,8.015841638711024e-23,1.7634851605164253e-23
BLOCK 1032,1.439536603912352e-23,5.33161705152723e-21,4.362232133067733e-22,9.596910692749014e-23
BLOCK 1034,3.418397255957718e-31,1.2660730577621177e-28,1.0358779563508237e-29,2.2789315039718122e-30
BLOCK 1036,3.5013845607680307e-15,1.296809096580752e-12,1.0610256244751609e-13,2.334256373845354e-14
BLOCK 1048,2.1544832263548092e-13,7.979567505017811e-11,6.528737049560028e-12,1.4363221509032062e-12
BLOCK 1049,1.682903264471492e-30,6.232975053598118e-28,5.099706862034824e-29,1.1219355096476613e-29
BLOCK 1050,5.227164855579033e-24,1.9359869835477898e-21,1.5839893501754646e-22,3.484776570386022e-23
BLOCK 1051,8.59186222565615e-13,3.1821711946874626e-10,2.6035946138351968e-11,5.727908150437433e-12
BLOCK 1053,2.9432784949442587e-12,1.0901031462756513e-09,8.919025742255329e-11,1.9621856632961724e-11
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,4.7056422064312854e-12,1.742830446826402e-09,1.4259521837670562e-10,3.1370948042875235e-11
BLOCK 1059,5.800082689476775e-16,2.1481787738802872e-13,1.7576008149929624e-14,3.8667217929845175e-15
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
